path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/file20799_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,26f5302ff9600e84b06ad0b6bf1e1ef9
val/fake/file2082_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,2ab88354f65327e26f297f74caf9ce48
val/fake/file20849.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,b5d0e4438ef99aaceab1d1ff28b23ada
val/fake/file208_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,2b965c56f1277dfccb6bf04ad33983c3
val/fake/file2095_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6506a6ba2e2797d0d41ac964e4bb0fe7
val/fake/file20980_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c18ce4db46c31d05ef204fd5f527474e
val/fake/file20983.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,cb12f3f11128333ebf0c4543eec0f49e
val/fake/file20995.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,755a450f0f8f770eb215377ee6e9f34f
val/fake/file21007.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,f75c229e5cc5547aaf8486f5883deaae
val/fake/file21078_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,47135942c492fbeb8a65d95c00680f05
val/fake/file21137_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0136e03858f1b83bc684216786573492
val/fake/file2114_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,be180455edafc6aa6c1aee2e22e85cae
val/fake/file211_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,acd784b53467f5519e11063477d7447f
val/fake/file21235_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,6c4540750732c5f44b9fbaad45ede5c7
val/fake/file2140_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,f70a354ef66a4a44b46e08bf13570ab7
val/fake/file21441_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,87e9796d8c98c6d6ee8dff0338d8981e
val/fake/file2147_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,126451f7f88d92e2745c3a3fa4293a66
val/fake/file21505_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,68d56e6a65859de507127946fa1de731
val/fake/file21516_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dee6dfd54bafc04ed6b28dd4c5bc0c9a
val/fake/file21608_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,5144f40919cbb3334e723ebe6423d9aa
val/fake/file21615_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,1d5e85fb0ee20cd661188ab6b5895158
val/fake/file2168_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,28153ac2b98733efc6c2bff157faccdb
val/fake/file21748_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,6e00492915c65ea07cc14d8d93f12620
val/fake/file21780_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,95a03cdc12da2240449147d500ba45e8
val/fake/file2179_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,15f58a199dd1d9cde2d5e90f6d7aa3e0
val/fake/file2185_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,a917d0ca6272257b947e2904d7912947
val/fake/file21870_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,84833138e965916b2307c6d5fa6acfa4
val/fake/file2189_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,dccca75c6088152641f297e07b356925
val/fake/file21944.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,cae698713e587161e185b7e7e47024e7
val/fake/file2200_part1.wav,fake,1,2025-06-07 04:14:26,3.0,28424359e2e9bd5a58a0ef029327d817
val/fake/file22088_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,47237ac7fb6ae463bd7d8bbb4f7e56f7
val/fake/file2208_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,8694c89837e174778e057d06a50648e9
val/fake/file22122_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,1e3b8ceda82dcf5b7b68f6e4466386e9
val/fake/file2212_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1d944241e65d26f5cfabbfe8a62f2bc9
val/fake/file22174_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4d5b7553638b1f2b62924b301d4ba3de
val/fake/file22296_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f749b1283b973e32c5528b6ee562430c
val/fake/file2229_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,e0363e232952e987ccc22ea0061c2d97
val/fake/file22417.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3e760c38fd1efa2e71972f75cea9213c
val/fake/file22627.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,34f7366837dfa01ae6fd55425cd1e084
val/fake/file2274_part1.wav,fake,1,2025-06-07 04:14:26,3.0,15610409fc7b8b142387b5911e0c2658
val/fake/file2277_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,f66452faa8c5b80020c9185c2cbb9042
val/fake/file22914_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9a32f2996f420ae68a363999fcd27f74
val/fake/file22948_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,039629299e58bff91b9f794f329db1a8
val/fake/file22993.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,a13ffb1be8e77cc2ae5746701bb4b07a
val/fake/file2303_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b3ee5d90860d7dd0f83f4fb26dfe6177
val/fake/file23050_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,b99dc8c09053abdeac4899b257cc4a86
val/fake/file2308_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,d93678b8be30b279446bf0453fbd4d87
val/fake/file230_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,cb68a689e4b49734b29193ea9f656e17
val/fake/file23125_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0823ccefc40c709e038f340b50bfd456
val/fake/file23203.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,e764d730d7aa3fa5ac01b7c0b196f98f
val/fake/file23218_part1.wav,fake,1,2025-06-07 04:14:26,3.0,55adfe29e40e285327666050f07c1f3d
val/fake/file23243_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4ac164da715fcaeb14eb4c8ed193b029
val/fake/file23251_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,321cb7a72a9e55ce5f100e123b3fb741
val/fake/file2325_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,6579144bdc5e6e9f7df41f759a2804bf
val/fake/file2343_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,5262363f3d79bd46f0388918c31263c8
val/fake/file23465_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,858fce1745b95f4af1602a1edfed6a1a
val/fake/file23604.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f1dd1851665ee621f6b34639006037ce
val/fake/file2360_part1.wav,fake,1,2025-06-07 04:14:26,3.0,40abea5ce0c5b4ad51f516d549c76881
val/fake/file23800_part1.wav,fake,1,2025-06-07 04:14:26,3.0,baee6b853e0d72ead7cb9e5c4cda06e4
val/fake/file2380_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1b2a9cb98df6ce4c440b79ef7b43cb13
val/fake/file2383.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,61e53e18317d8704a8021ec12a36d119
val/fake/file23836_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c19db76d09e516b5752bc8da781f72f4
val/fake/file23863.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,278be9d4b1e4e4081000ae23662b580f
val/fake/file23997_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,85f5e3f63dae769adff53edb430f5b3a
val/fake/file24029_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dbd54696da018eaeec2f87c562421912
val/fake/file24062_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a354d60a6632506393c36b6651f1869a
val/fake/file24071_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,5b310777cae76703784cc488b546ce06
val/fake/file24115.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,ce8272db01bca313f54c11bbbb839344
val/fake/file24129_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d89f11a8a2acaa383bf7cde4b4fb2350
val/fake/file24169_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,266361ff487c8679425c5d431d1cf2fa
val/fake/file24277_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,418164e21733068f4466300f88d394a1
val/fake/file242_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,37e23f9377e9b685abda07679951857e
val/fake/file24350_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1e0eee7780f493585721f2623f2e7f0a
val/fake/file24523_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,97810401320f4592cb8b3118a70c21c4
val/fake/file24685_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,01e59345fa5a2de229e15a692bc50b7f
val/fake/file24722_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,c04fdc7cb147070e13c83203d6f11bf4
val/fake/file24775.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,829dfbc9e58e2eaff542b9a5aa8546ad
val/fake/file24825.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,5cada54590cb4ca0701819de7ff24572
val/fake/file24921.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,865877b6316fa53eedd301f163ea78b6
val/fake/file24956.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,96d320c0a79b9b458327b14b046745f8
val/fake/file25024.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,42047e388ebebf9408cf37215e8b80dc
val/fake/file251_part1.wav,fake,1,2025-06-07 04:14:26,3.0,09fb8fe197bd1a3e044932e59fa1c083
val/fake/file25311_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e4ad7d501f2d22feb8ed18ee4b957f1b
val/fake/file25332_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,f8b1463203f90f5d75d347bbeb1f4da7
val/fake/file25341_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,700acfe337690f66a0ce124b9d4b7594
val/fake/file25383.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,870abb7ed2515d5984e376aad8cba2b6
val/fake/file25511_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2c35870d96c788de37a2f8d8f7bc30fb
val/fake/file25701_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,164a5574af4ea7624dcaa1a2d021fbf3
val/fake/file25720.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ce0a8a3b6b5084bb55827a820dacb95c
val/fake/file25788.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,33a2d82331b1351e629ac4f8b0ba091d
val/fake/file25885_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,44fff5ce2300aff85e81a1bd99fb823f
val/fake/file25898_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1ebe38aca1491bd8d0147d35481d9d78
val/fake/file26023.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,84e7a261986cc40ba6b1a30532d8e092
val/fake/file26029_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,c33374081671ff8b524e59b8aafa14c0
val/fake/file26052_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,1b14f992c71cd380a5dfebc7fc9cd1c9
val/fake/file26077_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,442f16773ea997f714111831cf6d83df
val/fake/file26122_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,04bd89656e3b55d9d28780f0ab8c3518
val/fake/file26157.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,46038e4e8b1b46976829bbe03ec5f6c3
val/fake/file262_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,c193c121e050e4d244f486ac0c4ff9ee
val/fake/file26324_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,7108eee1239aac5959abb0a4f9f9523c
val/fake/file26371_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,091547a1e64e49daf23fc99064c9fc53
val/fake/file26374_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dda94c8f4f3ba982ca43016dd0c8ce94
val/fake/file2647_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,3f6188402f0685725f66b7691b685091
val/fake/file26502.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,9682900d50e322e8d0193f12e3b9ab20
val/fake/file26592_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,3537559c09352aad15d7df8fb6d83793
val/fake/file26644.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,0c077a3ea875defdc0f525d2402cea83
val/fake/file266_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,c902d5216cb2a5df63c29c228695298b
val/fake/file26735.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,75008471b1df88dac39af2c147ac7560
val/fake/file26746_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d84f4d17eb5ade543d307aca9882dff3
val/fake/file26788_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1f99b5dea3c5f3a6b5301a297c31e890
val/fake/file26816_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,aaee6370d54217b6451d6d0517f09f54
val/fake/file26821.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,25254b81594b53861a4dd30fd2fba0bb
val/fake/file26900_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,e6ce54417795a47db2f3a81a6fe936b9
val/fake/file26963_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,933b62c063f6bbc7bba3f9dde34c4c1b
val/fake/file26_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,3a179263b3de8e68501cd20d54b573e7
val/fake/file27078_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,0730256ed09b4881d74f8b58db35fb4b
val/fake/file27146_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f86947b92f2fd98674c301385a56bc8e
val/fake/file27327_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,09e958149dfe6972956190fa05489687
val/fake/file27399.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,ee3e942f0260967e81cc3e30d4af3683
val/fake/file273_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,74e0bd527fc1e014d6ba3407613699e1
val/fake/file27467_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,6af49d4315a48767695edda23b82d178
val/fake/file27553.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ef556f9097654a32e63dff9c055d062c
val/fake/file27662.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d5d7685a0b5320c9aab133914adce8a3
val/fake/file27690_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,53741608076caaa4e439b1ac8bc2e781
val/fake/file27706_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a6081fc566f401176a0615ff5dcd799f
val/fake/file27763_part1.wav,fake,1,2025-06-07 04:14:26,3.0,8a66c38fe90808b819860326b309855b
val/fake/file27786_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,b63b56d2967cbb4da69090ddf700aaf0
val/fake/file27943.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6745e2210cf78ed3e36ca7b3ebf43a23
val/fake/file27974_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9721fab1a892b4130732959203798ccd
val/fake/file28078_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,2602e1b1f180ad4ce8b15b6ee6971e4b
val/fake/file28160_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2c36c76e1f564793f055313260df5509
val/fake/file281_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b137df12780db5bd0e1c5e879c0f57d2
val/fake/file28322.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,96fb667d16246b893660decb7d436388
val/fake/file28448_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,88b75e62b618629997d381a2c8838aea
val/fake/file28471_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,a30c3ab089aa03c42e0826c3b78e5c59
val/fake/file2851.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,c4e25216981a063e638cc2dec3ad43bd
val/fake/file28594.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,003d6d192f75bc2c556ad8ec7a82dffc
val/fake/file28864_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,397e5e38602c64cfa7b4a2e6b9e2c114
val/fake/file29037_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,28cf34e98ffec5620ef5bed4217a472a
val/fake/file29099_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dbc216dabd1e50b4315d0b20b64aadb5
val/fake/file29122_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,12559ad64671210adb6a89455be5463e
val/fake/file29167_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,218da0caa0fa498ecc9a5942f6b4069a
val/fake/file29249_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,70148d6d04ba0cc72bc5a888026448a2
val/fake/file2933_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,b531099a0d30b6f9b8fc9a4e532b5c02
val/fake/file29404_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,cfe0da19ed0a0a269af2bc2f9d4d3463
val/fake/file29544_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,7422412daca5c364cb981b46b6d33f5a
val/fake/file29564_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c6fb5242928b151b22b450c01baf7e85
val/fake/file29574.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,848f78832921280fcd86c105e7ba545e
val/fake/file29671_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,940dadaf04355db4afe07d72817ea818
val/fake/file29840_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,656fb9e91add3e7bfe6baed1b795d7d1
val/fake/file29889_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,a81fe3bbbd3f43c21151dcc380b87673
val/fake/file29986_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e1509f259b5dcdf773c8b980f7a1f8f3
val/fake/file29998_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,b0ab42c3aaee149372519b643f6e1bb0
val/fake/file301_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f303b4f1e25a4935514f25285bbadde6
val/fake/file30251_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,2be7afe0b12fe0f0bd6a2e0949fbc518
val/fake/file30314_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,fb6367e01c044c2cb5ecf2b33d57cc0f
val/fake/file30425.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,cfbc190543a2eb2017803109979c590a
val/fake/file30479_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7543fbbfe52681a3b233f039027bb3d4
val/fake/file30489_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6026f4070442ae1b994aeecd982f1833
val/fake/file30528.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,142ed070c0f6a3f298c5906bc68da92c
val/fake/file30536_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,cccb6ce9557bed44609b8c1fc777771d
val/fake/file30633.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,38b992c7b887b34c5f85456e250ba437
val/fake/file30812_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,9439b18d6d365227872493bc08c0fe73
val/fake/file30829_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c710c9b03f71e91bac5226289502e756
val/fake/file30853_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,78c5f8fe6493095ebe9a9cab81073e9a
val/fake/file3089_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a37ffa37db694ee4c0342698e3618d74
val/fake/file30955_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,0fe9681223921f2d7e3890fd9e4d838f
val/fake/file31231.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,f133cb67ca4f3083f4a401ad0ed54eae
val/fake/file31564_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,c45af5d3c23d7c5ea8b480746f06dc93
val/fake/file31588_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,3620c99f28317da35683446968ea5eb2
val/fake/file31592_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,dc1e74e3a0443f1d91bf15a0493fbdd4
val/fake/file31625.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,317717e1a9eb8b621117ae30c1300bfc
val/fake/file316_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,8dc948bd14a74555ce6a98ef231f467f
val/fake/file31808_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,07862ba795bd88087d56cedf30431263
val/fake/file31819_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,a0d356d66cd25c60df08d2248e45a281
val/fake/file32002_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,1fdf1d44a24755d31d62312b4bc7bff0
val/fake/file32053_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,720a422e38a9cfa9aa0254871c814f39
val/fake/file32135_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e85c8fd65aba81f66fc83448ad537183
val/fake/file32162.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,8db45e1e8cf5f56c7d8d151bd933045b
val/fake/file321_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,9894485593fa91f25e69e83fa5319d71
val/fake/file3223_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e25d5ff77c235b2ec7759a93a33f21c5
val/fake/file32352_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,8cf809378bad57bdc49b0576f8440853
val/fake/file32413.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,206285b6c571cbcbe938d8b714f9b48e
val/fake/file32575_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4f00146f402aea424f018cd4ca2f6542
val/fake/file32649_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,e2b2c5d056a133cedf94eee4a8cf0649
val/fake/file32759_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,768407b9a6b5b8f6fcf87a555dcebd39
val/fake/file32782_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,83fd0bed92838ab8ed3d21e9f037044c
val/fake/file328_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,ffc95727ab9623300a8dc9c2829deea3
val/fake/file32941_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,668a5d32e27166a8764152f72bda3331
val/fake/file32956_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,08092528ebb61d35ec299abfb1c74438
val/fake/file330_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,96e6b39296a83312ca4a212c3b1ce095
val/fake/file33314_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,fb2460c5a01b69de04c78467d9224d87
val/fake/file3337.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,feae8c6da05feb5aed44a5ee0e263081
val/fake/file33382_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,603e7daf227f57e8d54db67c721fbd5a
val/fake/file3338_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d967d3992b8587fd1e6f3146f49e8dfb
val/fake/file33400.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,2732d8e6e3eb03247d20173c65dd88e5
val/fake/file33462_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,4aa0803a3a63a2aed08e95159a8d3f3f
val/fake/file33543.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,57e58810daae98e65859dbcd4f0e9168
val/fake/file33602_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,a556444838ef56e648293006bee36c49
val/fake/file33799.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,401c4f5b1576213ab81222f044dcd765
val/fake/file33951_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,ed0e26a11a398e544c82aa56e3a58b77
val/fake/file340_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e56e48ad0c50c886546271340a91f341
val/fake/file3550_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,0f45bfa30977bf1c454cd7db128aa1aa
val/fake/file3563.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dc9a8d58eae7e4062604fc690f8268c5
val/fake/file3632.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dfee48fe06421681f1f86c31c81a4c5a
val/fake/file375_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,1fafdcfb71f11d78fe4bde78a702ea9b
val/fake/file390_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,4ee6311ba4daced5788f6c575cb12c4e
val/fake/file3922.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,96ccc9c5ddbb11caefc4739c70b946d7
val/fake/file394_part1.wav,fake,1,2025-06-07 04:14:26,3.0,edf42b198a7a33723c90d42a8162e31f
