path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav,real,3853,0,9.218,LibriTTS,3853_163249_000128_000000,,nan,
val\real\LibriTTS\6313\6313_66129_000007_000000_000211.wav,real,6313,0,6.355,LibriTTS,6313_66129_000007_000000,,nan,
val\real\LibriTTS\251\251_136532_000002_000004_000212.wav,real,251,0,5.571,LibriTTS,251_136532_000002_000004,,nan,
val\real\LibriTTS\251\251_136532_000002_000004_000213.wav,real,251,0,5.147,LibriTTS,251_136532_000002_000004,,nan,
val\real\LibriTTS\1462\1462_170145_000014_000001_000214.wav,real,1462,0,8.367,LibriTTS,1462_170145_000014_000001,,nan,
val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav,real,6319,0,7.696,LibriTTS,6319_275224_000022_000009,,nan,
val\real\LibriTTS\5338\5338_284437_000045_000001_000216.wav,real,5338,0,5.738,LibriTTS,5338_284437_000045_000001,,nan,
val\real\LibriTTS\5338\5338_284437_000045_000001_000217.wav,real,5338,0,8.596,LibriTTS,5338_284437_000045_000001,,nan,
val\real\LibriTTS\5338\5338_24615_000004_000003_000218.wav,real,5338,0,6.651,LibriTTS,5338_24615_000004_000003,,nan,
val\real\LibriTTS\2428\2428_83699_000015_000002_000219.wav,real,2428,0,9.242,LibriTTS,2428_83699_000015_000002,,nan,
val\real\LibriTTS\1919\1919_142785_000131_000001_000220.wav,real,1919,0,8.651,LibriTTS,1919_142785_000131_000001,,nan,
val\real\LibriTTS\2902\2902_9008_000009_000005_000221.wav,real,2902,0,5.375,LibriTTS,2902_9008_000009_000005,,nan,
val\real\LibriTTS\2412\2412_153954_000006_000002_000222.wav,real,2412,0,7.259,LibriTTS,2412_153954_000006_000002,,nan,
val\real\LibriTTS\6345\6345_93302_000042_000004_000223.wav,real,6345,0,5.513,LibriTTS,6345_93302_000042_000004,,nan,
val\real\LibriTTS\2035\2035_152373_000010_000007_000224.wav,real,2035,0,5.311,LibriTTS,2035_152373_000010_000007,,nan,
val\real\LibriTTS\2035\2035_152373_000010_000007_000225.wav,real,2035,0,6.411,LibriTTS,2035_152373_000010_000007,,nan,
val\real\LibriTTS\1919\1919_142785_000103_000002_000226.wav,real,1919,0,5.064,LibriTTS,1919_142785_000103_000002,,nan,
val\real\LibriTTS\1993\1993_147964_000005_000009_000227.wav,real,1993,0,7.878,LibriTTS,1993_147964_000005_000009,,nan,
val\real\LibriTTS\1919\1919_142785_000047_000001_000228.wav,real,1919,0,5.02,LibriTTS,1919_142785_000047_000001,,nan,
val\real\LibriTTS\2035\2035_147960_000004_000005_000229.wav,real,2035,0,5.818,LibriTTS,2035_147960_000004_000005,,nan,
val\real\LibriTTS\2412\2412_153954_000007_000004_000230.wav,real,2412,0,5.896,LibriTTS,2412_153954_000007_000004,,nan,
val\real\LibriTTS\7850\7850_281318_000011_000004_000231.wav,real,7850,0,6.5,LibriTTS,7850_281318_000011_000004,,nan,
val\real\LibriTTS\3752\3752_4943_000011_000000_000232.wav,real,3752,0,6.659,LibriTTS,3752_4943_000011_000000,,nan,
val\real\LibriTTS\3752\3752_4943_000011_000000_000233.wav,real,3752,0,5.24,LibriTTS,3752_4943_000011_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000019_000000_000234.wav,real,7976,0,7.177,LibriTTS,7976_110523_000019_000000,,nan,
val\real\LibriTTS\3752\3752_4943_000032_000000_000235.wav,real,3752,0,5.078,LibriTTS,3752_4943_000032_000000,,nan,
val\real\LibriTTS\7850\7850_73752_000002_000001_000236.wav,real,7850,0,5.762,LibriTTS,7850_73752_000002_000001,,nan,
val\real\LibriTTS\6319\6319_64726_000015_000009_000237.wav,real,6319,0,5.017,LibriTTS,6319_64726_000015_000009,,nan,
val\real\LibriTTS\1993\1993_147149_000053_000000_000238.wav,real,1993,0,5.912,LibriTTS,1993_147149_000053_000000,,nan,
val\real\LibriTTS\1993\1993_147149_000053_000000_000239.wav,real,1993,0,5.845,LibriTTS,1993_147149_000053_000000,,nan,
val\real\LibriTTS\251\251_137823_000003_000000_000240.wav,real,251,0,6.234,LibriTTS,251_137823_000003_000000,,nan,
val\real\LibriTTS\2086\2086_149214_000006_000002_000241.wav,real,2086,0,5.325,LibriTTS,2086_149214_000006_000002,,nan,
val\real\LibriTTS\3170\3170_137482_000010_000004_000242.wav,real,3170,0,5.761,LibriTTS,3170_137482_000010_000004,,nan,
val\real\LibriTTS\84\84_121550_000128_000000_000243.wav,real,84,0,7.058,LibriTTS,84_121550_000128_000000,,nan,
val\real\LibriTTS\2277\2277_149896_000002_000002_000244.wav,real,2277,0,6.64,LibriTTS,2277_149896_000002_000002,,nan,
val\real\LibriTTS\2035\2035_152373_000011_000004_000245.wav,real,2035,0,5.389,LibriTTS,2035_152373_000011_000004,,nan,
val\real\LibriTTS\251\251_137823_000007_000000_000246.wav,real,251,0,5.009,LibriTTS,251_137823_000007_000000,,nan,
val\real\LibriTTS\84\84_121550_000033_000000_000247.wav,real,84,0,6.725,LibriTTS,84_121550_000033_000000,,nan,
val\real\LibriTTS\84\84_121123_000008_000003_000248.wav,real,84,0,9.647,LibriTTS,84_121123_000008_000003,,nan,
val\real\LibriTTS\84\84_121123_000008_000003_000249.wav,real,84,0,6.708,LibriTTS,84_121123_000008_000003,,nan,
val\real\LibriTTS\7976\7976_110124_000041_000000_000250.wav,real,7976,0,6.0,LibriTTS,7976_110124_000041_000000,,nan,
val\real\LibriTTS\2803\2803_154328_000030_000000_000251.wav,real,2803,0,8.183,LibriTTS,2803_154328_000030_000000,,nan,
val\real\LibriTTS\3000\3000_15664_000019_000001_000252.wav,real,3000,0,6.059,LibriTTS,3000_15664_000019_000001,,nan,
val\real\LibriTTS\84\84_121550_000183_000000_000253.wav,real,84,0,5.166,LibriTTS,84_121550_000183_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000024_000003_000254.wav,real,7976,0,6.527,LibriTTS,7976_110523_000024_000003,,nan,
val\real\LibriTTS\2902\2902_9006_000008_000000_000255.wav,real,2902,0,6.587,LibriTTS,2902_9006_000008_000000,,nan,
val\real\LibriTTS\2412\2412_153954_000005_000002_000256.wav,real,2412,0,6.496,LibriTTS,2412_153954_000005_000002,,nan,
val\real\LibriTTS\251\251_118436_000028_000000_000257.wav,real,251,0,8.099,LibriTTS,251_118436_000028_000000,,nan,
val\real\LibriTTS\251\251_118436_000028_000000_000258.wav,real,251,0,5.029,LibriTTS,251_118436_000028_000000,,nan,
val\real\LibriTTS\6313\6313_66125_000074_000000_000259.wav,real,6313,0,5.411,LibriTTS,6313_66125_000074_000000,,nan,
val\real\LibriTTS\1673\1673_143396_000019_000001_000260.wav,real,1673,0,9.687,LibriTTS,1673_143396_000019_000001,,nan,
val\real\LibriTTS\6319\6319_64726_000012_000002_000261.wav,real,6319,0,7.67,LibriTTS,6319_64726_000012_000002,,nan,
val\real\LibriTTS\6319\6319_64726_000012_000002_000262.wav,real,6319,0,6.172,LibriTTS,6319_64726_000012_000002,,nan,
val\real\LibriTTS\6241\6241_61946_000036_000003_000263.wav,real,6241,0,8.085,LibriTTS,6241_61946_000036_000003,,nan,
val\real\LibriTTS\8297\8297_275154_000007_000000_000264.wav,real,8297,0,6.337,LibriTTS,8297_275154_000007_000000,,nan,
val\real\LibriTTS\1919\1919_142785_000116_000001_000265.wav,real,1919,0,9.611,LibriTTS,1919_142785_000116_000001,,nan,
val\real\LibriTTS\1919\1919_142785_000116_000001_000266.wav,real,1919,0,5.871,LibriTTS,1919_142785_000116_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000029_000001_000267.wav,real,3000,0,7.592,LibriTTS,3000_15664_000029_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000029_000001_000268.wav,real,3000,0,6.168,LibriTTS,3000_15664_000029_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000029_000001_000269.wav,real,3000,0,6.776,LibriTTS,3000_15664_000029_000001,,nan,
val\real\LibriTTS\84\84_121550_000190_000000_000270.wav,real,84,0,7.531,LibriTTS,84_121550_000190_000000,,nan,
val\real\LibriTTS\6345\6345_93306_000057_000004_000271.wav,real,6345,0,6.987,LibriTTS,6345_93306_000057_000004,,nan,
val\real\LibriTTS\251\251_118436_000023_000005_000272.wav,real,251,0,8.535,LibriTTS,251_118436_000023_000005,,nan,
val\real\LibriTTS\6319\6319_57405_000005_000000_000273.wav,real,6319,0,5.105,LibriTTS,6319_57405_000005_000000,,nan,
val\real\LibriTTS\84\84_121550_000256_000000_000274.wav,real,84,0,5.335,LibriTTS,84_121550_000256_000000,,nan,
val\real\LibriTTS\7976\7976_105575_000010_000001_000275.wav,real,7976,0,6.979,LibriTTS,7976_105575_000010_000001,,nan,
val\real\LibriTTS\84\84_121550_000286_000000_000276.wav,real,84,0,6.733,LibriTTS,84_121550_000286_000000,,nan,
val\real\LibriTTS\7850\7850_286674_000006_000001_000277.wav,real,7850,0,5.358,LibriTTS,7850_286674_000006_000001,,nan,
val\real\LibriTTS\7976\7976_105575_000007_000007_000278.wav,real,7976,0,9.363,LibriTTS,7976_105575_000007_000007,,nan,
val\real\LibriTTS\1993\1993_147965_000003_000004_000279.wav,real,1993,0,7.557,LibriTTS,1993_147965_000003_000004,,nan,
val\real\LibriTTS\6313\6313_76958_000048_000001_000280.wav,real,6313,0,7.846,LibriTTS,6313_76958_000048_000001,,nan,
val\real\LibriTTS\3752\3752_4944_000099_000003_000281.wav,real,3752,0,5.459,LibriTTS,3752_4944_000099_000003,,nan,
val\real\LibriTTS\3752\3752_4944_000099_000003_000282.wav,real,3752,0,5.001,LibriTTS,3752_4944_000099_000003,,nan,
val\real\LibriTTS\1993\1993_147966_000015_000004_000283.wav,real,1993,0,8.314,LibriTTS,1993_147966_000015_000004,,nan,
val\real\LibriTTS\6319\6319_275224_000010_000001_000284.wav,real,6319,0,7.448,LibriTTS,6319_275224_000010_000001,,nan,
val\real\LibriTTS\6319\6319_275224_000010_000001_000285.wav,real,6319,0,6.303,LibriTTS,6319_275224_000010_000001,,nan,
val\real\LibriTTS\6345\6345_64257_000005_000002_000286.wav,real,6345,0,6.193,LibriTTS,6345_64257_000005_000002,,nan,
val\real\LibriTTS\6241\6241_61946_000013_000001_000287.wav,real,6241,0,5.07,LibriTTS,6241_61946_000013_000001,,nan,
val\real\LibriTTS\2078\2078_142845_000019_000002_000288.wav,real,2078,0,5.997,LibriTTS,2078_142845_000019_000002,,nan,
val\real\LibriTTS\5536\5536_43359_000007_000000_000289.wav,real,5536,0,7.144,LibriTTS,5536_43359_000007_000000,,nan,
val\real\LibriTTS\3853\3853_163249_000170_000000_000290.wav,real,3853,0,6.257,LibriTTS,3853_163249_000170_000000,,nan,
val\real\LibriTTS\6313\6313_76958_000014_000001_000291.wav,real,6313,0,6.712,LibriTTS,6313_76958_000014_000001,,nan,
val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav,real,3752,0,5.069,LibriTTS,3752_4943_000054_000006,,nan,
val\real\LibriTTS\3170\3170_137482_000002_000000_000293.wav,real,3170,0,8.674,LibriTTS,3170_137482_000002_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000002_000000_000294.wav,real,3170,0,7.984,LibriTTS,3170_137482_000002_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000002_000000_000295.wav,real,3170,0,7.896,LibriTTS,3170_137482_000002_000000,,nan,
val\real\LibriTTS\1993\1993_147965_000005_000001_000296.wav,real,1993,0,7.988,LibriTTS,1993_147965_000005_000001,,nan,
val\real\LibriTTS\6319\6319_64726_000005_000002_000297.wav,real,6319,0,6.441,LibriTTS,6319_64726_000005_000002,,nan,
val\real\LibriTTS\8297\8297_275155_000043_000000_000298.wav,real,8297,0,5.371,LibriTTS,8297_275155_000043_000000,,nan,
val\real\LibriTTS\5536\5536_43358_000014_000001_000299.wav,real,5536,0,9.539,LibriTTS,5536_43358_000014_000001,,nan,
val\real\LibriTTS\6241\6241_66616_000021_000001_000300.wav,real,6241,0,5.264,LibriTTS,6241_66616_000021_000001,,nan,
val\real\LibriTTS\6241\6241_66616_000021_000001_000301.wav,real,6241,0,5.483,LibriTTS,6241_66616_000021_000001,,nan,
val\real\LibriTTS\6345\6345_64257_000009_000014_000302.wav,real,6345,0,5.191,LibriTTS,6345_64257_000009_000014,,nan,
val\real\LibriTTS\6345\6345_64257_000009_000014_000303.wav,real,6345,0,7.197,LibriTTS,6345_64257_000009_000014,,nan,
val\real\LibriTTS\1988\1988_148538_000002_000002_000304.wav,real,1988,0,5.402,LibriTTS,1988_148538_000002_000002,,nan,
val\real\LibriTTS\2035\2035_147961_000004_000005_000305.wav,real,2035,0,5.479,LibriTTS,2035_147961_000004_000005,,nan,
val\real\LibriTTS\3000\3000_15664_000008_000000_000306.wav,real,3000,0,9.538,LibriTTS,3000_15664_000008_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000003_000004_000307.wav,real,3170,0,5.597,LibriTTS,3170_137482_000003_000004,,nan,
val\real\LibriTTS\1673\1673_143396_000015_000001_000308.wav,real,1673,0,8.976,LibriTTS,1673_143396_000015_000001,,nan,
val\real\LibriTTS\1919\1919_142785_000120_000000_000309.wav,real,1919,0,6.326,LibriTTS,1919_142785_000120_000000,,nan,
val\real\LibriTTS\1272\1272_141231_000027_000001_000310.wav,real,1272,0,5.364,LibriTTS,1272_141231_000027_000001,,nan,
val\real\LibriTTS\84\84_121550_000044_000000_000311.wav,real,84,0,6.157,LibriTTS,84_121550_000044_000000,,nan,
val\real\LibriTTS\5536\5536_43358_000011_000002_000312.wav,real,5536,0,7.326,LibriTTS,5536_43358_000011_000002,,nan,
val\real\LibriTTS\8297\8297_275155_000021_000001_000313.wav,real,8297,0,6.514,LibriTTS,8297_275155_000021_000001,,nan,
val\real\LibriTTS\8297\8297_275155_000021_000001_000314.wav,real,8297,0,5.835,LibriTTS,8297_275155_000021_000001,,nan,
val\real\LibriTTS\5895\5895_34615_000013_000007_000315.wav,real,5895,0,5.545,LibriTTS,5895_34615_000013_000007,,nan,
val\real\LibriTTS\6313\6313_76958_000058_000000_000316.wav,real,6313,0,8.094,LibriTTS,6313_76958_000058_000000,,nan,
val\real\LibriTTS\251\251_118436_000021_000006_000317.wav,real,251,0,6.299,LibriTTS,251_118436_000021_000006,,nan,
val\real\LibriTTS\3000\3000_15664_000005_000002_000318.wav,real,3000,0,8.263,LibriTTS,3000_15664_000005_000002,,nan,
val\real\LibriTTS\1673\1673_143396_000015_000000_000319.wav,real,1673,0,7.903,LibriTTS,1673_143396_000015_000000,,nan,
val\real\LibriTTS\1673\1673_143396_000015_000000_000320.wav,real,1673,0,5.05,LibriTTS,1673_143396_000015_000000,,nan,
val\real\LibriTTS\1272\1272_128104_000003_000005_000321.wav,real,1272,0,8.141,LibriTTS,1272_128104_000003_000005,,nan,
val\real\LibriTTS\2086\2086_149220_000007_000004_000322.wav,real,2086,0,5.256,LibriTTS,2086_149220_000007_000004,,nan,
val\real\LibriTTS\174\174_168635_000033_000000_000323.wav,real,174,0,6.18,LibriTTS,174_168635_000033_000000,,nan,
val\real\LibriTTS\8297\8297_275156_000017_000005_000324.wav,real,8297,0,7.121,LibriTTS,8297_275156_000017_000005,,nan,
val\real\LibriTTS\8297\8297_275156_000017_000005_000325.wav,real,8297,0,6.927,LibriTTS,8297_275156_000017_000005,,nan,
val\real\LibriTTS\2428\2428_83705_000026_000000_000326.wav,real,2428,0,5.681,LibriTTS,2428_83705_000026_000000,,nan,
val\real\LibriTTS\7850\7850_281318_000032_000000_000327.wav,real,7850,0,6.014,LibriTTS,7850_281318_000032_000000,,nan,
val\real\LibriTTS\6241\6241_66616_000022_000003_000328.wav,real,6241,0,7.03,LibriTTS,6241_66616_000022_000003,,nan,
val\real\LibriTTS\1993\1993_147965_000006_000003_000329.wav,real,1993,0,7.39,LibriTTS,1993_147965_000006_000003,,nan,
val\real\LibriTTS\2428\2428_83705_000010_000002_000330.wav,real,2428,0,5.001,LibriTTS,2428_83705_000010_000002,,nan,
val\real\LibriTTS\7976\7976_110523_000021_000000_000331.wav,real,7976,0,7.961,LibriTTS,7976_110523_000021_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000021_000000_000332.wav,real,7976,0,5.036,LibriTTS,7976_110523_000021_000000,,nan,
val\real\LibriTTS\1272\1272_141231_000030_000000_000333.wav,real,1272,0,5.057,LibriTTS,1272_141231_000030_000000,,nan,
val\real\LibriTTS\251\251_137823_000019_000000_000334.wav,real,251,0,5.721,LibriTTS,251_137823_000019_000000,,nan,
val\real\LibriTTS\2277\2277_149896_000002_000000_000335.wav,real,2277,0,5.089,LibriTTS,2277_149896_000002_000000,,nan,
val\real\LibriTTS\2277\2277_149897_000006_000004_000336.wav,real,2277,0,5.437,LibriTTS,2277_149897_000006_000004,,nan,
val\real\LibriTTS\5694\5694_64038_000008_000002_000337.wav,real,5694,0,7.756,LibriTTS,5694_64038_000008_000002,,nan,
val\real\LibriTTS\422\422_122949_000013_000010_000338.wav,real,422,0,8.939,LibriTTS,422_122949_000013_000010,,nan,
val\real\LibriTTS\422\422_122949_000013_000010_000339.wav,real,422,0,6.594,LibriTTS,422_122949_000013_000010,,nan,
val\real\LibriTTS\1988\1988_24833_000028_000000_000340.wav,real,1988,0,5.197,LibriTTS,1988_24833_000028_000000,,nan,
val\real\LibriTTS\84\84_121550_000156_000000_000341.wav,real,84,0,5.539,LibriTTS,84_121550_000156_000000,,nan,
val\real\LibriTTS\174\174_84280_000005_000002_000342.wav,real,174,0,5.421,LibriTTS,174_84280_000005_000002,,nan,
val\real\LibriTTS\7850\7850_111771_000009_000002_000343.wav,real,7850,0,6.801,LibriTTS,7850_111771_000009_000002,,nan,
val\real\LibriTTS\174\174_168635_000024_000000_000344.wav,real,174,0,5.267,LibriTTS,174_168635_000024_000000,,nan,
val\real\LibriTTS\84\84_121550_000281_000000_000345.wav,real,84,0,6.098,LibriTTS,84_121550_000281_000000,,nan,
val\real\LibriTTS\2035\2035_147961_000009_000001_000346.wav,real,2035,0,5.364,LibriTTS,2035_147961_000009_000001,,nan,
val\real\LibriTTS\1462\1462_170145_000003_000003_000347.wav,real,1462,0,6.283,LibriTTS,1462_170145_000003_000003,,nan,
val\real\LibriTTS\2803\2803_154328_000083_000006_000348.wav,real,2803,0,7.0,LibriTTS,2803_154328_000083_000006,,nan,
val\real\LibriTTS\2803\2803_154328_000083_000006_000349.wav,real,2803,0,6.418,LibriTTS,2803_154328_000083_000006,,nan,
val\real\LibriTTS\84\84_121550_000241_000000_000350.wav,real,84,0,5.799,LibriTTS,84_121550_000241_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000007_000000_000351.wav,real,3170,0,5.738,LibriTTS,3170_137482_000007_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000007_000000_000352.wav,real,3170,0,7.039,LibriTTS,3170_137482_000007_000000,,nan,
val\real\LibriTTS\7850\7850_111771_000004_000000_000353.wav,real,7850,0,5.33,LibriTTS,7850_111771_000004_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000016_000002_000354.wav,real,2428,0,6.529,LibriTTS,2428_83705_000016_000002,,nan,
val\real\LibriTTS\2035\2035_152373_000006_000004_000355.wav,real,2035,0,6.744,LibriTTS,2035_152373_000006_000004,,nan,
val\real\LibriTTS\2035\2035_152373_000006_000004_000356.wav,real,2035,0,5.146,LibriTTS,2035_152373_000006_000004,,nan,
val\real\LibriTTS\2902\2902_9008_000058_000001_000357.wav,real,2902,0,5.953,LibriTTS,2902_9008_000058_000001,,nan,
val\real\LibriTTS\251\251_137823_000045_000001_000358.wav,real,251,0,8.584,LibriTTS,251_137823_000045_000001,,nan,
val\real\LibriTTS\1988\1988_24833_000008_000000_000359.wav,real,1988,0,5.397,LibriTTS,1988_24833_000008_000000,,nan,
val\real\LibriTTS\2412\2412_153948_000012_000004_000360.wav,real,2412,0,6.74,LibriTTS,2412_153948_000012_000004,,nan,
val\real\LibriTTS\2412\2412_153948_000012_000004_000361.wav,real,2412,0,6.641,LibriTTS,2412_153948_000012_000004,,nan,
val\real\LibriTTS\5536\5536_43363_000008_000000_000362.wav,real,5536,0,7.72,LibriTTS,5536_43363_000008_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000036_000000_000363.wav,real,7976,0,5.221,LibriTTS,7976_110523_000036_000000,,nan,
val\real\LibriTTS\1993\1993_147965_000003_000005_000364.wav,real,1993,0,5.666,LibriTTS,1993_147965_000003_000005,,nan,
val\real\LibriTTS\8842\8842_302201_000014_000009_000365.wav,real,8842,0,6.559,LibriTTS,8842_302201_000014_000009,,nan,
val\real\LibriTTS\8842\8842_302201_000014_000009_000366.wav,real,8842,0,6.387,LibriTTS,8842_302201_000014_000009,,nan,
val\real\LibriTTS\2803\2803_154328_000083_000000_000367.wav,real,2803,0,5.066,LibriTTS,2803_154328_000083_000000,,nan,
val\real\LibriTTS\6241\6241_61946_000051_000002_000368.wav,real,6241,0,5.929,LibriTTS,6241_61946_000051_000002,,nan,
val\real\LibriTTS\2086\2086_149220_000009_000000_000369.wav,real,2086,0,6.269,LibriTTS,2086_149220_000009_000000,,nan,
val\real\LibriTTS\2086\2086_149220_000009_000000_000370.wav,real,2086,0,5.384,LibriTTS,2086_149220_000009_000000,,nan,
val\real\LibriTTS\174\174_168635_000017_000000_000371.wav,real,174,0,5.484,LibriTTS,174_168635_000017_000000,,nan,
val\real\LibriTTS\6313\6313_66129_000033_000000_000372.wav,real,6313,0,5.176,LibriTTS,6313_66129_000033_000000,,nan,
val\real\LibriTTS\1673\1673_143397_000025_000012_000373.wav,real,1673,0,5.962,LibriTTS,1673_143397_000025_000012,,nan,
val\real\LibriTTS\6313\6313_66125_000087_000000_000374.wav,real,6313,0,7.892,LibriTTS,6313_66125_000087_000000,,nan,
val\real\LibriTTS\1988\1988_148538_000003_000000_000375.wav,real,1988,0,6.795,LibriTTS,1988_148538_000003_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000014_000000_000376.wav,real,2428,0,6.221,LibriTTS,2428_83705_000014_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000014_000000_000377.wav,real,2428,0,5.723,LibriTTS,2428_83705_000014_000000,,nan,
val\real\LibriTTS\1272\1272_141231_000027_000008_000378.wav,real,1272,0,7.747,LibriTTS,1272_141231_000027_000008,,nan,
val\real\LibriTTS\1272\1272_141231_000027_000008_000379.wav,real,1272,0,5.885,LibriTTS,1272_141231_000027_000008,,nan,
val\real\LibriTTS\3170\3170_137482_000014_000000_000380.wav,real,3170,0,5.756,LibriTTS,3170_137482_000014_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000014_000000_000381.wav,real,3170,0,6.582,LibriTTS,3170_137482_000014_000000,,nan,
val\real\LibriTTS\251\251_137823_000025_000002_000382.wav,real,251,0,5.182,LibriTTS,251_137823_000025_000002,,nan,
val\real\LibriTTS\3853\3853_163249_000060_000000_000383.wav,real,3853,0,6.191,LibriTTS,3853_163249_000060_000000,,nan,
