path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\84\84_84_121550_000292_000000_000142.wav,fake,84,1,13.17,LibriTTS,vits,84_121550_000292_000000,val\real\LibriTTS\84\84_121550_000292_000000_000762.wav
fake\tts_basic\3752\3752_3752_4944_000097_000000_000143.wav,fake,3752,1,20.321,LibriTTS,vits,3752_4944_000097_000000,val\real\LibriTTS\3752\3752_4944_000097_000000_002433.wav
fake\tts_basic\2902\2902_2902_9006_000014_000001_000144.wav,fake,2902,1,19.473,LibriTTS,vits,2902_9006_000014_000001,val\real\LibriTTS\2902\2902_9006_000014_000001_001982.wav
fake\tts_basic\2412\2412_2412_153954_000005_000002_000145.wav,fake,2412,1,12.273,LibriTTS,vits,2412_153954_000005_000002,val\real\LibriTTS\2412\2412_153954_000005_000002_000256.wav
fake\tts_basic\6319\6319_6319_275224_000024_000000_000146.wav,fake,6319,1,22.786,LibriTTS,vits,6319_275224_000024_000000,val\real\LibriTTS\6319\6319_275224_000024_000000_000166.wav
fake\tts_basic\2078\2078_2078_142845_000019_000008_000147.wav,fake,2078,1,12.321,LibriTTS,vits,2078_142845_000019_000008,val\real\LibriTTS\2078\2078_142845_000019_000008_000649.wav
fake\tts_basic\7850\7850_7850_111771_000010_000001_000148.wav,fake,7850,1,16.529,LibriTTS,vits,7850_111771_000010_000001,val\real\LibriTTS\7850\7850_111771_000010_000001_002302.wav
fake\tts_basic\3752\3752_3752_4944_000059_000000_000149.wav,fake,3752,1,8.145,LibriTTS,vits,3752_4944_000059_000000,val\real\LibriTTS\3752\3752_4944_000059_000000_002590.wav
fake\tts_basic\2086\2086_2086_149220_000029_000001_000150.wav,fake,2086,1,10.705,LibriTTS,vits,2086_149220_000029_000001,val\real\LibriTTS\2086\2086_149220_000029_000001_001391.wav
fake\tts_basic\251\251_251_136532_000002_000004_000151.wav,fake,251,1,18.273,LibriTTS,vits,251_136532_000002_000004,val\real\LibriTTS\251\251_136532_000002_000004_000212.wav
fake\tts_basic\2428\2428_2428_83705_000005_000003_000152.wav,fake,2428,1,10.305,LibriTTS,vits,2428_83705_000005_000003,val\real\LibriTTS\2428\2428_83705_000005_000003_001734.wav
fake\tts_basic\3853\3853_3853_163249_000070_000000_000153.wav,fake,3853,1,14.977,LibriTTS,vits,3853_163249_000070_000000,val\real\LibriTTS\3853\3853_163249_000070_000000_001871.wav
fake\tts_basic\251\251_251_136532_000010_000000_000154.wav,fake,251,1,9.361,LibriTTS,vits,251_136532_000010_000000,val\real\LibriTTS\251\251_136532_000010_000000_001620.wav
fake\tts_basic\6295\6295_6295_64301_000016_000008_000155.wav,fake,6295,1,11.633,LibriTTS,vits,6295_64301_000016_000008,val\real\LibriTTS\6295\6295_64301_000016_000008_001481.wav
fake\tts_basic\2803\2803_2803_161169_000011_000016_000156.wav,fake,2803,1,16.609,LibriTTS,vits,2803_161169_000011_000016,val\real\LibriTTS\2803\2803_161169_000011_000016_001648.wav
fake\tts_basic\6241\6241_6241_61943_000020_000000_000157.wav,fake,6241,1,14.065,LibriTTS,vits,6241_61943_000020_000000,val\real\LibriTTS\6241\6241_61943_000020_000000_000544.wav
fake\tts_basic\1993\1993_1993_147965_000002_000000_000158.wav,fake,1993,1,17.921,LibriTTS,vits,1993_147965_000002_000000,val\real\LibriTTS\1993\1993_147965_000002_000000_001643.wav
fake\tts_basic\2902\2902_2902_9008_000012_000002_000159.wav,fake,2902,1,11.826,LibriTTS,vits,2902_9008_000012_000002,val\real\LibriTTS\2902\2902_9008_000012_000002_002933.wav
fake\tts_basic\2803\2803_2803_161169_000010_000001_000160.wav,fake,2803,1,11.057,LibriTTS,vits,2803_161169_000010_000001,val\real\LibriTTS\2803\2803_161169_000010_000001_001218.wav
fake\tts_basic\7850\7850_7850_281318_000011_000000_000161.wav,fake,7850,1,15.777,LibriTTS,vits,7850_281318_000011_000000,val\real\LibriTTS\7850\7850_281318_000011_000000_000604.wav
fake\tts_basic\6241\6241_6241_61946_000011_000000_000162.wav,fake,6241,1,10.385,LibriTTS,vits,6241_61946_000011_000000,val\real\LibriTTS\6241\6241_61946_000011_000000_000209.wav
fake\tts_basic\2428\2428_2428_83699_000008_000003_000163.wav,fake,2428,1,10.225,LibriTTS,vits,2428_83699_000008_000003,val\real\LibriTTS\2428\2428_83699_000008_000003_001046.wav
fake\tts_basic\1993\1993_1993_147966_000020_000007_000164.wav,fake,1993,1,7.281,LibriTTS,vits,1993_147966_000020_000007,val\real\LibriTTS\1993\1993_147966_000020_000007_002164.wav
fake\tts_basic\2902\2902_2902_9006_000008_000000_000165.wav,fake,2902,1,15.697,LibriTTS,vits,2902_9006_000008_000000,val\real\LibriTTS\2902\2902_9006_000008_000000_000255.wav
fake\tts_basic\2035\2035_2035_147961_000017_000007_000166.wav,fake,2035,1,9.537,LibriTTS,vits,2035_147961_000017_000007,val\real\LibriTTS\2035\2035_147961_000017_000007_001678.wav
fake\tts_basic\1919\1919_1919_142785_000023_000003_000167.wav,fake,1919,1,20.801,LibriTTS,vits,1919_142785_000023_000003,val\real\LibriTTS\1919\1919_142785_000023_000003_003111.wav
fake\tts_basic\6313\6313_6313_66129_000018_000000_000168.wav,fake,6313,1,17.009,LibriTTS,vits,6313_66129_000018_000000,val\real\LibriTTS\6313\6313_66129_000018_000000_001176.wav
fake\tts_basic\7976\7976_7976_110124_000009_000000_000169.wav,fake,7976,1,11.266,LibriTTS,vits,7976_110124_000009_000000,val\real\LibriTTS\7976\7976_110124_000009_000000_001103.wav
fake\tts_basic\2086\2086_2086_149220_000028_000000_000170.wav,fake,2086,1,21.777,LibriTTS,vits,2086_149220_000028_000000,val\real\LibriTTS\2086\2086_149220_000028_000000_002376.wav
fake\tts_basic\6319\6319_6319_275224_000022_000001_000171.wav,fake,6319,1,9.809,LibriTTS,vits,6319_275224_000022_000001,val\real\LibriTTS\6319\6319_275224_000022_000001_003074.wav
fake\tts_basic\7976\7976_7976_110523_000027_000010_000172.wav,fake,7976,1,13.761,LibriTTS,vits,7976_110523_000027_000010,val\real\LibriTTS\7976\7976_110523_000027_000010_002561.wav
fake\tts_basic\5536\5536_5536_43358_000014_000003_000173.wav,fake,5536,1,27.249,LibriTTS,vits,5536_43358_000014_000003,val\real\LibriTTS\5536\5536_43358_000014_000003_001356.wav
fake\tts_basic\251\251_251_118436_000021_000004_000174.wav,fake,251,1,11.121,LibriTTS,vits,251_118436_000021_000004,val\real\LibriTTS\251\251_118436_000021_000004_001898.wav
fake\tts_basic\2902\2902_2902_9008_000043_000001_000175.wav,fake,2902,1,16.081,LibriTTS,vits,2902_9008_000043_000001,val\real\LibriTTS\2902\2902_9008_000043_000001_001243.wav
fake\tts_basic\7850\7850_7850_73752_000008_000001_000176.wav,fake,7850,1,11.009,LibriTTS,vits,7850_73752_000008_000001,val\real\LibriTTS\7850\7850_73752_000008_000001_001343.wav
fake\tts_basic\6319\6319_6319_275224_000016_000000_000177.wav,fake,6319,1,21.521,LibriTTS,vits,6319_275224_000016_000000,val\real\LibriTTS\6319\6319_275224_000016_000000_000867.wav
fake\tts_basic\2803\2803_2803_161169_000011_000008_000178.wav,fake,2803,1,18.753,LibriTTS,vits,2803_161169_000011_000008,val\real\LibriTTS\2803\2803_161169_000011_000008_001319.wav
fake\tts_basic\2428\2428_2428_83699_000039_000002_000179.wav,fake,2428,1,9.409,LibriTTS,vits,2428_83699_000039_000002,val\real\LibriTTS\2428\2428_83699_000039_000002_002173.wav
fake\tts_basic\3536\3536_3536_8226_000020_000008_000180.wav,fake,3536,1,7.841,LibriTTS,vits,3536_8226_000020_000008,val\real\LibriTTS\3536\3536_8226_000020_000008_001888.wav
fake\tts_basic\6313\6313_6313_66129_000056_000000_000181.wav,fake,6313,1,11.745,LibriTTS,vits,6313_66129_000056_000000,val\real\LibriTTS\6313\6313_66129_000056_000000_000582.wav
fake\tts_basic\1993\1993_1993_147964_000004_000001_000182.wav,fake,1993,1,18.417,LibriTTS,vits,1993_147964_000004_000001,val\real\LibriTTS\1993\1993_147964_000004_000001_002969.wav
fake\tts_basic\2803\2803_2803_154328_000077_000000_000183.wav,fake,2803,1,11.985,LibriTTS,vits,2803_154328_000077_000000,val\real\LibriTTS\2803\2803_154328_000077_000000_000207.wav
fake\tts_basic\7976\7976_7976_110124_000031_000000_000184.wav,fake,7976,1,12.289,LibriTTS,vits,7976_110124_000031_000000,val\real\LibriTTS\7976\7976_110124_000031_000000_001446.wav
fake\tts_basic\5895\5895_5895_34629_000007_000001_000185.wav,fake,5895,1,10.273,LibriTTS,vits,5895_34629_000007_000001,val\real\LibriTTS\5895\5895_34629_000007_000001_001144.wav
fake\tts_basic\84\84_84_121123_000045_000003_000186.wav,fake,84,1,9.282,LibriTTS,vits,84_121123_000045_000003,val\real\LibriTTS\84\84_121123_000045_000003_001229.wav
fake\tts_basic\1462\1462_1462_170138_000022_000004_000187.wav,fake,1462,1,12.833,LibriTTS,vits,1462_170138_000022_000004,val\real\LibriTTS\1462\1462_170138_000022_000004_002375.wav
fake\tts_basic\84\84_84_121550_000217_000000_000188.wav,fake,84,1,11.889,LibriTTS,vits,84_121550_000217_000000,val\real\LibriTTS\84\84_121550_000217_000000_002015.wav
fake\tts_basic\84\84_84_121550_000166_000000_000189.wav,fake,84,1,12.785,LibriTTS,vits,84_121550_000166_000000,val\real\LibriTTS\84\84_121550_000166_000000_002406.wav
fake\tts_basic\3752\3752_3752_4943_000061_000000_000190.wav,fake,3752,1,13.633,LibriTTS,vits,3752_4943_000061_000000,val\real\LibriTTS\3752\3752_4943_000061_000000_002685.wav
fake\tts_basic\5536\5536_5536_43358_000017_000002_000191.wav,fake,5536,1,31.121,LibriTTS,vits,5536_43358_000017_000002,val\real\LibriTTS\5536\5536_43358_000017_000002_000690.wav
fake\tts_basic\2277\2277_2277_149897_000009_000001_000192.wav,fake,2277,1,19.025,LibriTTS,vits,2277_149897_000009_000001,val\real\LibriTTS\2277\2277_149897_000009_000001_002733.wav
fake\tts_basic\3752\3752_3752_4943_000030_000000_000193.wav,fake,3752,1,9.873,LibriTTS,vits,3752_4943_000030_000000,val\real\LibriTTS\3752\3752_4943_000030_000000_002997.wav
fake\tts_basic\6313\6313_6313_76958_000064_000000_000194.wav,fake,6313,1,11.665,LibriTTS,vits,6313_76958_000064_000000,val\real\LibriTTS\6313\6313_76958_000064_000000_001175.wav
fake\tts_basic\2803\2803_2803_154328_000036_000000_000195.wav,fake,2803,1,18.241,LibriTTS,vits,2803_154328_000036_000000,val\real\LibriTTS\2803\2803_154328_000036_000000_002126.wav
fake\tts_basic\6295\6295_6295_244435_000038_000003_000196.wav,fake,6295,1,10.705,LibriTTS,vits,6295_244435_000038_000003,val\real\LibriTTS\6295\6295_244435_000038_000003_001826.wav
fake\tts_basic\2428\2428_2428_83705_000020_000002_000197.wav,fake,2428,1,12.513,LibriTTS,vits,2428_83705_000020_000002,val\real\LibriTTS\2428\2428_83705_000020_000002_000141.wav
fake\tts_basic\6241\6241_6241_66616_000008_000002_000198.wav,fake,6241,1,13.809,LibriTTS,vits,6241_66616_000008_000002,val\real\LibriTTS\6241\6241_66616_000008_000002_000840.wav
fake\tts_basic\8297\8297_8297_275155_000013_000005_000199.wav,fake,8297,1,6.306,LibriTTS,vits,8297_275155_000013_000005,val\real\LibriTTS\8297\8297_275155_000013_000005_001558.wav
fake\tts_basic\3000\3000_3000_15664_000026_000001_000200.wav,fake,3000,1,12.257,LibriTTS,vits,3000_15664_000026_000001,val\real\LibriTTS\3000\3000_15664_000026_000001_001071.wav
fake\tts_basic\5338\5338_5338_284437_000006_000000_000201.wav,fake,5338,1,13.393,LibriTTS,vits,5338_284437_000006_000000,val\real\LibriTTS\5338\5338_284437_000006_000000_000637.wav
fake\tts_basic\5694\5694_5694_64029_000024_000002_000202.wav,fake,5694,1,11.041,LibriTTS,vits,5694_64029_000024_000002,val\real\LibriTTS\5694\5694_64029_000024_000002_002494.wav
fake\tts_basic\251\251_251_137823_000004_000000_000203.wav,fake,251,1,9.185,LibriTTS,vits,251_137823_000004_000000,val\real\LibriTTS\251\251_137823_000004_000000_000930.wav
fake\tts_basic\5338\5338_5338_284437_000054_000000_000204.wav,fake,5338,1,7.761,LibriTTS,vits,5338_284437_000054_000000,val\real\LibriTTS\5338\5338_284437_000054_000000_000680.wav
fake\tts_basic\3000\3000_3000_15664_000038_000001_000205.wav,fake,3000,1,12.561,LibriTTS,vits,3000_15664_000038_000001,val\real\LibriTTS\3000\3000_15664_000038_000001_002585.wav
fake\tts_basic\5536\5536_5536_43363_000014_000000_000206.wav,fake,5536,1,11.345,LibriTTS,vits,5536_43363_000014_000000,val\real\LibriTTS\5536\5536_43363_000014_000000_001132.wav
fake\tts_basic\251\251_251_118436_000006_000004_000207.wav,fake,251,1,7.521,LibriTTS,vits,251_118436_000006_000004,val\real\LibriTTS\251\251_118436_000006_000004_002005.wav
fake\tts_basic\7850\7850_7850_281318_000012_000000_000208.wav,fake,7850,1,8.545,LibriTTS,vits,7850_281318_000012_000000,val\real\LibriTTS\7850\7850_281318_000012_000000_001883.wav
fake\tts_basic\1673\1673_1673_143397_000031_000000_000209.wav,fake,1673,1,9.137,LibriTTS,vits,1673_143397_000031_000000,val\real\LibriTTS\1673\1673_143397_000031_000000_000497.wav
fake\tts_basic\1988\1988_1988_148538_000006_000005_000210.wav,fake,1988,1,12.193,LibriTTS,vits,1988_148538_000006_000005,val\real\LibriTTS\1988\1988_148538_000006_000005_000808.wav
fake\tts_basic\6319\6319_6319_64726_000018_000000_000211.wav,fake,6319,1,10.289,LibriTTS,vits,6319_64726_000018_000000,val\real\LibriTTS\6319\6319_64726_000018_000000_001024.wav
fake\tts_basic\2428\2428_2428_83699_000014_000007_000212.wav,fake,2428,1,13.505,LibriTTS,vits,2428_83699_000014_000007,val\real\LibriTTS\2428\2428_83699_000014_000007_002778.wav
fake\tts_basic\84\84_84_121550_000020_000000_000213.wav,fake,84,1,10.513,LibriTTS,vits,84_121550_000020_000000,val\real\LibriTTS\84\84_121550_000020_000000_002554.wav
fake\tts_basic\1462\1462_1462_170145_000003_000001_000214.wav,fake,1462,1,12.753,LibriTTS,vits,1462_170145_000003_000001,val\real\LibriTTS\1462\1462_170145_000003_000001_002773.wav
fake\tts_basic\1673\1673_1673_143397_000025_000010_000215.wav,fake,1673,1,23.249,LibriTTS,vits,1673_143397_000025_000010,val\real\LibriTTS\1673\1673_143397_000025_000010_001060.wav
fake\tts_basic\251\251_251_118436_000028_000000_000216.wav,fake,251,1,15.889,LibriTTS,vits,251_118436_000028_000000,val\real\LibriTTS\251\251_118436_000028_000000_000257.wav
fake\tts_basic\2428\2428_2428_83705_000009_000001_000217.wav,fake,2428,1,13.569,LibriTTS,vits,2428_83705_000009_000001,val\real\LibriTTS\2428\2428_83705_000009_000001_001990.wav
fake\tts_basic\1919\1919_1919_142785_000135_000003_000218.wav,fake,1919,1,9.633,LibriTTS,vits,1919_142785_000135_000003,val\real\LibriTTS\1919\1919_142785_000135_000003_000727.wav
fake\tts_basic\3170\3170_3170_137482_000063_000001_000219.wav,fake,3170,1,8.769,LibriTTS,vits,3170_137482_000063_000001,val\real\LibriTTS\3170\3170_137482_000063_000001_001708.wav
fake\tts_basic\3170\3170_3170_137482_000013_000000_000220.wav,fake,3170,1,11.873,LibriTTS,vits,3170_137482_000013_000000,val\real\LibriTTS\3170\3170_137482_000013_000000_002445.wav
fake\tts_basic\6345\6345_6345_93302_000036_000002_000221.wav,fake,6345,1,17.201,LibriTTS,vits,6345_93302_000036_000002,val\real\LibriTTS\6345\6345_93302_000036_000002_002453.wav
fake\tts_basic\7850\7850_7850_286674_000007_000001_000222.wav,fake,7850,1,9.441,LibriTTS,vits,7850_286674_000007_000001,val\real\LibriTTS\7850\7850_286674_000007_000001_000606.wav
fake\tts_basic\3752\3752_3752_4943_000033_000000_000223.wav,fake,3752,1,11.409,LibriTTS,vits,3752_4943_000033_000000,val\real\LibriTTS\3752\3752_4943_000033_000000_003037.wav
fake\tts_basic\8297\8297_8297_275155_000022_000001_000224.wav,fake,8297,1,8.481,LibriTTS,vits,8297_275155_000022_000001,val\real\LibriTTS\8297\8297_275155_000022_000001_002425.wav
fake\tts_basic\7976\7976_7976_110124_000033_000001_000225.wav,fake,7976,1,19.89,LibriTTS,vits,7976_110124_000033_000001,val\real\LibriTTS\7976\7976_110124_000033_000001_002135.wav
fake\tts_basic\2412\2412_2412_153954_000002_000009_000226.wav,fake,2412,1,18.481,LibriTTS,vits,2412_153954_000002_000009,val\real\LibriTTS\2412\2412_153954_000002_000009_001761.wav
fake\tts_basic\7976\7976_7976_110523_000012_000002_000227.wav,fake,7976,1,17.505,LibriTTS,vits,7976_110523_000012_000002,val\real\LibriTTS\7976\7976_110523_000012_000002_002143.wav
fake\tts_basic\1919\1919_1919_142785_000116_000001_000228.wav,fake,1919,1,25.826,LibriTTS,vits,1919_142785_000116_000001,val\real\LibriTTS\1919\1919_142785_000116_000001_000265.wav
fake\tts_basic\6241\6241_6241_61943_000038_000004_000229.wav,fake,6241,1,12.433,LibriTTS,vits,6241_61943_000038_000004,val\real\LibriTTS\6241\6241_61943_000038_000004_000602.wav
fake\tts_basic\5694\5694_5694_64025_000005_000004_000230.wav,fake,5694,1,15.377,LibriTTS,vits,5694_64025_000005_000004,val\real\LibriTTS\5694\5694_64025_000005_000004_001308.wav
fake\tts_basic\6345\6345_6345_93302_000041_000000_000231.wav,fake,6345,1,14.673,LibriTTS,vits,6345_93302_000041_000000,val\real\LibriTTS\6345\6345_93302_000041_000000_001418.wav
fake\tts_basic\5694\5694_5694_64029_000028_000003_000232.wav,fake,5694,1,12.481,LibriTTS,vits,5694_64029_000028_000003,val\real\LibriTTS\5694\5694_64029_000028_000003_000703.wav
fake\tts_basic\8297\8297_8297_275156_000021_000002_000233.wav,fake,8297,1,12.273,LibriTTS,vits,8297_275156_000021_000002,val\real\LibriTTS\8297\8297_275156_000021_000002_002921.wav
fake\tts_basic\174\174_174_50561_000040_000000_000234.wav,fake,174,1,8.481,LibriTTS,vits,174_50561_000040_000000,val\real\LibriTTS\174\174_50561_000040_000000_001389.wav
fake\tts_basic\84\84_84_121550_000284_000000_000235.wav,fake,84,1,12.801,LibriTTS,vits,84_121550_000284_000000,val\real\LibriTTS\84\84_121550_000284_000000_001109.wav
fake\tts_basic\2412\2412_2412_153947_000034_000000_000236.wav,fake,2412,1,10.481,LibriTTS,vits,2412_153947_000034_000000,val\real\LibriTTS\2412\2412_153947_000034_000000_000937.wav
fake\tts_basic\2277\2277_2277_149874_000007_000002_000237.wav,fake,2277,1,13.633,LibriTTS,vits,2277_149874_000007_000002,val\real\LibriTTS\2277\2277_149874_000007_000002_000915.wav
fake\tts_basic\5895\5895_5895_34615_000026_000005_000238.wav,fake,5895,1,13.089,LibriTTS,vits,5895_34615_000026_000005,val\real\LibriTTS\5895\5895_34615_000026_000005_000791.wav
fake\tts_basic\5536\5536_5536_43359_000011_000001_000239.wav,fake,5536,1,13.745,LibriTTS,vits,5536_43359_000011_000001,val\real\LibriTTS\5536\5536_43359_000011_000001_002752.wav
fake\tts_basic\3752\3752_3752_4943_000003_000007_000240.wav,fake,3752,1,9.297,LibriTTS,vits,3752_4943_000003_000007,val\real\LibriTTS\3752\3752_4943_000003_000007_003020.wav
fake\tts_basic\3752\3752_3752_4944_000011_000004_000241.wav,fake,3752,1,11.553,LibriTTS,vits,3752_4944_000011_000004,val\real\LibriTTS\3752\3752_4944_000011_000004_002115.wav
fake\tts_basic\5895\5895_5895_34615_000017_000007_000242.wav,fake,5895,1,9.266,LibriTTS,vits,5895_34615_000017_000007,val\real\LibriTTS\5895\5895_34615_000017_000007_001332.wav
fake\tts_basic\2412\2412_2412_153954_000007_000000_000243.wav,fake,2412,1,25.201,LibriTTS,vits,2412_153954_000007_000000,val\real\LibriTTS\2412\2412_153954_000007_000000_001275.wav
fake\tts_basic\8297\8297_8297_275156_000006_000000_000244.wav,fake,8297,1,14.29,LibriTTS,vits,8297_275156_000006_000000,val\real\LibriTTS\8297\8297_275156_000006_000000_002798.wav
fake\tts_basic\3752\3752_3752_4944_000099_000001_000245.wav,fake,3752,1,13.457,LibriTTS,vits,3752_4944_000099_000001,val\real\LibriTTS\3752\3752_4944_000099_000001_002868.wav
fake\tts_basic\251\251_251_136532_000007_000002_000246.wav,fake,251,1,10.481,LibriTTS,vits,251_136532_000007_000002,val\real\LibriTTS\251\251_136532_000007_000002_001746.wav
fake\tts_basic\1993\1993_1993_147149_000047_000001_000247.wav,fake,1993,1,17.473,LibriTTS,vits,1993_147149_000047_000001,val\real\LibriTTS\1993\1993_147149_000047_000001_001274.wav
fake\tts_basic\5895\5895_5895_34615_000013_000000_000248.wav,fake,5895,1,15.297,LibriTTS,vits,5895_34615_000013_000000,val\real\LibriTTS\5895\5895_34615_000013_000000_000965.wav
fake\tts_basic\7850\7850_7850_281318_000014_000000_000249.wav,fake,7850,1,18.625,LibriTTS,vits,7850_281318_000014_000000,val\real\LibriTTS\7850\7850_281318_000014_000000_000400.wav
fake\tts_basic\1272\1272_1272_141231_000027_000001_000250.wav,fake,1272,1,8.417,LibriTTS,vits,1272_141231_000027_000001,val\real\LibriTTS\1272\1272_141231_000027_000001_000310.wav
fake\tts_basic\2428\2428_2428_83699_000014_000003_000251.wav,fake,2428,1,15.313,LibriTTS,vits,2428_83699_000014_000003,val\real\LibriTTS\2428\2428_83699_000014_000003_000990.wav
fake\tts_basic\2035\2035_2035_147961_000004_000002_000252.wav,fake,2035,1,10.241,LibriTTS,vits,2035_147961_000004_000002,val\real\LibriTTS\2035\2035_147961_000004_000002_003044.wav
