path,speaker_id,text,text_id
val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav,6345,"Thus was she borne away captive of her dead, neither willing nor unwilling, of life and death equally careless.",6345_64257_000012_000002
val\real\LibriTTS\6313\6313_66129_000009_000000_000174.wav,6313,"With a shout, the boys dashed pell mell to meet the pack train, and, falling in behind the slow moving burros, urged them on with derisive shouts and sundry resounding slaps on the animals' flanks.",6313_66129_000009_000000
val\real\LibriTTS\8297\8297_275155_000024_000005_000176.wav,8297,"When he and I happened to be left together he naturally wondered, after having seen the beautiful wife, where the lucky husband might be.",8297_275155_000024_000005
val\real\LibriTTS\8297\8297_275155_000045_000001_000177.wav,8297,That incorrigible old woman treated him with affectionate familiarity in return.,8297_275155_000045_000001
val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav,1462,"If I'd met you later, if I hadn't loved you so well-but that's all over, long ago.",1462_170142_000046_000006
val\real\LibriTTS\1988\1988_147956_000019_000004_000179.wav,1988,"I told her, and she repeated the word, making it sound like ""ice."" She pointed up to the sky, then to my eyes, then back to the sky, with movements so quick and impulsive that she distracted me, and I had no idea what she wanted.",1988_147956_000019_000004
val\real\LibriTTS\251\251_136532_000002_000002_000181.wav,251,"At least, it was a something with wings and what were almost but not quite feathers, though it was more reptilian than avian in general characteristics.",251_136532_000002_000002
val\real\LibriTTS\8297\8297_275154_000003_000002_000182.wav,8297,The sailing master announced that he had orders to take the vessel back to her port-with no other explanation than that the cruise was over.,8297_275154_000003_000002
val\real\LibriTTS\5536\5536_43363_000015_000000_000183.wav,5536,"There are many trustworthy men, and men of Christian faith, to vouch for these and similar events occurring as foretold.",5536_43363_000015_000000
val\real\LibriTTS\1272\1272_135031_000008_000000_000184.wav,1272,"""Please get off my left toe, Shaggy Man, and be more particular where you step.""",1272_135031_000008_000000
val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav,2277,Every once in a while he would clinch his fingers and tap his foot-signs of the stirring mental process he was undergoing.,2277_149897_000008_000002
val\real\LibriTTS\6241\6241_61943_000023_000000_000186.wav,6241,"Then without further remark, he put his finger to his lips, frowned darkly, and descended into the small boat which awaited us.",6241_61943_000023_000000
val\real\LibriTTS\3752\3752_4943_000050_000002_000187.wav,3752,"Just as he reached it, however, the figure of mr North rose from behind a pile of stones.",3752_4943_000050_000002
val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav,3576,"And if you have any desire to shorten the journey and put yourself easily in the way of salvation, come with me, and I will show you how to become a knight errant, a calling wherein so many hardships and mishaps are encountered that if they be taken as penances they will lodge you in heaven in a trice.""",3576_138058_000044_000001
val\real\LibriTTS\1919\1919_142785_000064_000003_000191.wav,1919,"It is called by old authors the ""barren onion,"" and is used in sauces and pickles, soups and made dishes, and as an accompaniment to chops and steaks.",1919_142785_000064_000003
val\real\LibriTTS\2035\2035_152373_000010_000004_000192.wav,2035,"Adamnan regarded the fate of Egfrid, we may be sure, in the light of a judgment on him for his misdeeds, as Bede and British Christians very generally did.",2035_152373_000010_000004
val\real\LibriTTS\7976\7976_105575_000015_000004_000193.wav,7976,"General Rogers, who had led a brigade into the hopeless pit, lay on his back, dead, with his flag in his hand.",7976_105575_000015_000004
val\real\LibriTTS\8297\8297_275156_000017_000006_000194.wav,8297,"Randal's loyalty to Catherine hesitated to decide that serious question against the woman whom he had known, trusted, and admired for so many years.",8297_275156_000017_000006
val\real\LibriTTS\174\174_168635_000042_000001_000195.wav,174,"Life, henceforth, appeared to him to be full of interest; men seemed to him good and just; he no longer reproached any one in thought; he saw no reason why he should not live to be a very old man, now that this child loved him.",174_168635_000042_000001
val\real\LibriTTS\6345\6345_64257_000004_000004_000197.wav,6345,"The smell of the linen, of the blue cloth, and of the brown paper-things no longer to be handled by those tender, faithful hands-was dismal and strange, and haunted her like things that intruded, things which she had done with, and which yet would not go away.",6345_64257_000004_000004
val\real\LibriTTS\251\251_136532_000002_000003_000199.wav,251,"He and Ivan Fitzgerald skinned and mounted it, and then dissected the carcass almost tissue by tissue.",251_136532_000002_000003
val\real\LibriTTS\6345\6345_93302_000036_000006_000200.wav,6345,You see that she knew exactly how a tryst is conducted in the pages of the standard poets and of the cheaper weekly journals.,6345_93302_000036_000006
val\real\LibriTTS\7976\7976_110523_000032_000002_000201.wav,7976,"""These are better than pebbles,"" said Hansel, putting as many into his pocket as it would hold; while Grethel thought, ""I will take some home too,"" and filled her apron full.",7976_110523_000032_000002
val\real\LibriTTS\5536\5536_43359_000020_000000_000202.wav,5536,"Indian names were either characteristic nicknames given in a playful spirit, deed names, birth names, or such as have a religious and symbolic meaning.",5536_43359_000020_000000
val\real\LibriTTS\7976\7976_105575_000020_000002_000203.wav,7976,On inquiry for certain ones I learned that they were dead and lying out in the improvised graveyard near by.,7976_105575_000020_000002
val\real\LibriTTS\6345\6345_93306_000049_000000_000204.wav,6345,"""It wasn't I who said that,"" said the girl, smiling; ""but that's so, anyhow."" And then she sighed.",6345_93306_000049_000000
val\real\LibriTTS\5338\5338_284437_000014_000000_000205.wav,5338,"So they followed her through the low archway, and in a room beyond, very simply furnished, sat a young girl engaged in darning a pair of pink stockings.",5338_284437_000014_000000
val\real\LibriTTS\1919\1919_142785_000047_000003_000206.wav,1919,"The fleshy creeping roots, which form the ginger of commerce, are in a proper state to be dug when the stalks are entirely withered.",1919_142785_000047_000003
val\real\LibriTTS\2803\2803_154328_000077_000000_000207.wav,2803,"The rope was shaken three times, and in his turn john Mangles, preceding Mary Grant, followed in the dangerous route.",2803_154328_000077_000000
val\real\LibriTTS\174\174_50561_000023_000001_000208.wav,174,"The Emperor's Daughter is not yet released, for the key of her tower is understood to be still in the keeping of the dancing children.",174_50561_000023_000001
val\real\LibriTTS\6241\6241_61946_000011_000000_000209.wav,6241,"Hans, our extraordinary guide, went first, walking with a steady, rapid, unvarying step.",6241_61946_000011_000000
val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav,3853,"He went, and Christie vanished to make ready for her wedding, conscious, in spite of her exalted state of mind, that every thing was very hurried, sad, and strange, and very different from the happy day she had so often planned.",3853_163249_000128_000000
val\real\LibriTTS\6313\6313_66129_000007_000000_000211.wav,6313,"It was a gladsome sound to this band of hungry boys, whose ordinarily healthy appetites, under the bracing mountain air and the long fast, had taken on what the Professor described as a ""razor edge.""",6313_66129_000007_000000
val\real\LibriTTS\251\251_136532_000002_000004_000212.wav,251,"About seven eighths of its body capacity was lungs; it certainly breathed air containing at least half enough oxygen to support human life, or five times as much as the air around Kukan.",251_136532_000002_000004
val\real\LibriTTS\1462\1462_170145_000014_000001_000214.wav,1462,"""I didn't know it before, Hilda, on my honor I didn't, but I believe it was because, deep down in me somewhere, I was hoping I might drive you to do just this.",1462_170145_000014_000001
val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav,6319,"The Honeysuckle escaped no better; and the Carnation was ready to die of vexation, at finding that her coveted freedom had levelled her to the dirt.",6319_275224_000022_000009
val\real\LibriTTS\5338\5338_284437_000045_000001_000216.wav,5338,"Your Sky Island ain't very big, so when we couldn't stay in the Blue Country, where ever'body hated us, or in the Fog Bank, which ain't healthy an' is too wet for humans to live in for long, we nat'rally were forced to enter the Pink Country, where we expected to find nice people.""",5338_284437_000045_000001
val\real\LibriTTS\5338\5338_24615_000004_000003_000218.wav,5338,"It had been built at a period when castles were no longer necessary, and when the Scottish architects had not yet acquired the art of designing a domestic residence.",5338_24615_000004_000003
val\real\LibriTTS\2428\2428_83699_000015_000002_000219.wav,2428,"I pointed out to him that the rack was specially constructed for light luggage, that a hat box was light luggage, and that if the train jolted, he ought to blame the company, not me.",2428_83699_000015_000002
val\real\LibriTTS\1919\1919_142785_000131_000001_000220.wav,1919,"Cut the bread into thin slices, place them in a cool oven overnight, and when thoroughly dry and crisp, roll them down into fine crumbs.",1919_142785_000131_000001
val\real\LibriTTS\2902\2902_9008_000009_000005_000221.wav,2902,"If there is faith in Pythagoras, the symbol should be an expanding series of the powers of three; and yet that accursed binary factor will introduce itself.",2902_9008_000009_000005
