path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\174\174_174_168635_000025_000000_000133.wav,fake,174,4,8.721,LibriTTS,your_tts_simulated,174_168635_000025_000000,val\real\LibriTTS\2428\2428_83705_000014_000000_000377.wav
fake\vc_simulated\1988\1988_1988_148538_000005_000004_000134.wav,fake,1988,4,8.769,LibriTTS,your_tts_simulated,1988_148538_000005_000004,val\real\LibriTTS\6345\6345_64257_000012_000003_002627.wav
fake\vc_simulated\251\251_251_137823_000003_000000_000135.wav,fake,251,4,6.642,LibriTTS,your_tts_simulated,251_137823_000003_000000,val\real\LibriTTS\3853\3853_163249_000143_000000_001125.wav
fake\vc_simulated\8842\8842_8842_304647_000034_000002_000136.wav,fake,8842,4,5.921,LibriTTS,your_tts_simulated,8842_304647_000034_000002,val\real\LibriTTS\2428\2428_83705_000006_000001_001752.wav
fake\vc_simulated\3576\3576_3576_138058_000051_000000_000137.wav,fake,3576,4,12.689,LibriTTS,your_tts_simulated,3576_138058_000051_000000,val\real\LibriTTS\6241\6241_61943_000038_000004_000602.wav
fake\vc_simulated\84\84_84_121550_000311_000000_000138.wav,fake,84,4,7.953,LibriTTS,your_tts_simulated,84_121550_000311_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\2035\2035_2035_152373_000009_000000_000139.wav,fake,2035,4,16.513,LibriTTS,your_tts_simulated,2035_152373_000009_000000,val\real\LibriTTS\3853\3853_163249_000126_000000_002670.wav
fake\vc_simulated\3170\3170_3170_137482_000007_000000_000140.wav,fake,3170,4,17.521,LibriTTS,your_tts_simulated,3170_137482_000007_000000,val\real\LibriTTS\6345\6345_93306_000005_000000_002485.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000000_000141.wav,fake,2803,4,7.041,LibriTTS,your_tts_simulated,2803_161169_000011_000000,val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav
fake\vc_simulated\84\84_84_121550_000292_000000_000142.wav,fake,84,4,7.938,LibriTTS,your_tts_simulated,84_121550_000292_000000,val\real\LibriTTS\6241\6241_61943_000037_000000_000802.wav
fake\vc_simulated\3752\3752_3752_4944_000097_000000_000143.wav,fake,3752,4,13.329,LibriTTS,your_tts_simulated,3752_4944_000097_000000,val\real\LibriTTS\8842\8842_302203_000004_000003_001810.wav
fake\vc_simulated\2902\2902_2902_9006_000014_000001_000144.wav,fake,2902,4,19.649,LibriTTS,your_tts_simulated,2902_9006_000014_000001,val\real\LibriTTS\8297\8297_275154_000024_000007_002094.wav
fake\vc_simulated\2412\2412_2412_153954_000005_000002_000145.wav,fake,2412,4,8.193,LibriTTS,your_tts_simulated,2412_153954_000005_000002,val\real\LibriTTS\3853\3853_163249_000169_000001_001701.wav
fake\vc_simulated\6319\6319_6319_275224_000024_000000_000146.wav,fake,6319,4,15.026,LibriTTS,your_tts_simulated,6319_275224_000024_000000,val\real\LibriTTS\1993\1993_147964_000005_000004_001625.wav
fake\vc_simulated\2078\2078_2078_142845_000019_000008_000147.wav,fake,2078,4,8.657,LibriTTS,your_tts_simulated,2078_142845_000019_000008,val\real\LibriTTS\84\84_121550_000294_000000_000671.wav
fake\vc_simulated\7850\7850_7850_111771_000010_000001_000148.wav,fake,7850,4,10.913,LibriTTS,your_tts_simulated,7850_111771_000010_000001,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\3752\3752_3752_4944_000059_000000_000149.wav,fake,3752,4,6.385,LibriTTS,your_tts_simulated,3752_4944_000059_000000,val\real\LibriTTS\3000\3000_15664_000002_000001_002876.wav
fake\vc_simulated\2086\2086_2086_149220_000029_000001_000150.wav,fake,2086,4,7.121,LibriTTS,your_tts_simulated,2086_149220_000029_000001,val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav
fake\vc_simulated\251\251_251_136532_000002_000004_000151.wav,fake,251,4,11.201,LibriTTS,your_tts_simulated,251_136532_000002_000004,val\real\LibriTTS\7976\7976_105575_000006_000000_001838.wav
fake\vc_simulated\2428\2428_2428_83705_000005_000003_000152.wav,fake,2428,4,5.633,LibriTTS,your_tts_simulated,2428_83705_000005_000003,val\real\LibriTTS\2086\2086_149220_000045_000000_002328.wav
fake\vc_simulated\3853\3853_3853_163249_000070_000000_000153.wav,fake,3853,4,8.353,LibriTTS,your_tts_simulated,3853_163249_000070_000000,val\real\LibriTTS\1988\1988_148538_000001_000000_002894.wav
fake\vc_simulated\251\251_251_136532_000010_000000_000154.wav,fake,251,4,4.353,LibriTTS,your_tts_simulated,251_136532_000010_000000,val\real\LibriTTS\2277\2277_149897_000006_000004_000336.wav
fake\vc_simulated\6295\6295_6295_64301_000016_000008_000155.wav,fake,6295,4,8.145,LibriTTS,your_tts_simulated,6295_64301_000016_000008,val\real\LibriTTS\174\174_50561_000046_000000_002659.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000016_000156.wav,fake,2803,4,11.057,LibriTTS,your_tts_simulated,2803_161169_000011_000016,val\real\LibriTTS\1462\1462_170138_000006_000001_001537.wav
fake\vc_simulated\6241\6241_6241_61943_000020_000000_000157.wav,fake,6241,4,8.641,LibriTTS,your_tts_simulated,6241_61943_000020_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\1993\1993_1993_147965_000002_000000_000158.wav,fake,1993,4,14.433,LibriTTS,your_tts_simulated,1993_147965_000002_000000,val\real\LibriTTS\84\84_121123_000010_000002_001654.wav
fake\vc_simulated\2902\2902_2902_9008_000012_000002_000159.wav,fake,2902,4,9.298,LibriTTS,your_tts_simulated,2902_9008_000012_000002,val\real\LibriTTS\8297\8297_275154_000020_000000_002067.wav
fake\vc_simulated\2803\2803_2803_161169_000010_000001_000160.wav,fake,2803,4,6.817,LibriTTS,your_tts_simulated,2803_161169_000010_000001,val\real\LibriTTS\3170\3170_137482_000002_000000_000295.wav
fake\vc_simulated\7850\7850_7850_281318_000011_000000_000161.wav,fake,7850,4,8.369,LibriTTS,your_tts_simulated,7850_281318_000011_000000,val\real\LibriTTS\5338\5338_284437_000017_000001_002747.wav
fake\vc_simulated\6241\6241_6241_61946_000011_000000_000162.wav,fake,6241,4,5.857,LibriTTS,your_tts_simulated,6241_61946_000011_000000,val\real\LibriTTS\3576\3576_138058_000051_000000_001984.wav
fake\vc_simulated\2428\2428_2428_83699_000008_000003_000163.wav,fake,2428,4,6.241,LibriTTS,your_tts_simulated,2428_83699_000008_000003,val\real\LibriTTS\1272\1272_135031_000007_000001_002666.wav
fake\vc_simulated\1993\1993_1993_147966_000020_000007_000164.wav,fake,1993,4,4.977,LibriTTS,your_tts_simulated,1993_147966_000020_000007,val\real\LibriTTS\8297\8297_275156_000017_000006_000194.wav
fake\vc_simulated\2902\2902_2902_9006_000008_000000_000165.wav,fake,2902,4,11.969,LibriTTS,your_tts_simulated,2902_9006_000008_000000,val\real\LibriTTS\2078\2078_142845_000019_000005_000761.wav
fake\vc_simulated\2035\2035_2035_147961_000017_000007_000166.wav,fake,2035,4,7.889,LibriTTS,your_tts_simulated,2035_147961_000017_000007,val\real\LibriTTS\6319\6319_275224_000014_000005_001722.wav
fake\vc_simulated\1919\1919_1919_142785_000023_000003_000167.wav,fake,1919,4,11.937,LibriTTS,your_tts_simulated,1919_142785_000023_000003,val\real\LibriTTS\5536\5536_43359_000010_000002_002671.wav
fake\vc_simulated\6313\6313_6313_66129_000018_000000_000168.wav,fake,6313,4,10.865,LibriTTS,your_tts_simulated,6313_66129_000018_000000,val\real\LibriTTS\5694\5694_64038_000011_000000_002993.wav
fake\vc_simulated\7976\7976_7976_110124_000009_000000_000169.wav,fake,7976,4,8.546,LibriTTS,your_tts_simulated,7976_110124_000009_000000,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\2086\2086_2086_149220_000028_000000_000170.wav,fake,2086,4,16.321,LibriTTS,your_tts_simulated,2086_149220_000028_000000,val\real\LibriTTS\3752\3752_4944_000100_000013_000148.wav
fake\vc_simulated\6319\6319_6319_275224_000022_000001_000171.wav,fake,6319,4,6.753,LibriTTS,your_tts_simulated,6319_275224_000022_000001,val\real\LibriTTS\7850\7850_111771_000004_000002_002688.wav
fake\vc_simulated\7976\7976_7976_110523_000027_000010_000172.wav,fake,7976,4,9.217,LibriTTS,your_tts_simulated,7976_110523_000027_000010,val\real\LibriTTS\2412\2412_153954_000002_000003_000656.wav
fake\vc_simulated\5536\5536_5536_43358_000014_000003_000173.wav,fake,5536,4,19.729,LibriTTS,your_tts_simulated,5536_43358_000014_000003,val\real\LibriTTS\2035\2035_152373_000012_000004_003093.wav
fake\vc_simulated\251\251_251_118436_000021_000004_000174.wav,fake,251,4,6.225,LibriTTS,your_tts_simulated,251_118436_000021_000004,val\real\LibriTTS\1673\1673_143396_000010_000006_003017.wav
fake\vc_simulated\2902\2902_2902_9008_000043_000001_000175.wav,fake,2902,4,11.393,LibriTTS,your_tts_simulated,2902_9008_000043_000001,val\real\LibriTTS\1462\1462_170145_000014_000001_000214.wav
fake\vc_simulated\7850\7850_7850_73752_000008_000001_000176.wav,fake,7850,4,10.033,LibriTTS,your_tts_simulated,7850_73752_000008_000001,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\6319\6319_6319_275224_000016_000000_000177.wav,fake,6319,4,11.377,LibriTTS,your_tts_simulated,6319_275224_000016_000000,val\real\LibriTTS\2277\2277_149896_000009_000000_000818.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000008_000178.wav,fake,2803,4,9.761,LibriTTS,your_tts_simulated,2803_161169_000011_000008,val\real\LibriTTS\6313\6313_76958_000032_000002_000553.wav
fake\vc_simulated\2428\2428_2428_83699_000039_000002_000179.wav,fake,2428,4,7.137,LibriTTS,your_tts_simulated,2428_83699_000039_000002,val\real\LibriTTS\3000\3000_15664_000007_000003_000880.wav
fake\vc_simulated\3536\3536_3536_8226_000020_000008_000180.wav,fake,3536,4,4.193,LibriTTS,your_tts_simulated,3536_8226_000020_000008,val\real\LibriTTS\6241\6241_61946_000014_000000_001136.wav
fake\vc_simulated\6313\6313_6313_66129_000056_000000_000181.wav,fake,6313,4,6.529,LibriTTS,your_tts_simulated,6313_66129_000056_000000,val\real\LibriTTS\2086\2086_149220_000027_000001_001004.wav
fake\vc_simulated\1993\1993_1993_147964_000004_000001_000182.wav,fake,1993,4,13.537,LibriTTS,your_tts_simulated,1993_147964_000004_000001,val\real\LibriTTS\2803\2803_154328_000028_000000_002680.wav
fake\vc_simulated\2803\2803_2803_154328_000077_000000_000183.wav,fake,2803,4,7.873,LibriTTS,your_tts_simulated,2803_154328_000077_000000,val\real\LibriTTS\3853\3853_163249_000056_000000_000488.wav
fake\vc_simulated\7976\7976_7976_110124_000031_000000_000184.wav,fake,7976,4,9.761,LibriTTS,your_tts_simulated,7976_110124_000031_000000,val\real\LibriTTS\6319\6319_275224_000010_000002_000581.wav
fake\vc_simulated\5895\5895_5895_34629_000007_000001_000185.wav,fake,5895,4,6.497,LibriTTS,your_tts_simulated,5895_34629_000007_000001,val\real\LibriTTS\3000\3000_15664_000020_000003_002607.wav
fake\vc_simulated\84\84_84_121123_000045_000003_000186.wav,fake,84,4,5.026,LibriTTS,your_tts_simulated,84_121123_000045_000003,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\1462\1462_1462_170138_000022_000004_000187.wav,fake,1462,4,6.673,LibriTTS,your_tts_simulated,1462_170138_000022_000004,val\real\LibriTTS\3170\3170_137482_000019_000004_002212.wav
fake\vc_simulated\84\84_84_121550_000217_000000_000188.wav,fake,84,4,7.265,LibriTTS,your_tts_simulated,84_121550_000217_000000,val\real\LibriTTS\7850\7850_73752_000009_000003_001912.wav
fake\vc_simulated\84\84_84_121550_000166_000000_000189.wav,fake,84,4,7.249,LibriTTS,your_tts_simulated,84_121550_000166_000000,val\real\LibriTTS\2428\2428_83699_000016_000000_001848.wav
fake\vc_simulated\3752\3752_3752_4943_000061_000000_000190.wav,fake,3752,4,9.633,LibriTTS,your_tts_simulated,3752_4943_000061_000000,val\real\LibriTTS\1919\1919_142785_000020_000003_001559.wav
fake\vc_simulated\5536\5536_5536_43358_000017_000002_000191.wav,fake,5536,4,16.129,LibriTTS,your_tts_simulated,5536_43358_000017_000002,val\real\LibriTTS\2277\2277_149896_000002_000000_000335.wav
fake\vc_simulated\2277\2277_2277_149897_000009_000001_000192.wav,fake,2277,4,8.865,LibriTTS,your_tts_simulated,2277_149897_000009_000001,val\real\LibriTTS\1673\1673_143397_000031_000005_002937.wav
fake\vc_simulated\3752\3752_3752_4943_000030_000000_000193.wav,fake,3752,4,6.241,LibriTTS,your_tts_simulated,3752_4943_000030_000000,val\real\LibriTTS\2428\2428_83699_000039_000004_002159.wav
fake\vc_simulated\6313\6313_6313_76958_000064_000000_000194.wav,fake,6313,4,5.681,LibriTTS,your_tts_simulated,6313_76958_000064_000000,val\real\LibriTTS\5694\5694_64029_000006_000001_001513.wav
fake\vc_simulated\2803\2803_2803_154328_000036_000000_000195.wav,fake,2803,4,10.849,LibriTTS,your_tts_simulated,2803_154328_000036_000000,val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav
fake\vc_simulated\6295\6295_6295_244435_000038_000003_000196.wav,fake,6295,4,7.249,LibriTTS,your_tts_simulated,6295_244435_000038_000003,val\real\LibriTTS\3170\3170_137482_000001_000000_003033.wav
fake\vc_simulated\2428\2428_2428_83705_000020_000002_000197.wav,fake,2428,4,10.833,LibriTTS,your_tts_simulated,2428_83705_000020_000002,val\real\LibriTTS\2078\2078_142845_000087_000003_002284.wav
fake\vc_simulated\6241\6241_6241_66616_000008_000002_000198.wav,fake,6241,4,11.233,LibriTTS,your_tts_simulated,6241_66616_000008_000002,val\real\LibriTTS\3576\3576_138058_000013_000000_002118.wav
fake\vc_simulated\8297\8297_8297_275155_000013_000005_000199.wav,fake,8297,4,4.514,LibriTTS,your_tts_simulated,8297_275155_000013_000005,val\real\LibriTTS\3170\3170_137482_000003_000002_001868.wav
fake\vc_simulated\3000\3000_3000_15664_000026_000001_000200.wav,fake,3000,4,8.337,LibriTTS,your_tts_simulated,3000_15664_000026_000001,val\real\LibriTTS\1993\1993_147149_000053_000000_000238.wav
fake\vc_simulated\5338\5338_5338_284437_000006_000000_000201.wav,fake,5338,4,7.265,LibriTTS,your_tts_simulated,5338_284437_000006_000000,val\real\LibriTTS\1272\1272_128104_000005_000001_002057.wav
fake\vc_simulated\5694\5694_5694_64029_000024_000002_000202.wav,fake,5694,4,5.777,LibriTTS,your_tts_simulated,5694_64029_000024_000002,val\real\LibriTTS\5536\5536_43358_000021_000000_001399.wav
fake\vc_simulated\251\251_251_137823_000004_000000_000203.wav,fake,251,4,4.689,LibriTTS,your_tts_simulated,251_137823_000004_000000,val\real\LibriTTS\6241\6241_61946_000025_000001_002200.wav
fake\vc_simulated\5338\5338_5338_284437_000054_000000_000204.wav,fake,5338,4,6.737,LibriTTS,your_tts_simulated,5338_284437_000054_000000,val\real\LibriTTS\7850\7850_281318_000012_000001_002939.wav
fake\vc_simulated\3000\3000_3000_15664_000038_000001_000205.wav,fake,3000,4,7.505,LibriTTS,your_tts_simulated,3000_15664_000038_000001,val\real\LibriTTS\3853\3853_163249_000060_000000_000383.wav
fake\vc_simulated\5536\5536_5536_43363_000014_000000_000206.wav,fake,5536,4,7.457,LibriTTS,your_tts_simulated,5536_43363_000014_000000,val\real\LibriTTS\2902\2902_9008_000014_000004_002413.wav
fake\vc_simulated\251\251_251_118436_000006_000004_000207.wav,fake,251,4,4.289,LibriTTS,your_tts_simulated,251_118436_000006_000004,val\real\LibriTTS\5694\5694_64029_000019_000003_001191.wav
fake\vc_simulated\7850\7850_7850_281318_000012_000000_000208.wav,fake,7850,4,4.945,LibriTTS,your_tts_simulated,7850_281318_000012_000000,val\real\LibriTTS\5694\5694_64038_000018_000002_001777.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000000_000209.wav,fake,1673,4,8.161,LibriTTS,your_tts_simulated,1673_143397_000031_000000,val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav
fake\vc_simulated\1988\1988_1988_148538_000006_000005_000210.wav,fake,1988,4,6.289,LibriTTS,your_tts_simulated,1988_148538_000006_000005,val\real\LibriTTS\2902\2902_9006_000017_000001_001091.wav
fake\vc_simulated\6319\6319_6319_64726_000018_000000_000211.wav,fake,6319,4,5.473,LibriTTS,your_tts_simulated,6319_64726_000018_000000,val\real\LibriTTS\2412\2412_153954_000002_000003_000657.wav
fake\vc_simulated\2428\2428_2428_83699_000014_000007_000212.wav,fake,2428,4,7.089,LibriTTS,your_tts_simulated,2428_83699_000014_000007,val\real\LibriTTS\2086\2086_149214_000006_000004_001570.wav
fake\vc_simulated\84\84_84_121550_000020_000000_000213.wav,fake,84,4,6.193,LibriTTS,your_tts_simulated,84_121550_000020_000000,val\real\LibriTTS\6345\6345_93302_000042_000005_001825.wav
fake\vc_simulated\1462\1462_1462_170145_000003_000001_000214.wav,fake,1462,4,8.529,LibriTTS,your_tts_simulated,1462_170145_000003_000001,val\real\LibriTTS\8842\8842_302201_000003_000000_002957.wav
fake\vc_simulated\1673\1673_1673_143397_000025_000010_000215.wav,fake,1673,4,11.905,LibriTTS,your_tts_simulated,1673_143397_000025_000010,val\real\LibriTTS\2277\2277_149897_000045_000000_000842.wav
fake\vc_simulated\251\251_251_118436_000028_000000_000216.wav,fake,251,4,10.289,LibriTTS,your_tts_simulated,251_118436_000028_000000,val\real\LibriTTS\2412\2412_153954_000008_000005_000888.wav
fake\vc_simulated\2428\2428_2428_83705_000009_000001_000217.wav,fake,2428,4,10.385,LibriTTS,your_tts_simulated,2428_83705_000009_000001,val\real\LibriTTS\6319\6319_275224_000021_000002_001400.wav
fake\vc_simulated\1919\1919_1919_142785_000135_000003_000218.wav,fake,1919,4,6.001,LibriTTS,your_tts_simulated,1919_142785_000135_000003,val\real\LibriTTS\3170\3170_137482_000021_000000_002536.wav
fake\vc_simulated\3170\3170_3170_137482_000063_000001_000219.wav,fake,3170,4,4.737,LibriTTS,your_tts_simulated,3170_137482_000063_000001,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\3170\3170_3170_137482_000013_000000_000220.wav,fake,3170,4,5.729,LibriTTS,your_tts_simulated,3170_137482_000013_000000,val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav
fake\vc_simulated\6345\6345_6345_93302_000036_000002_000221.wav,fake,6345,4,14.001,LibriTTS,your_tts_simulated,6345_93302_000036_000002,val\real\LibriTTS\8842\8842_304647_000046_000000_002471.wav
fake\vc_simulated\7850\7850_7850_286674_000007_000001_000222.wav,fake,7850,4,6.529,LibriTTS,your_tts_simulated,7850_286674_000007_000001,val\real\LibriTTS\3752\3752_4943_000033_000000_003037.wav
fake\vc_simulated\3752\3752_3752_4943_000033_000000_000223.wav,fake,3752,4,5.601,LibriTTS,your_tts_simulated,3752_4943_000033_000000,val\real\LibriTTS\5694\5694_64038_000022_000001_001029.wav
fake\vc_simulated\8297\8297_8297_275155_000022_000001_000224.wav,fake,8297,4,4.465,LibriTTS,your_tts_simulated,8297_275155_000022_000001,val\real\LibriTTS\1988\1988_24833_000008_000000_000359.wav
fake\vc_simulated\7976\7976_7976_110124_000033_000001_000225.wav,fake,7976,4,9.586,LibriTTS,your_tts_simulated,7976_110124_000033_000001,val\real\LibriTTS\5338\5338_284437_000010_000000_001204.wav
fake\vc_simulated\2412\2412_2412_153954_000002_000009_000226.wav,fake,2412,4,9.537,LibriTTS,your_tts_simulated,2412_153954_000002_000009,val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav
fake\vc_simulated\7976\7976_7976_110523_000012_000002_000227.wav,fake,7976,4,12.961,LibriTTS,your_tts_simulated,7976_110523_000012_000002,val\real\LibriTTS\174\174_84280_000005_000005_001602.wav
fake\vc_simulated\1919\1919_1919_142785_000116_000001_000228.wav,fake,1919,4,17.426,LibriTTS,your_tts_simulated,1919_142785_000116_000001,val\real\LibriTTS\2428\2428_83699_000014_000003_000990.wav
fake\vc_simulated\6241\6241_6241_61943_000038_000004_000229.wav,fake,6241,4,7.521,LibriTTS,your_tts_simulated,6241_61943_000038_000004,val\real\LibriTTS\1988\1988_24833_000018_000001_001670.wav
fake\vc_simulated\5694\5694_5694_64025_000005_000004_000230.wav,fake,5694,4,9.329,LibriTTS,your_tts_simulated,5694_64025_000005_000004,val\real\LibriTTS\6345\6345_93306_000016_000001_002321.wav
fake\vc_simulated\6345\6345_6345_93302_000041_000000_000231.wav,fake,6345,4,8.113,LibriTTS,your_tts_simulated,6345_93302_000041_000000,val\real\LibriTTS\3853\3853_163249_000066_000001_002101.wav
