npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ddb0c4fa019c12c0c3855e4e1d46cca5.npy,val\real\LibriTTS\2803\2803_154328_000015_000000_000139.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3e58bf8bd4f1e0a4176de1224a460d66.npy,val\real\LibriTTS\6345\6345_93302_000075_000008_000140.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\dd25787b67f30ba057195c8d88a83c51.npy,val\real\LibriTTS\2428\2428_83705_000020_000002_000141.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6619c0de479851fbedccaa032619b606.npy,val\real\LibriTTS\6241\6241_61946_000030_000000_000142.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\548f5b7025788dfa0d7d2efd17ce379e.npy,val\real\LibriTTS\8297\8297_275154_000003_000004_000143.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e69d2ca137d055a31f3703008acbbc97.npy,val\real\LibriTTS\1919\1919_142785_000003_000001_000144.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bd0903cf14550d14e5a96912f74e1348.npy,val\real\LibriTTS\3752\3752_4943_000006_000000_000145.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6666b4c72cc146b332cfed021f326b5f.npy,val\real\LibriTTS\5338\5338_24615_000006_000003_000146.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\afaa4679de2fe40f9a22250c3644d1a9.npy,val\real\LibriTTS\8842\8842_302201_000007_000005_000147.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\65aebd8274fb1fc2936508e9b3d29b52.npy,val\real\LibriTTS\3752\3752_4944_000100_000013_000148.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ba6c1f0b9e57fb78f78e229f7146fcf5.npy,val\real\LibriTTS\3752\3752_4944_000100_000013_000149.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\60ca849c685503458e9d2b6f509d802a.npy,val\real\LibriTTS\84\84_121550_000246_000000_000150.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\42c9b35268ce8f75cdbe425d933ccb6e.npy,val\real\LibriTTS\251\251_136532_000016_000006_000151.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1b2978a398650df46b75501534317710.npy,val\real\LibriTTS\251\251_136532_000016_000006_000152.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d9d5127fd911e4db9a7860cc63171f7e.npy,val\real\LibriTTS\7976\7976_110124_000011_000000_000153.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8dd127ec817e0445747acefa35d88620.npy,val\real\LibriTTS\251\251_136532_000012_000000_000154.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b18c2968c803b7118b26afbd74c97407.npy,val\real\LibriTTS\7976\7976_110124_000005_000002_000155.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f7f0a9e00f0635963866debb59e33389.npy,val\real\LibriTTS\7976\7976_110523_000029_000005_000156.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d67e45d05320a2214fe31d2d63beb064.npy,val\real\LibriTTS\7850\7850_281318_000029_000002_000157.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\df7145a517f83e0ee38f89228ea5153d.npy,val\real\LibriTTS\3170\3170_137482_000022_000005_000158.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9a0ae6568d31f5e2074395f81bc63ce9.npy,val\real\LibriTTS\5694\5694_64025_000022_000014_000159.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f2e9d60bbaad8375d21517cc907d9819.npy,val\real\LibriTTS\84\84_121550_000203_000000_000160.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4c645ce3eacdb52dfde7ebb50615d7c9.npy,val\real\LibriTTS\6345\6345_93302_000036_000004_000161.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\55aecaf6f1fdf881168cc81b19874d8b.npy,val\real\LibriTTS\7850\7850_281318_000029_000001_000162.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\49bdf0a9ba4bcd8f18648331f2e04e46.npy,val\real\LibriTTS\5895\5895_34615_000028_000004_000163.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\740a63e2b8579c20c4ca559179b30521.npy,val\real\LibriTTS\84\84_121550_000245_000000_000164.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a5d55f10540b1c07dbd6bb6e49bd9bce.npy,val\real\LibriTTS\251\251_118436_000025_000000_000165.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6ebc57c6b6ef87d5f22c66d9855083d3.npy,val\real\LibriTTS\6319\6319_275224_000024_000000_000166.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0c1db336a5855106519e166440f5fd2b.npy,val\real\LibriTTS\6319\6319_275224_000024_000000_000167.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\30553597d16924d40b4963dea9de5b62.npy,val\real\LibriTTS\6313\6313_76958_000085_000000_000168.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\58c947b5bfc50bcbee21e788295b7981.npy,val\real\LibriTTS\1462\1462_170138_000023_000011_000169.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9a93c596964cceb08cd286219add79be.npy,val\real\LibriTTS\7850\7850_73752_000009_000004_000170.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\646bc2f808ac272326f3ce99e90373ea.npy,val\real\LibriTTS\2428\2428_83699_000025_000000_000171.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7ec42a551696412ff8ebb53d83a2a469.npy,val\real\LibriTTS\1272\1272_128104_000005_000000_000172.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6b5d46f0dc2606555a14b454e272581a.npy,val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\df222cc5094312fe0ab2606cbb421a29.npy,val\real\LibriTTS\6313\6313_66129_000009_000000_000174.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0ca754580c540adb9ece3b4a3c178e2d.npy,val\real\LibriTTS\6313\6313_66129_000009_000000_000175.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2f8b9b4dc1ee0a1206ea20b9c72780aa.npy,val\real\LibriTTS\8297\8297_275155_000024_000005_000176.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\782a27028b58747096914d776394abaa.npy,val\real\LibriTTS\8297\8297_275155_000045_000001_000177.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\89e3e496714f6feb6d5304f6997e72bf.npy,val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\87d3728794c94a6d78847bd081b7518f.npy,val\real\LibriTTS\1988\1988_147956_000019_000004_000179.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d24c453efc129a79cd503c5b00d9d54.npy,val\real\LibriTTS\1988\1988_147956_000019_000004_000180.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5f8a3d3ea1b721ef78b95158205c6aba.npy,val\real\LibriTTS\251\251_136532_000002_000002_000181.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\472846c8d85360592762dbefeecec018.npy,val\real\LibriTTS\8297\8297_275154_000003_000002_000182.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\135d9f2bbea9ed6dba0e508825a396e7.npy,val\real\LibriTTS\5536\5536_43363_000015_000000_000183.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\84f789dd0a6c56a56109171646d0fea7.npy,val\real\LibriTTS\1272\1272_135031_000008_000000_000184.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c689c652b2dd801117fd71b4e4943f41.npy,val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\21841474645c5a47614709ade84454f7.npy,val\real\LibriTTS\6241\6241_61943_000023_000000_000186.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d781b99f60790019fdb339652ede889d.npy,val\real\LibriTTS\3752\3752_4943_000050_000002_000187.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\716efab98a0e5d8811e1ff5663c181c6.npy,val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e170a43b4f62f8355a4aed72883496ee.npy,val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\66e9bdb8e61b4cfb642d68eceaf57d6d.npy,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d4606d527f31c1411604270d02d7411.npy,val\real\LibriTTS\1919\1919_142785_000064_000003_000191.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3fdb53d29b0252aa480baa9c614418de.npy,val\real\LibriTTS\2035\2035_152373_000010_000004_000192.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1143074b3c589b092baccb09b3c790a5.npy,val\real\LibriTTS\7976\7976_105575_000015_000004_000193.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6e5a3caed050d7a73a23b17d18581f5b.npy,val\real\LibriTTS\8297\8297_275156_000017_000006_000194.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8ffd9a0785b3d81eb827de28fd506f6e.npy,val\real\LibriTTS\174\174_168635_000042_000001_000195.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5d5e991af90146a42d0a5a4924715501.npy,val\real\LibriTTS\174\174_168635_000042_000001_000196.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ae16126998e6d64e60f1b6c4588e0452.npy,val\real\LibriTTS\6345\6345_64257_000004_000004_000197.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d4ad00a2c2dc32506aa65391020bb70.npy,val\real\LibriTTS\6345\6345_64257_000004_000004_000198.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\596baab9abfd9ca716b513fdb97cb7ad.npy,val\real\LibriTTS\251\251_136532_000002_000003_000199.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c613aa3f7681b32a07decfb900a974f5.npy,val\real\LibriTTS\6345\6345_93302_000036_000006_000200.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\781aa674c10b1155e764c2b991383d9d.npy,val\real\LibriTTS\7976\7976_110523_000032_000002_000201.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a73dbe71493cd6bf066ef6fafe837286.npy,val\real\LibriTTS\5536\5536_43359_000020_000000_000202.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8d07af8b866f773890f1f7f6d44aa395.npy,val\real\LibriTTS\7976\7976_105575_000020_000002_000203.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e5dc5e0cad286bebe7cd86a66b937b4b.npy,val\real\LibriTTS\6345\6345_93306_000049_000000_000204.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d0d7cd3e6fc2d7f058d0bf933068c869.npy,val\real\LibriTTS\5338\5338_284437_000014_000000_000205.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9a15d48e24d8faabc5211393ccb95e00.npy,val\real\LibriTTS\1919\1919_142785_000047_000003_000206.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0f4c59bd01d05e0a9d8416097ef25e4f.npy,val\real\LibriTTS\2803\2803_154328_000077_000000_000207.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a43baa0fdbecc648ef5f30244055a217.npy,val\real\LibriTTS\174\174_50561_000023_000001_000208.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b51b19d804ab9bb407f8da10b5dfa450.npy,val\real\LibriTTS\6241\6241_61946_000011_000000_000209.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5d8adf91f22dbd015dc10e53fd6dc802.npy,val\real\LibriTTS\3853\3853_163249_000128_000000_000210.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\01226b836db0ea785ef9016edc58c127.npy,val\real\LibriTTS\6313\6313_66129_000007_000000_000211.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0a92a1123c8a8410b0303fd247d73134.npy,val\real\LibriTTS\251\251_136532_000002_000004_000212.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f3628e954482d05ca60277d520a4edc0.npy,val\real\LibriTTS\251\251_136532_000002_000004_000213.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b59264917cf29a474717678a46e8136b.npy,val\real\LibriTTS\1462\1462_170145_000014_000001_000214.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7adcc8ad7b7d6c34c700cc9c009f0e23.npy,val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4d687aa5b1e478ce07f9527f3940ed5c.npy,val\real\LibriTTS\5338\5338_284437_000045_000001_000216.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\230d1a32e551648689d6483153ddc46d.npy,val\real\LibriTTS\5338\5338_284437_000045_000001_000217.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6db82c65dd35a5b8b88f5fe856197148.npy,val\real\LibriTTS\5338\5338_24615_000004_000003_000218.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ed46adff4579756efc898367f0145e55.npy,val\real\LibriTTS\2428\2428_83699_000015_000002_000219.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6a14ab18c59a811e4645c6ffacc1873d.npy,val\real\LibriTTS\1919\1919_142785_000131_000001_000220.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\62ec1c673b25cb8b3f4ca30fca7eaae4.npy,val\real\LibriTTS\2902\2902_9008_000009_000005_000221.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\24f96c55fa5ef7c423e41881ebb52e55.npy,val\real\LibriTTS\2412\2412_153954_000006_000002_000222.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\156cf1139efd6961500c7beaa813d594.npy,val\real\LibriTTS\6345\6345_93302_000042_000004_000223.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e9da93dbd92ee42dad157420d9ad7f2a.npy,val\real\LibriTTS\2035\2035_152373_000010_000007_000224.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c7f4f4a5453db78838d78f4675e1f8ac.npy,val\real\LibriTTS\2035\2035_152373_000010_000007_000225.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\634d7f2c31d20f86019319852af4be4b.npy,val\real\LibriTTS\1919\1919_142785_000103_000002_000226.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d688d2ebfbc1176dff40f3047aa26aad.npy,val\real\LibriTTS\1993\1993_147964_000005_000009_000227.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9bbc6d58deb011b5abe1f0b4d9070ab6.npy,val\real\LibriTTS\1919\1919_142785_000047_000001_000228.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0195e955a6a7bc8fc6d37ca116a28884.npy,val\real\LibriTTS\2035\2035_147960_000004_000005_000229.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\05dcb91e55a2e6452f443216a4a09e7b.npy,val\real\LibriTTS\2412\2412_153954_000007_000004_000230.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e11e297173a69a6c0afdf948189c625d.npy,val\real\LibriTTS\7850\7850_281318_000011_000004_000231.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\91898d3ac307abd9ce56e3fa7d0df32e.npy,val\real\LibriTTS\3752\3752_4943_000011_000000_000232.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\28101db449713d1c838d58bb851f413b.npy,val\real\LibriTTS\3752\3752_4943_000011_000000_000233.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e248a093cda39832f51c1445fddd89db.npy,val\real\LibriTTS\7976\7976_110523_000019_000000_000234.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0e40747aa6c9a184be24166c30e38a1c.npy,val\real\LibriTTS\3752\3752_4943_000032_000000_000235.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\52df53b1a12b1f2a4250281bfa35c69f.npy,val\real\LibriTTS\7850\7850_73752_000002_000001_000236.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0b9572625e151e3e111337e119e22f4a.npy,val\real\LibriTTS\6319\6319_64726_000015_000009_000237.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f1dd433012cc8888f6512d86c7bb9ea2.npy,val\real\LibriTTS\1993\1993_147149_000053_000000_000238.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4c0c5d8b1c6bb7333fa83daea2fccbeb.npy,val\real\LibriTTS\1993\1993_147149_000053_000000_000239.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b6af946a2f23736aabbec6d827f424a8.npy,val\real\LibriTTS\251\251_137823_000003_000000_000240.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\41696c75613f27dd9126ef3af1b4cb48.npy,val\real\LibriTTS\2086\2086_149214_000006_000002_000241.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2972a6712da94a26c1a88a070fe8bceb.npy,val\real\LibriTTS\3170\3170_137482_000010_000004_000242.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\149ed5721f9749bd403573e59b31ac3e.npy,val\real\LibriTTS\84\84_121550_000128_000000_000243.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\975e1f67d3c66772c58ade942b2eb313.npy,val\real\LibriTTS\2277\2277_149896_000002_000002_000244.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3ba7e7f2b5829e6d70e946d17c6a1eff.npy,val\real\LibriTTS\2035\2035_152373_000011_000004_000245.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3380304721afb9e38b5b6e806a28c03a.npy,val\real\LibriTTS\251\251_137823_000007_000000_000246.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d1b2fc483841cd95c87bb3f3a7eaa1d7.npy,val\real\LibriTTS\84\84_121550_000033_000000_000247.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\982d8fb4c13c175e672907a4f75aff5a.npy,val\real\LibriTTS\84\84_121123_000008_000003_000248.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0e933816475bd18b4ad0e4fbd42160e3.npy,val\real\LibriTTS\84\84_121123_000008_000003_000249.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\08790501f583fa84dac94c442594f10f.npy,val\real\LibriTTS\7976\7976_110124_000041_000000_000250.wav,0,0,0
