path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\1580\1580_1580_141083_000006_000000_000142.wav,fake,1580,1,9.041,LibriTTS,vits,1580_141083_000006_000000,test\real\LibriTTS\1580\1580_141083_000006_000000_000597.wav
fake\tts_basic\8463\8463_8463_287645_000002_000000_000143.wav,fake,8463,1,17.521,LibriTTS,vits,8463_287645_000002_000000,test\real\LibriTTS\8463\8463_287645_000002_000000_001165.wav
fake\tts_basic\2300\2300_2300_131720_000005_000003_000144.wav,fake,2300,1,14.129,LibriTTS,vits,2300_131720_000005_000003,test\real\LibriTTS\2300\2300_131720_000005_000003_001493.wav
fake\tts_basic\8230\8230_8230_279154_000022_000001_000145.wav,fake,8230,1,28.465,LibriTTS,vits,8230_279154_000022_000001,test\real\LibriTTS\8230\8230_279154_000022_000001_000290.wav
fake\tts_basic\5639\5639_5639_40744_000020_000004_000146.wav,fake,5639,1,11.33,LibriTTS,vits,5639_40744_000020_000004,test\real\LibriTTS\5639\5639_40744_000020_000004_001578.wav
fake\tts_basic\7729\7729_7729_102255_000012_000002_000147.wav,fake,7729,1,15.233,LibriTTS,vits,7729_102255_000012_000002,test\real\LibriTTS\7729\7729_102255_000012_000002_000045.wav
fake\tts_basic\8463\8463_8463_287645_000007_000000_000148.wav,fake,8463,1,16.481,LibriTTS,vits,8463_287645_000007_000000,test\real\LibriTTS\8463\8463_287645_000007_000000_002232.wav
fake\tts_basic\8230\8230_8230_279154_000011_000005_000149.wav,fake,8230,1,9.713,LibriTTS,vits,8230_279154_000011_000005,test\real\LibriTTS\8230\8230_279154_000011_000005_000949.wav
fake\tts_basic\7729\7729_7729_102255_000016_000007_000150.wav,fake,7729,1,17.265,LibriTTS,vits,7729_102255_000016_000007,test\real\LibriTTS\7729\7729_102255_000016_000007_002783.wav
fake\tts_basic\1320\1320_1320_122612_000037_000000_000151.wav,fake,1320,1,13.953,LibriTTS,vits,1320_122612_000037_000000,test\real\LibriTTS\1320\1320_122612_000037_000000_000560.wav
fake\tts_basic\2961\2961_2961_961_000011_000001_000152.wav,fake,2961,1,17.585,LibriTTS,vits,2961_961_000011_000001,test\real\LibriTTS\2961\2961_961_000011_000001_002885.wav
fake\tts_basic\2961\2961_2961_961_000022_000000_000153.wav,fake,2961,1,20.161,LibriTTS,vits,2961_961_000022_000000,test\real\LibriTTS\2961\2961_961_000022_000000_002629.wav
fake\tts_basic\8230\8230_8230_279154_000029_000003_000154.wav,fake,8230,1,19.073,LibriTTS,vits,8230_279154_000029_000003,test\real\LibriTTS\8230\8230_279154_000029_000003_000651.wav
fake\tts_basic\237\237_237_134493_000013_000001_000155.wav,fake,237,1,9.185,LibriTTS,vits,237_134493_000013_000001,test\real\LibriTTS\237\237_134493_000013_000001_002817.wav
fake\tts_basic\2830\2830_2830_3980_000017_000001_000156.wav,fake,2830,1,9.761,LibriTTS,vits,2830_3980_000017_000001,test\real\LibriTTS\2830\2830_3980_000017_000001_002923.wav
fake\tts_basic\8230\8230_8230_279154_000012_000002_000157.wav,fake,8230,1,30.866,LibriTTS,vits,8230_279154_000012_000002,test\real\LibriTTS\8230\8230_279154_000012_000002_000706.wav
fake\tts_basic\7127\7127_7127_75946_000040_000010_000158.wav,fake,7127,1,20.29,LibriTTS,vits,7127_75946_000040_000010,test\real\LibriTTS\7127\7127_75946_000040_000010_001600.wav
fake\tts_basic\1284\1284_1284_1180_000027_000000_000159.wav,fake,1284,1,9.569,LibriTTS,vits,1284_1180_000027_000000,test\real\LibriTTS\1284\1284_1180_000027_000000_001898.wav
fake\tts_basic\2300\2300_2300_131720_000020_000008_000160.wav,fake,2300,1,8.977,LibriTTS,vits,2300_131720_000020_000008,test\real\LibriTTS\2300\2300_131720_000020_000008_001022.wav
fake\tts_basic\4970\4970_4970_29093_000027_000001_000161.wav,fake,4970,1,11.585,LibriTTS,vits,4970_29093_000027_000001,test\real\LibriTTS\4970\4970_29093_000027_000001_000848.wav
fake\tts_basic\237\237_237_126133_000050_000000_000162.wav,fake,237,1,19.809,LibriTTS,vits,237_126133_000050_000000,test\real\LibriTTS\237\237_126133_000050_000000_002477.wav
fake\tts_basic\7127\7127_7127_75946_000043_000000_000163.wav,fake,7127,1,9.841,LibriTTS,vits,7127_75946_000043_000000,test\real\LibriTTS\7127\7127_75946_000043_000000_001818.wav
fake\tts_basic\3575\3575_3575_170457_000016_000000_000164.wav,fake,3575,1,9.969,LibriTTS,vits,3575_170457_000016_000000,test\real\LibriTTS\3575\3575_170457_000016_000000_001904.wav
fake\tts_basic\7729\7729_7729_102255_000028_000003_000165.wav,fake,7729,1,16.161,LibriTTS,vits,7729_102255_000028_000003,test\real\LibriTTS\7729\7729_102255_000028_000003_001223.wav
fake\tts_basic\237\237_237_134493_000007_000002_000166.wav,fake,237,1,26.787,LibriTTS,vits,237_134493_000007_000002,test\real\LibriTTS\237\237_134493_000007_000002_001915.wav
fake\tts_basic\5639\5639_5639_40744_000020_000002_000167.wav,fake,5639,1,14.065,LibriTTS,vits,5639_40744_000020_000002,test\real\LibriTTS\5639\5639_40744_000020_000002_002233.wav
fake\tts_basic\7176\7176_7176_92135_000084_000001_000168.wav,fake,7176,1,20.993,LibriTTS,vits,7176_92135_000084_000001,test\real\LibriTTS\7176\7176_92135_000084_000001_000803.wav
fake\tts_basic\7021\7021_7021_79740_000019_000000_000169.wav,fake,7021,1,12.513,LibriTTS,vits,7021_79740_000019_000000,test\real\LibriTTS\7021\7021_79740_000019_000000_002646.wav
fake\tts_basic\3570\3570_3570_5694_000013_000000_000170.wav,fake,3570,1,19.522,LibriTTS,vits,3570_5694_000013_000000,test\real\LibriTTS\3570\3570_5694_000013_000000_002354.wav
fake\tts_basic\1320\1320_1320_122612_000002_000000_000171.wav,fake,1320,1,8.385,LibriTTS,vits,1320_122612_000002_000000,test\real\LibriTTS\1320\1320_122612_000002_000000_000093.wav
fake\tts_basic\8555\8555_8555_292519_000003_000000_000172.wav,fake,8555,1,16.113,LibriTTS,vits,8555_292519_000003_000000,test\real\LibriTTS\8555\8555_292519_000003_000000_002946.wav
fake\tts_basic\5683\5683_5683_32879_000011_000000_000173.wav,fake,5683,1,15.665,LibriTTS,vits,5683_32879_000011_000000,test\real\LibriTTS\5683\5683_32879_000011_000000_002448.wav
fake\tts_basic\260\260_260_123288_000041_000003_000174.wav,fake,260,1,19.937,LibriTTS,vits,260_123288_000041_000003,test\real\LibriTTS\260\260_123288_000041_000003_002454.wav
fake\tts_basic\8455\8455_8455_210777_000012_000003_000175.wav,fake,8455,1,14.129,LibriTTS,vits,8455_210777_000012_000003,test\real\LibriTTS\8455\8455_210777_000012_000003_003005.wav
fake\tts_basic\2961\2961_2961_961_000026_000002_000176.wav,fake,2961,1,13.041,LibriTTS,vits,2961_961_000026_000002,test\real\LibriTTS\2961\2961_961_000026_000002_002351.wav
fake\tts_basic\2961\2961_2961_961_000004_000006_000177.wav,fake,2961,1,19.057,LibriTTS,vits,2961_961_000004_000006,test\real\LibriTTS\2961\2961_961_000004_000006_000939.wav
fake\tts_basic\7729\7729_7729_102255_000010_000016_000178.wav,fake,7729,1,12.673,LibriTTS,vits,7729_102255_000010_000016,test\real\LibriTTS\7729\7729_102255_000010_000016_000128.wav
fake\tts_basic\7127\7127_7127_75947_000081_000000_000179.wav,fake,7127,1,15.489,LibriTTS,vits,7127_75947_000081_000000,test\real\LibriTTS\7127\7127_75947_000081_000000_002703.wav
fake\tts_basic\1089\1089_1089_134686_000032_000005_000180.wav,fake,1089,1,10.881,LibriTTS,vits,1089_134686_000032_000005,test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav
fake\tts_basic\7021\7021_7021_79740_000009_000002_000181.wav,fake,7021,1,30.338,LibriTTS,vits,7021_79740_000009_000002,test\real\LibriTTS\7021\7021_79740_000009_000002_002693.wav
fake\tts_basic\8463\8463_8463_294828_000053_000000_000182.wav,fake,8463,1,10.049,LibriTTS,vits,8463_294828_000053_000000,test\real\LibriTTS\8463\8463_294828_000053_000000_002303.wav
fake\tts_basic\3575\3575_3575_170457_000021_000000_000183.wav,fake,3575,1,17.025,LibriTTS,vits,3575_170457_000021_000000,test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav
fake\tts_basic\7729\7729_7729_102255_000027_000004_000184.wav,fake,7729,1,12.433,LibriTTS,vits,7729_102255_000027_000004,test\real\LibriTTS\7729\7729_102255_000027_000004_002241.wav
fake\tts_basic\260\260_260_123286_000031_000003_000185.wav,fake,260,1,7.617,LibriTTS,vits,260_123286_000031_000003,test\real\LibriTTS\260\260_123286_000031_000003_000321.wav
fake\tts_basic\1089\1089_1089_134691_000005_000006_000186.wav,fake,1089,1,18.097,LibriTTS,vits,1089_134691_000005_000006,test\real\LibriTTS\1089\1089_134691_000005_000006_002734.wav
fake\tts_basic\7127\7127_7127_75947_000082_000004_000187.wav,fake,7127,1,16.049,LibriTTS,vits,7127_75947_000082_000004,test\real\LibriTTS\7127\7127_75947_000082_000004_000796.wav
fake\tts_basic\6829\6829_6829_68771_000018_000003_000188.wav,fake,6829,1,12.081,LibriTTS,vits,6829_68771_000018_000003,test\real\LibriTTS\6829\6829_68771_000018_000003_002849.wav
fake\tts_basic\3570\3570_3570_5694_000012_000001_000189.wav,fake,3570,1,17.857,LibriTTS,vits,3570_5694_000012_000001,test\real\LibriTTS\3570\3570_5694_000012_000001_001868.wav
fake\tts_basic\8230\8230_8230_279154_000004_000006_000190.wav,fake,8230,1,8.241,LibriTTS,vits,8230_279154_000004_000006,test\real\LibriTTS\8230\8230_279154_000004_000006_002355.wav
fake\tts_basic\237\237_237_134493_000005_000003_000191.wav,fake,237,1,12.097,LibriTTS,vits,237_134493_000005_000003,test\real\LibriTTS\237\237_134493_000005_000003_001692.wav
fake\tts_basic\121\121_121_121726_000005_000001_000192.wav,fake,121,1,7.201,LibriTTS,vits,121_121726_000005_000001,test\real\LibriTTS\121\121_121726_000005_000001_002687.wav
fake\tts_basic\2300\2300_2300_131720_000033_000001_000193.wav,fake,2300,1,14.833,LibriTTS,vits,2300_131720_000033_000001,test\real\LibriTTS\2300\2300_131720_000033_000001_001424.wav
fake\tts_basic\1089\1089_1089_134691_000054_000000_000194.wav,fake,1089,1,8.689,LibriTTS,vits,1089_134691_000054_000000,test\real\LibriTTS\1089\1089_134691_000054_000000_002299.wav
fake\tts_basic\8463\8463_8463_294825_000030_000000_000195.wav,fake,8463,1,8.017,LibriTTS,vits,8463_294825_000030_000000,test\real\LibriTTS\8463\8463_294825_000030_000000_002559.wav
fake\tts_basic\2961\2961_2961_961_000007_000004_000196.wav,fake,2961,1,16.465,LibriTTS,vits,2961_961_000007_000004,test\real\LibriTTS\2961\2961_961_000007_000004_000644.wav
fake\tts_basic\7021\7021_7021_85628_000002_000000_000197.wav,fake,7021,1,7.569,LibriTTS,vits,7021_85628_000002_000000,test\real\LibriTTS\7021\7021_85628_000002_000000_000591.wav
fake\tts_basic\6829\6829_6829_68769_000028_000000_000198.wav,fake,6829,1,11.313,LibriTTS,vits,6829_68769_000028_000000,test\real\LibriTTS\6829\6829_68769_000028_000000_000759.wav
fake\tts_basic\2830\2830_2830_3979_000017_000001_000199.wav,fake,2830,1,11.121,LibriTTS,vits,2830_3979_000017_000001,test\real\LibriTTS\2830\2830_3979_000017_000001_003050.wav
fake\tts_basic\7021\7021_7021_79730_000059_000001_000200.wav,fake,7021,1,9.025,LibriTTS,vits,7021_79730_000059_000001,test\real\LibriTTS\7021\7021_79730_000059_000001_000606.wav
fake\tts_basic\1320\1320_1320_122612_000021_000000_000201.wav,fake,1320,1,11.313,LibriTTS,vits,1320_122612_000021_000000,test\real\LibriTTS\1320\1320_122612_000021_000000_002561.wav
fake\tts_basic\237\237_237_126133_000014_000001_000202.wav,fake,237,1,14.321,LibriTTS,vits,237_126133_000014_000001,test\real\LibriTTS\237\237_126133_000014_000001_002634.wav
fake\tts_basic\2300\2300_2300_131720_000021_000001_000203.wav,fake,2300,1,29.297,LibriTTS,vits,2300_131720_000021_000001,test\real\LibriTTS\2300\2300_131720_000021_000001_000541.wav
fake\tts_basic\8555\8555_8555_284447_000041_000002_000204.wav,fake,8555,1,7.361,LibriTTS,vits,8555_284447_000041_000002,test\real\LibriTTS\8555\8555_284447_000041_000002_002165.wav
fake\tts_basic\5142\5142_5142_36377_000013_000003_000205.wav,fake,5142,1,13.009,LibriTTS,vits,5142_36377_000013_000003,test\real\LibriTTS\5142\5142_36377_000013_000003_001804.wav
fake\tts_basic\6930\6930_6930_76324_000005_000001_000206.wav,fake,6930,1,8.993,LibriTTS,vits,6930_76324_000005_000001,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\tts_basic\3570\3570_3570_5695_000001_000006_000207.wav,fake,3570,1,20.993,LibriTTS,vits,3570_5695_000001_000006,test\real\LibriTTS\3570\3570_5695_000001_000006_002094.wav
fake\tts_basic\5683\5683_5683_32879_000029_000001_000208.wav,fake,5683,1,9.665,LibriTTS,vits,5683_32879_000029_000001,test\real\LibriTTS\5683\5683_32879_000029_000001_001111.wav
fake\tts_basic\4970\4970_4970_29095_000049_000001_000209.wav,fake,4970,1,14.322,LibriTTS,vits,4970_29095_000049_000001,test\real\LibriTTS\4970\4970_29095_000049_000001_001123.wav
fake\tts_basic\4992\4992_4992_41797_000015_000000_000210.wav,fake,4992,1,12.785,LibriTTS,vits,4992_41797_000015_000000,test\real\LibriTTS\4992\4992_41797_000015_000000_000918.wav
fake\tts_basic\1320\1320_1320_122617_000029_000001_000211.wav,fake,1320,1,23.698,LibriTTS,vits,1320_122617_000029_000001,test\real\LibriTTS\1320\1320_122617_000029_000001_002977.wav
fake\tts_basic\8455\8455_8455_210777_000057_000001_000212.wav,fake,8455,1,15.777,LibriTTS,vits,8455_210777_000057_000001,test\real\LibriTTS\8455\8455_210777_000057_000001_001835.wav
fake\tts_basic\1320\1320_1320_122612_000056_000006_000213.wav,fake,1320,1,15.937,LibriTTS,vits,1320_122612_000056_000006,test\real\LibriTTS\1320\1320_122612_000056_000006_000381.wav
fake\tts_basic\4992\4992_4992_41806_000032_000002_000214.wav,fake,4992,1,19.329,LibriTTS,vits,4992_41806_000032_000002,test\real\LibriTTS\4992\4992_41806_000032_000002_002238.wav
fake\tts_basic\7729\7729_7729_102255_000020_000003_000215.wav,fake,7729,1,21.906,LibriTTS,vits,7729_102255_000020_000003,test\real\LibriTTS\7729\7729_102255_000020_000003_000199.wav
fake\tts_basic\1580\1580_1580_141084_000072_000000_000216.wav,fake,1580,1,10.465,LibriTTS,vits,1580_141084_000072_000000,test\real\LibriTTS\1580\1580_141084_000072_000000_000279.wav
fake\tts_basic\2961\2961_2961_961_000005_000004_000217.wav,fake,2961,1,10.657,LibriTTS,vits,2961_961_000005_000004,test\real\LibriTTS\2961\2961_961_000005_000004_003014.wav
fake\tts_basic\7176\7176_7176_88083_000005_000004_000218.wav,fake,7176,1,9.921,LibriTTS,vits,7176_88083_000005_000004,test\real\LibriTTS\7176\7176_88083_000005_000004_001461.wav
fake\tts_basic\5105\5105_5105_28233_000018_000002_000219.wav,fake,5105,1,23.905,LibriTTS,vits,5105_28233_000018_000002,test\real\LibriTTS\5105\5105_28233_000018_000002_000846.wav
fake\tts_basic\2300\2300_2300_131720_000033_000006_000220.wav,fake,2300,1,23.922,LibriTTS,vits,2300_131720_000033_000006,test\real\LibriTTS\2300\2300_131720_000033_000006_001229.wav
fake\tts_basic\237\237_237_126133_000008_000000_000221.wav,fake,237,1,12.801,LibriTTS,vits,237_126133_000008_000000,test\real\LibriTTS\237\237_126133_000008_000000_000554.wav
fake\tts_basic\8230\8230_8230_279154_000004_000002_000222.wav,fake,8230,1,20.993,LibriTTS,vits,8230_279154_000004_000002,test\real\LibriTTS\8230\8230_279154_000004_000002_001104.wav
fake\tts_basic\1089\1089_1089_134691_000025_000002_000223.wav,fake,1089,1,7.825,LibriTTS,vits,1089_134691_000025_000002,test\real\LibriTTS\1089\1089_134691_000025_000002_000477.wav
fake\tts_basic\2961\2961_2961_961_000004_000002_000224.wav,fake,2961,1,9.297,LibriTTS,vits,2961_961_000004_000002,test\real\LibriTTS\2961\2961_961_000004_000002_001751.wav
fake\tts_basic\8555\8555_8555_284447_000022_000000_000225.wav,fake,8555,1,9.521,LibriTTS,vits,8555_284447_000022_000000,test\real\LibriTTS\8555\8555_284447_000022_000000_003162.wav
fake\tts_basic\5639\5639_5639_40744_000022_000001_000226.wav,fake,5639,1,24.561,LibriTTS,vits,5639_40744_000022_000001,test\real\LibriTTS\5639\5639_40744_000022_000001_000916.wav
fake\tts_basic\4970\4970_4970_29093_000007_000000_000227.wav,fake,4970,1,15.505,LibriTTS,vits,4970_29093_000007_000000,test\real\LibriTTS\4970\4970_29093_000007_000000_002568.wav
fake\tts_basic\5683\5683_5683_32879_000029_000003_000228.wav,fake,5683,1,12.37,LibriTTS,vits,5683_32879_000029_000003,test\real\LibriTTS\5683\5683_32879_000029_000003_002260.wav
fake\tts_basic\1284\1284_1284_1181_000036_000000_000229.wav,fake,1284,1,13.281,LibriTTS,vits,1284_1181_000036_000000,test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav
fake\tts_basic\1320\1320_1320_122612_000044_000002_000230.wav,fake,1320,1,30.386,LibriTTS,vits,1320_122612_000044_000002,test\real\LibriTTS\1320\1320_122612_000044_000002_001521.wav
fake\tts_basic\8224\8224_8224_274384_000001_000001_000231.wav,fake,8224,1,12.161,LibriTTS,vits,8224_274384_000001_000001,test\real\LibriTTS\8224\8224_274384_000001_000001_001659.wav
fake\tts_basic\7176\7176_7176_88083_000002_000003_000232.wav,fake,7176,1,12.113,LibriTTS,vits,7176_88083_000002_000003,test\real\LibriTTS\7176\7176_88083_000002_000003_002381.wav
fake\tts_basic\2961\2961_2961_961_000023_000007_000233.wav,fake,2961,1,8.353,LibriTTS,vits,2961_961_000023_000007,test\real\LibriTTS\2961\2961_961_000023_000007_003117.wav
fake\tts_basic\4507\4507_4507_16021_000020_000000_000234.wav,fake,4507,1,12.978,LibriTTS,vits,4507_16021_000020_000000,test\real\LibriTTS\4507\4507_16021_000020_000000_002393.wav
fake\tts_basic\4992\4992_4992_41806_000017_000003_000235.wav,fake,4992,1,13.842,LibriTTS,vits,4992_41806_000017_000003,test\real\LibriTTS\4992\4992_41806_000017_000003_002647.wav
fake\tts_basic\2300\2300_2300_131720_000024_000004_000236.wav,fake,2300,1,13.458,LibriTTS,vits,2300_131720_000024_000004,test\real\LibriTTS\2300\2300_131720_000024_000004_001652.wav
fake\tts_basic\1580\1580_1580_141084_000091_000008_000237.wav,fake,1580,1,18.481,LibriTTS,vits,1580_141084_000091_000008,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav
fake\tts_basic\2961\2961_2961_961_000011_000000_000238.wav,fake,2961,1,7.538,LibriTTS,vits,2961_961_000011_000000,test\real\LibriTTS\2961\2961_961_000011_000000_000091.wav
fake\tts_basic\1580\1580_1580_141083_000067_000000_000239.wav,fake,1580,1,13.265,LibriTTS,vits,1580_141083_000067_000000,test\real\LibriTTS\1580\1580_141083_000067_000000_001881.wav
fake\tts_basic\8555\8555_8555_284447_000036_000000_000240.wav,fake,8555,1,7.665,LibriTTS,vits,8555_284447_000036_000000,test\real\LibriTTS\8555\8555_284447_000036_000000_002380.wav
fake\tts_basic\7729\7729_7729_102255_000035_000000_000241.wav,fake,7729,1,21.89,LibriTTS,vits,7729_102255_000035_000000,test\real\LibriTTS\7729\7729_102255_000035_000000_001912.wav
fake\tts_basic\3570\3570_3570_5695_000004_000010_000242.wav,fake,3570,1,10.305,LibriTTS,vits,3570_5695_000004_000010,test\real\LibriTTS\3570\3570_5695_000004_000010_000068.wav
fake\tts_basic\2300\2300_2300_131720_000017_000002_000243.wav,fake,2300,1,19.331,LibriTTS,vits,2300_131720_000017_000002,test\real\LibriTTS\2300\2300_131720_000017_000002_001640.wav
fake\tts_basic\3729\3729_3729_6852_000003_000004_000244.wav,fake,3729,1,8.945,LibriTTS,vits,3729_6852_000003_000004,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\tts_basic\5683\5683_5683_32865_000010_000004_000245.wav,fake,5683,1,19.185,LibriTTS,vits,5683_32865_000010_000004,test\real\LibriTTS\5683\5683_32865_000010_000004_000823.wav
fake\tts_basic\908\908_908_31957_000007_000000_000246.wav,fake,908,1,19.697,LibriTTS,vits,908_31957_000007_000000,test\real\LibriTTS\908\908_31957_000007_000000_001033.wav
fake\tts_basic\7021\7021_7021_79730_000044_000003_000247.wav,fake,7021,1,20.577,LibriTTS,vits,7021_79730_000044_000003,test\real\LibriTTS\7021\7021_79730_000044_000003_000165.wav
fake\tts_basic\8555\8555_8555_292519_000009_000001_000248.wav,fake,8555,1,9.874,LibriTTS,vits,8555_292519_000009_000001,test\real\LibriTTS\8555\8555_292519_000009_000001_002602.wav
fake\tts_basic\4970\4970_4970_29093_000043_000000_000249.wav,fake,4970,1,20.145,LibriTTS,vits,4970_29093_000043_000000,test\real\LibriTTS\4970\4970_29093_000043_000000_002493.wav
fake\tts_basic\1188\1188_1188_133604_000033_000001_000250.wav,fake,1188,1,28.785,LibriTTS,vits,1188_133604_000033_000001,test\real\LibriTTS\1188\1188_133604_000033_000001_002594.wav
fake\tts_basic\3570\3570_3570_5694_000007_000009_000251.wav,fake,3570,1,10.097,LibriTTS,vits,3570_5694_000007_000009,test\real\LibriTTS\3570\3570_5694_000007_000009_002310.wav
fake\tts_basic\8230\8230_8230_279154_000004_000000_000252.wav,fake,8230,1,14.785,LibriTTS,vits,8230_279154_000004_000000,test\real\LibriTTS\8230\8230_279154_000004_000000_001731.wav
