path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\8455\8455_8455_210777_000022_000009_000133.wav,fake,8455,4,8.625,LibriTTS,your_tts_simulated,8455_210777_000022_000009,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_simulated\7127\7127_7127_75946_000040_000008_000134.wav,fake,7127,4,8.081,LibriTTS,your_tts_simulated,7127_75946_000040_000008,test\real\LibriTTS\908\908_157963_000010_000000_001705.wav
fake\vc_simulated\3575\3575_3575_170457_000016_000004_000135.wav,fake,3575,4,17.633,LibriTTS,your_tts_simulated,3575_170457_000016_000004,test\real\LibriTTS\4507\4507_16021_000029_000005_001537.wav
fake\vc_simulated\4077\4077_4077_13751_000019_000006_000136.wav,fake,4077,4,16.306,LibriTTS,your_tts_simulated,4077_13751_000019_000006,test\real\LibriTTS\1284\1284_1181_000031_000000_000283.wav
fake\vc_simulated\5683\5683_5683_32866_000016_000000_000137.wav,fake,5683,4,18.642,LibriTTS,your_tts_simulated,5683_32866_000016_000000,test\real\LibriTTS\5639\5639_40744_000017_000001_001668.wav
fake\vc_simulated\1995\1995_1995_1837_000016_000001_000138.wav,fake,1995,4,16.801,LibriTTS,your_tts_simulated,1995_1837_000016_000001,test\real\LibriTTS\4507\4507_16021_000033_000001_002287.wav
fake\vc_simulated\1089\1089_1089_134691_000024_000002_000139.wav,fake,1089,4,15.298,LibriTTS,your_tts_simulated,1089_134691_000024_000002,test\real\LibriTTS\1995\1995_1836_000003_000002_001590.wav
fake\vc_simulated\5683\5683_5683_32865_000006_000000_000140.wav,fake,5683,4,6.497,LibriTTS,your_tts_simulated,5683_32865_000006_000000,test\real\LibriTTS\7176\7176_88083_000004_000001_002928.wav
fake\vc_simulated\3570\3570_3570_5695_000004_000013_000141.wav,fake,3570,4,11.361,LibriTTS,your_tts_simulated,3570_5695_000004_000013,test\real\LibriTTS\2830\2830_3979_000008_000000_000586.wav
fake\vc_simulated\1580\1580_1580_141083_000006_000000_000142.wav,fake,1580,4,5.041,LibriTTS,your_tts_simulated,1580_141083_000006_000000,test\real\LibriTTS\237\237_126133_000060_000000_000485.wav
fake\vc_simulated\8463\8463_8463_287645_000002_000000_000143.wav,fake,8463,4,12.881,LibriTTS,your_tts_simulated,8463_287645_000002_000000,test\real\LibriTTS\7729\7729_102255_000024_000005_000163.wav
fake\vc_simulated\2300\2300_2300_131720_000005_000003_000144.wav,fake,2300,4,9.905,LibriTTS,your_tts_simulated,2300_131720_000005_000003,test\real\LibriTTS\8455\8455_210777_000023_000002_002663.wav
fake\vc_simulated\8230\8230_8230_279154_000022_000001_000145.wav,fake,8230,4,18.593,LibriTTS,your_tts_simulated,8230_279154_000022_000001,test\real\LibriTTS\5683\5683_32879_000049_000002_002503.wav
fake\vc_simulated\5639\5639_5639_40744_000020_000004_000146.wav,fake,5639,4,6.674,LibriTTS,your_tts_simulated,5639_40744_000020_000004,test\real\LibriTTS\3570\3570_5695_000001_000001_001336.wav
fake\vc_simulated\7729\7729_7729_102255_000012_000002_000147.wav,fake,7729,4,9.537,LibriTTS,your_tts_simulated,7729_102255_000012_000002,test\real\LibriTTS\237\237_134493_000014_000000_002053.wav
fake\vc_simulated\8463\8463_8463_287645_000007_000000_000148.wav,fake,8463,4,11.969,LibriTTS,your_tts_simulated,8463_287645_000007_000000,test\real\LibriTTS\7729\7729_102255_000035_000002_000802.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000005_000149.wav,fake,8230,4,9.265,LibriTTS,your_tts_simulated,8230_279154_000011_000005,test\real\LibriTTS\1188\1188_133604_000028_000004_001288.wav
fake\vc_simulated\7729\7729_7729_102255_000016_000007_000150.wav,fake,7729,4,12.241,LibriTTS,your_tts_simulated,7729_102255_000016_000007,test\real\LibriTTS\8224\8224_274384_000031_000001_002267.wav
fake\vc_simulated\1320\1320_1320_122612_000037_000000_000151.wav,fake,1320,4,9.137,LibriTTS,your_tts_simulated,1320_122612_000037_000000,test\real\LibriTTS\5142\5142_36600_000006_000007_001761.wav
fake\vc_simulated\2961\2961_2961_961_000011_000001_000152.wav,fake,2961,4,11.073,LibriTTS,your_tts_simulated,2961_961_000011_000001,test\real\LibriTTS\2830\2830_3979_000020_000000_002252.wav
fake\vc_simulated\2961\2961_2961_961_000022_000000_000153.wav,fake,2961,4,16.561,LibriTTS,your_tts_simulated,2961_961_000022_000000,test\real\LibriTTS\4992\4992_41806_000011_000000_002725.wav
fake\vc_simulated\8230\8230_8230_279154_000029_000003_000154.wav,fake,8230,4,13.425,LibriTTS,your_tts_simulated,8230_279154_000029_000003,test\real\LibriTTS\2300\2300_131720_000024_000002_002048.wav
fake\vc_simulated\237\237_237_134493_000013_000001_000155.wav,fake,237,4,5.233,LibriTTS,your_tts_simulated,237_134493_000013_000001,test\real\LibriTTS\3570\3570_5694_000007_000004_001853.wav
fake\vc_simulated\2830\2830_2830_3980_000017_000001_000156.wav,fake,2830,4,4.305,LibriTTS,your_tts_simulated,2830_3980_000017_000001,test\real\LibriTTS\6829\6829_68769_000073_000002_000345.wav
fake\vc_simulated\8230\8230_8230_279154_000012_000002_000157.wav,fake,8230,4,24.45,LibriTTS,your_tts_simulated,8230_279154_000012_000002,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\7127\7127_7127_75946_000040_000010_000158.wav,fake,7127,4,11.714,LibriTTS,your_tts_simulated,7127_75946_000040_000010,test\real\LibriTTS\4077\4077_13751_000014_000008_002205.wav
fake\vc_simulated\1284\1284_1284_1180_000027_000000_000159.wav,fake,1284,4,7.137,LibriTTS,your_tts_simulated,1284_1180_000027_000000,test\real\LibriTTS\3729\3729_6852_000004_000003_001675.wav
fake\vc_simulated\2300\2300_2300_131720_000020_000008_000160.wav,fake,2300,4,6.033,LibriTTS,your_tts_simulated,2300_131720_000020_000008,test\real\LibriTTS\7176\7176_88083_000014_000001_000984.wav
fake\vc_simulated\4970\4970_4970_29093_000027_000001_000161.wav,fake,4970,4,6.849,LibriTTS,your_tts_simulated,4970_29093_000027_000001,test\real\LibriTTS\1188\1188_133604_000030_000001_002478.wav
fake\vc_simulated\237\237_237_126133_000050_000000_000162.wav,fake,237,4,9.681,LibriTTS,your_tts_simulated,237_126133_000050_000000,test\real\LibriTTS\260\260_123288_000045_000004_000865.wav
fake\vc_simulated\7127\7127_7127_75946_000043_000000_000163.wav,fake,7127,4,5.697,LibriTTS,your_tts_simulated,7127_75946_000043_000000,test\real\LibriTTS\3570\3570_5695_000010_000002_001011.wav
fake\vc_simulated\3575\3575_3575_170457_000016_000000_000164.wav,fake,3575,4,7.649,LibriTTS,your_tts_simulated,3575_170457_000016_000000,test\real\LibriTTS\7127\7127_75947_000007_000000_000777.wav
fake\vc_simulated\7729\7729_7729_102255_000028_000003_000165.wav,fake,7729,4,11.905,LibriTTS,your_tts_simulated,7729_102255_000028_000003,test\real\LibriTTS\4992\4992_41797_000024_000000_001961.wav
fake\vc_simulated\237\237_237_134493_000007_000002_000166.wav,fake,237,4,14.691,LibriTTS,your_tts_simulated,237_134493_000007_000002,test\real\LibriTTS\7176\7176_92135_000024_000001_000887.wav
fake\vc_simulated\5639\5639_5639_40744_000020_000002_000167.wav,fake,5639,4,9.521,LibriTTS,your_tts_simulated,5639_40744_000020_000002,test\real\LibriTTS\5142\5142_36600_000012_000013_000921.wav
fake\vc_simulated\7176\7176_7176_92135_000084_000001_000168.wav,fake,7176,4,16.209,LibriTTS,your_tts_simulated,7176_92135_000084_000001,test\real\LibriTTS\5105\5105_28241_000016_000000_003090.wav
fake\vc_simulated\7021\7021_7021_79740_000019_000000_000169.wav,fake,7021,4,7.489,LibriTTS,your_tts_simulated,7021_79740_000019_000000,test\real\LibriTTS\3570\3570_5695_000007_000004_001718.wav
fake\vc_simulated\3570\3570_3570_5694_000013_000000_000170.wav,fake,3570,4,12.93,LibriTTS,your_tts_simulated,3570_5694_000013_000000,test\real\LibriTTS\8463\8463_294825_000021_000001_000218.wav
fake\vc_simulated\1320\1320_1320_122612_000002_000000_000171.wav,fake,1320,4,6.561,LibriTTS,your_tts_simulated,1320_122612_000002_000000,test\real\LibriTTS\7021\7021_79740_000010_000003_003075.wav
fake\vc_simulated\8555\8555_8555_292519_000003_000000_000172.wav,fake,8555,4,8.865,LibriTTS,your_tts_simulated,8555_292519_000003_000000,test\real\LibriTTS\2300\2300_131720_000033_000003_000315.wav
fake\vc_simulated\5683\5683_5683_32879_000011_000000_000173.wav,fake,5683,4,9.969,LibriTTS,your_tts_simulated,5683_32879_000011_000000,test\real\LibriTTS\1320\1320_122612_000056_000006_000381.wav
fake\vc_simulated\260\260_260_123288_000041_000003_000174.wav,fake,260,4,10.977,LibriTTS,your_tts_simulated,260_123288_000041_000003,test\real\LibriTTS\1320\1320_122617_000069_000000_002819.wav
fake\vc_simulated\8455\8455_8455_210777_000012_000003_000175.wav,fake,8455,4,8.289,LibriTTS,your_tts_simulated,8455_210777_000012_000003,test\real\LibriTTS\4992\4992_41806_000032_000002_002238.wav
fake\vc_simulated\2961\2961_2961_961_000026_000002_000176.wav,fake,2961,4,9.905,LibriTTS,your_tts_simulated,2961_961_000026_000002,test\real\LibriTTS\5105\5105_28241_000005_000004_002573.wav
fake\vc_simulated\2961\2961_2961_961_000004_000006_000177.wav,fake,2961,4,13.985,LibriTTS,your_tts_simulated,2961_961_000004_000006,test\real\LibriTTS\908\908_157963_000026_000001_000657.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000016_000178.wav,fake,7729,4,9.297,LibriTTS,your_tts_simulated,7729_102255_000010_000016,test\real\LibriTTS\3570\3570_5696_000011_000005_001887.wav
fake\vc_simulated\7127\7127_7127_75947_000081_000000_000179.wav,fake,7127,4,11.633,LibriTTS,your_tts_simulated,7127_75947_000081_000000,test\real\LibriTTS\3575\3575_170457_000012_000003_002609.wav
fake\vc_simulated\1089\1089_1089_134686_000032_000005_000180.wav,fake,1089,4,6.945,LibriTTS,your_tts_simulated,1089_134686_000032_000005,test\real\LibriTTS\1284\1284_1181_000003_000002_000649.wav
fake\vc_simulated\7021\7021_7021_79740_000009_000002_000181.wav,fake,7021,4,23.042,LibriTTS,your_tts_simulated,7021_79740_000009_000002,test\real\LibriTTS\5105\5105_28233_000016_000001_002439.wav
fake\vc_simulated\8463\8463_8463_294828_000053_000000_000182.wav,fake,8463,4,6.065,LibriTTS,your_tts_simulated,8463_294828_000053_000000,test\real\LibriTTS\5639\5639_40744_000028_000003_002235.wav
fake\vc_simulated\3575\3575_3575_170457_000021_000000_000183.wav,fake,3575,4,15.217,LibriTTS,your_tts_simulated,3575_170457_000021_000000,test\real\LibriTTS\260\260_123440_000020_000000_002228.wav
fake\vc_simulated\7729\7729_7729_102255_000027_000004_000184.wav,fake,7729,4,5.649,LibriTTS,your_tts_simulated,7729_102255_000027_000004,test\real\LibriTTS\1995\1995_1836_000003_000002_001590.wav
fake\vc_simulated\260\260_260_123286_000031_000003_000185.wav,fake,260,4,6.593,LibriTTS,your_tts_simulated,260_123286_000031_000003,test\real\LibriTTS\4992\4992_41797_000024_000001_001544.wav
fake\vc_simulated\1089\1089_1089_134691_000005_000006_000186.wav,fake,1089,4,10.769,LibriTTS,your_tts_simulated,1089_134691_000005_000006,test\real\LibriTTS\5683\5683_32879_000023_000000_000123.wav
fake\vc_simulated\7127\7127_7127_75947_000082_000004_000187.wav,fake,7127,4,10.385,LibriTTS,your_tts_simulated,7127_75947_000082_000004,test\real\LibriTTS\1320\1320_122612_000029_000000_000500.wav
fake\vc_simulated\6829\6829_6829_68771_000018_000003_000188.wav,fake,6829,4,9.153,LibriTTS,your_tts_simulated,6829_68771_000018_000003,test\real\LibriTTS\7127\7127_75947_000006_000004_000836.wav
fake\vc_simulated\3570\3570_3570_5694_000012_000001_000189.wav,fake,3570,4,13.601,LibriTTS,your_tts_simulated,3570_5694_000012_000001,test\real\LibriTTS\260\260_123288_000028_000000_002473.wav
fake\vc_simulated\8230\8230_8230_279154_000004_000006_000190.wav,fake,8230,4,5.281,LibriTTS,your_tts_simulated,8230_279154_000004_000006,test\real\LibriTTS\2961\2961_961_000005_000004_003014.wav
fake\vc_simulated\237\237_237_134493_000005_000003_000191.wav,fake,237,4,8.097,LibriTTS,your_tts_simulated,237_134493_000005_000003,test\real\LibriTTS\5105\5105_28241_000003_000004_001417.wav
fake\vc_simulated\121\121_121_121726_000005_000001_000192.wav,fake,121,4,5.473,LibriTTS,your_tts_simulated,121_121726_000005_000001,test\real\LibriTTS\1089\1089_134691_000005_000005_000100.wav
fake\vc_simulated\2300\2300_2300_131720_000033_000001_000193.wav,fake,2300,4,10.241,LibriTTS,your_tts_simulated,2300_131720_000033_000001,test\real\LibriTTS\1284\1284_1180_000043_000000_000419.wav
fake\vc_simulated\1089\1089_1089_134691_000054_000000_000194.wav,fake,1089,4,4.977,LibriTTS,your_tts_simulated,1089_134691_000054_000000,test\real\LibriTTS\260\260_123288_000027_000003_000936.wav
fake\vc_simulated\8463\8463_8463_294825_000030_000000_000195.wav,fake,8463,4,5.473,LibriTTS,your_tts_simulated,8463_294825_000030_000000,test\real\LibriTTS\2300\2300_131720_000032_000000_003121.wav
fake\vc_simulated\2961\2961_2961_961_000007_000004_000196.wav,fake,2961,4,11.361,LibriTTS,your_tts_simulated,2961_961_000007_000004,test\real\LibriTTS\8230\8230_279154_000027_000006_001736.wav
fake\vc_simulated\7021\7021_7021_85628_000002_000000_000197.wav,fake,7021,4,4.609,LibriTTS,your_tts_simulated,7021_85628_000002_000000,test\real\LibriTTS\1995\1995_1836_000003_000003_000374.wav
fake\vc_simulated\6829\6829_6829_68769_000028_000000_000198.wav,fake,6829,4,6.865,LibriTTS,your_tts_simulated,6829_68769_000028_000000,test\real\LibriTTS\8455\8455_210777_000063_000000_003040.wav
fake\vc_simulated\2830\2830_2830_3979_000017_000001_000199.wav,fake,2830,4,8.241,LibriTTS,your_tts_simulated,2830_3979_000017_000001,test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav
fake\vc_simulated\7021\7021_7021_79730_000059_000001_000200.wav,fake,7021,4,5.889,LibriTTS,your_tts_simulated,7021_79730_000059_000001,test\real\LibriTTS\2830\2830_3979_000014_000000_001772.wav
fake\vc_simulated\1320\1320_1320_122612_000021_000000_000201.wav,fake,1320,4,8.497,LibriTTS,your_tts_simulated,1320_122612_000021_000000,test\real\LibriTTS\7127\7127_75946_000061_000005_001093.wav
fake\vc_simulated\237\237_237_126133_000014_000001_000202.wav,fake,237,4,7.921,LibriTTS,your_tts_simulated,237_126133_000014_000001,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\2300\2300_2300_131720_000021_000001_000203.wav,fake,2300,4,14.129,LibriTTS,your_tts_simulated,2300_131720_000021_000001,test\real\LibriTTS\1284\1284_1180_000029_000001_002788.wav
fake\vc_simulated\8555\8555_8555_284447_000041_000002_000204.wav,fake,8555,4,4.769,LibriTTS,your_tts_simulated,8555_284447_000041_000002,test\real\LibriTTS\260\260_123288_000027_000003_000935.wav
fake\vc_simulated\5142\5142_5142_36377_000013_000003_000205.wav,fake,5142,4,8.241,LibriTTS,your_tts_simulated,5142_36377_000013_000003,test\real\LibriTTS\8455\8455_210777_000012_000003_003005.wav
fake\vc_simulated\6930\6930_6930_76324_000005_000001_000206.wav,fake,6930,4,6.161,LibriTTS,your_tts_simulated,6930_76324_000005_000001,test\real\LibriTTS\7127\7127_75947_000072_000001_001471.wav
fake\vc_simulated\3570\3570_3570_5695_000001_000006_000207.wav,fake,3570,4,11.377,LibriTTS,your_tts_simulated,3570_5695_000001_000006,test\real\LibriTTS\4446\4446_2271_000015_000004_001919.wav
fake\vc_simulated\5683\5683_5683_32879_000029_000001_000208.wav,fake,5683,4,5.905,LibriTTS,your_tts_simulated,5683_32879_000029_000001,test\real\LibriTTS\1320\1320_122612_000019_000005_002240.wav
fake\vc_simulated\4970\4970_4970_29095_000049_000001_000209.wav,fake,4970,4,10.002,LibriTTS,your_tts_simulated,4970_29095_000049_000001,test\real\LibriTTS\4992\4992_23283_000010_000000_001507.wav
fake\vc_simulated\4992\4992_4992_41797_000015_000000_000210.wav,fake,4992,4,8.145,LibriTTS,your_tts_simulated,4992_41797_000015_000000,test\real\LibriTTS\8463\8463_294825_000023_000000_001075.wav
fake\vc_simulated\1320\1320_1320_122617_000029_000001_000211.wav,fake,1320,4,13.826,LibriTTS,your_tts_simulated,1320_122617_000029_000001,test\real\LibriTTS\5142\5142_36600_000007_000007_001439.wav
fake\vc_simulated\8455\8455_8455_210777_000057_000001_000212.wav,fake,8455,4,9.361,LibriTTS,your_tts_simulated,8455_210777_000057_000001,test\real\LibriTTS\237\237_134493_000005_000003_001692.wav
fake\vc_simulated\1320\1320_1320_122612_000056_000006_000213.wav,fake,1320,4,11.057,LibriTTS,your_tts_simulated,1320_122612_000056_000006,test\real\LibriTTS\4970\4970_29095_000003_000001_001269.wav
fake\vc_simulated\4992\4992_4992_41806_000032_000002_000214.wav,fake,4992,4,12.305,LibriTTS,your_tts_simulated,4992_41806_000032_000002,test\real\LibriTTS\121\121_127105_000044_000007_002985.wav
fake\vc_simulated\7729\7729_7729_102255_000020_000003_000215.wav,fake,7729,4,14.242,LibriTTS,your_tts_simulated,7729_102255_000020_000003,test\real\LibriTTS\3575\3575_170457_000024_000006_001959.wav
fake\vc_simulated\1580\1580_1580_141084_000072_000000_000216.wav,fake,1580,4,7.137,LibriTTS,your_tts_simulated,1580_141084_000072_000000,test\real\LibriTTS\8230\8230_279154_000011_000002_000022.wav
fake\vc_simulated\2961\2961_2961_961_000005_000004_000217.wav,fake,2961,4,6.753,LibriTTS,your_tts_simulated,2961_961_000005_000004,test\real\LibriTTS\7729\7729_102255_000007_000004_000903.wav
fake\vc_simulated\7176\7176_7176_88083_000005_000004_000218.wav,fake,7176,4,7.265,LibriTTS,your_tts_simulated,7176_88083_000005_000004,test\real\LibriTTS\2961\2961_961_000003_000001_000193.wav
fake\vc_simulated\5105\5105_5105_28233_000018_000002_000219.wav,fake,5105,4,14.689,LibriTTS,your_tts_simulated,5105_28233_000018_000002,test\real\LibriTTS\3575\3575_170457_000012_000007_002226.wav
fake\vc_simulated\2300\2300_2300_131720_000033_000006_000220.wav,fake,2300,4,19.186,LibriTTS,your_tts_simulated,2300_131720_000033_000006,test\real\LibriTTS\6829\6829_68771_000009_000000_000709.wav
fake\vc_simulated\237\237_237_126133_000008_000000_000221.wav,fake,237,4,9.089,LibriTTS,your_tts_simulated,237_126133_000008_000000,test\real\LibriTTS\8455\8455_210777_000022_000003_003089.wav
fake\vc_simulated\8230\8230_8230_279154_000004_000002_000222.wav,fake,8230,4,16.577,LibriTTS,your_tts_simulated,8230_279154_000004_000002,test\real\LibriTTS\1995\1995_1837_000010_000005_002675.wav
fake\vc_simulated\1089\1089_1089_134691_000025_000002_000223.wav,fake,1089,4,4.785,LibriTTS,your_tts_simulated,1089_134691_000025_000002,test\real\LibriTTS\237\237_134493_000005_000001_000844.wav
fake\vc_simulated\2961\2961_2961_961_000004_000002_000224.wav,fake,2961,4,7.249,LibriTTS,your_tts_simulated,2961_961_000004_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\8555\8555_8555_284447_000022_000000_000225.wav,fake,8555,4,6.049,LibriTTS,your_tts_simulated,8555_284447_000022_000000,test\real\LibriTTS\237\237_126133_000009_000000_000774.wav
fake\vc_simulated\5639\5639_5639_40744_000022_000001_000226.wav,fake,5639,4,17.313,LibriTTS,your_tts_simulated,5639_40744_000022_000001,test\real\LibriTTS\3575\3575_170457_000041_000003_002650.wav
fake\vc_simulated\4970\4970_4970_29093_000007_000000_000227.wav,fake,4970,4,10.289,LibriTTS,your_tts_simulated,4970_29093_000007_000000,test\real\LibriTTS\3570\3570_5695_000001_000003_000561.wav
fake\vc_simulated\5683\5683_5683_32879_000029_000003_000228.wav,fake,5683,4,7.394,LibriTTS,your_tts_simulated,5683_32879_000029_000003,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\1284\1284_1284_1181_000036_000000_000229.wav,fake,1284,4,8.673,LibriTTS,your_tts_simulated,1284_1181_000036_000000,test\real\LibriTTS\237\237_134493_000014_000000_002053.wav
fake\vc_simulated\1320\1320_1320_122612_000044_000002_000230.wav,fake,1320,4,16.066,LibriTTS,your_tts_simulated,1320_122612_000044_000002,test\real\LibriTTS\5639\5639_40744_000022_000001_000917.wav
fake\vc_simulated\8224\8224_8224_274384_000001_000001_000231.wav,fake,8224,4,8.337,LibriTTS,your_tts_simulated,8224_274384_000001_000001,test\real\LibriTTS\6829\6829_68769_000074_000000_001569.wav
