path,speaker_id,text,text_id
test\real\LibriTTS\6829\6829_68771_000046_000001_000184.wav,6829,"She rose quickly to her feet, with an impetuous gesture that made her visitor catch her breath.",6829_68771_000046_000001
test\real\LibriTTS\121\121_127105_000007_000002_000185.wav,121,"It was this observation that drew from Douglas-not immediately, but later in the evening-a reply that had the interesting consequence to which I call attention. Someone else told a story not particularly effective, which I saw he was not following.",121_127105_000007_000002
test\real\LibriTTS\2961\2961_961_000023_000001_000187.wav,2961,"And his children, receiving from him the immortal principle, borrowed from the world portions of earth, air, fire, water, hereafter to be returned, which they fastened together, not with the adamantine bonds which bound themselves, but by little invisible pegs, making each separate body out of all the elements, subject to influx and efflux, and containing the courses of the soul.",2961_961_000023_000001
test\real\LibriTTS\3570\3570_5694_000014_000012_000190.wav,3570,"On the other hand, those employments which properly fall to the industrious class are ignoble; such as handicraft or other productive labor, menial services and the like.",3570_5694_000014_000012
test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav,1284,"""This powder must not be used before to morrow morning; but I think it is now cool enough to be bottled.""",1284_1181_000027_000000
test\real\LibriTTS\8555\8555_292519_000025_000000_000192.wav,8555,And ah! that moon of silver sheen! It is my heart hung in the sky; And no clouds ever float between The grave flowers and my heart on high.,8555_292519_000025_000000
test\real\LibriTTS\2961\2961_961_000003_000001_000193.wav,2961,"But he is unable to invent such a narrative himself; and he is afraid that the poets are equally incapable; for, although he pretends to have nothing to say against them, he remarks that they are a tribe of imitators, who can only describe what they have seen.",2961_961_000003_000001
test\real\LibriTTS\2300\2300_131720_000035_000001_000195.wav,2300,"We then went to the dynamo room, where I pointed out the machines converting the steam power into electricity, appearing later in the form of light in the lamps.",2300_131720_000035_000001
test\real\LibriTTS\260\260_123288_000005_000000_000196.wav,260,"I feel peculiar sensations, like many creatures on earth at the approach of violent atmospheric changes.",260_123288_000005_000000
test\real\LibriTTS\2300\2300_131720_000038_000002_000197.wav,2300,"The first permanent Edison station in Europe was that at Milan, Italy, for which the order was given as early as May, eighteen eighty two, by an enterprising syndicate.",2300_131720_000038_000002
test\real\LibriTTS\237\237_134500_000036_000003_000198.wav,237,"And, anyhow, there's nothing to understand!"" She struck the ground with her little foot fiercely.",237_134500_000036_000003
test\real\LibriTTS\7729\7729_102255_000020_000003_000199.wav,7729,"The Governor was denounced as a traitor, and Sheriff Jones declared that ""he would have wiped out Lawrence."" Atchison, on the contrary, sustained the bargain, explaining that to attack Lawrence under the circumstances would ruin the Democratic cause.",7729_102255_000020_000003
test\real\LibriTTS\8555\8555_284449_000017_000000_000201.wav,8555,"""Pinkies,"" said she, ""your Queen has conquered the Boolooroo and is now the Queen of the Blues.",8555_284449_000017_000000
test\real\LibriTTS\2830\2830_3979_000018_000002_000202.wav,2830,"In his table talks the saying is recorded: ""The Epistle to the galatians is my epistle.",2830_3979_000018_000002
test\real\LibriTTS\4077\4077_13754_000004_000002_000203.wav,4077,"It is also told how, at the commencement of the rebellion, he allied himself with the confederate forces, accepting the rank of brigadier general. It was through Floyd's advice that Buchanan ordered the military expedition to Utah, ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence, but in reality to further the interests of the secessionists.",4077_13754_000004_000002
test\real\LibriTTS\8463\8463_287645_000018_000001_000207.wav,8463,"I will give fifty dollars reward if taken in Baltimore city or county, and two hundred dollars if taken out of the State and secured in jail so that I get him again.",8463_287645_000018_000001
test\real\LibriTTS\4970\4970_29095_000051_000000_000208.wav,4970,"""Somewhat that depends upon whether her children amount to anything,"" retorted the sharp little disputant.",4970_29095_000051_000000
test\real\LibriTTS\5683\5683_32866_000020_000001_000209.wav,5683,"'I really don't think Wylder cares twopence about her, or she about him,' and Stanley Lake laughed gently and sleepily.",5683_32866_000020_000001
test\real\LibriTTS\5142\5142_36377_000014_000003_000210.wav,5142,"She changed color for a moment, and looked at him, with a pretty, reluctant tenderness, as she took her chair.",5142_36377_000014_000003
test\real\LibriTTS\3575\3575_170457_000024_000016_000211.wav,3575,"That letter is consecrated; no one shall ever see it, but papa and my brother and sisters.",3575_170457_000024_000016
test\real\LibriTTS\2300\2300_131720_000034_000008_000212.wav,2300,"mr Sprague realized the trouble, quickly threw off the current and stopped the engine.",2300_131720_000034_000008
test\real\LibriTTS\5105\5105_28241_000017_000000_000213.wav,5105,"The lieutenant paused to allow time for reflection, and added: ""Moreover, I have every reason to believe that we are not so near the sun as we have been.",5105_28241_000017_000000
test\real\LibriTTS\2300\2300_131720_000034_000003_000214.wav,2300,The difficulty of obtaining engineers in those days to run the high-speed engines (three hundred and fifty revolutions per minute) is well illustrated by an amusing incident in the very early history of the station.,2300_131720_000034_000003
test\real\LibriTTS\8463\8463_294825_000021_000001_000216.wav,8463,"But with Verne the operative word is ""travel,"" and some of his best known titles don't really qualify as scifi: Around the World in Eighty Days (eighteen seventy two) and Michael Strogoff (eighteen seventy six) are closer to ""travelogs""-- adventure yarns in far away places.",8463_294825_000021_000001
test\real\LibriTTS\1580\1580_141083_000009_000004_000219.wav,1580,"I found that the key was indeed his, that he had entered my room to know if I wanted tea, and that he had very carelessly left the key in the door when he came out.",1580_141083_000009_000004
test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav,5142,"""But others jumped to their feet with their mead horns in their hands. Thirty men, one after another, raised their horns and said:",5142_33396_000010_000000
test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav,8224,"He was particularly attentive to the behavior of their preachers, on whom all depended.",8224_274384_000005_000001
test\real\LibriTTS\4446\4446_2271_000006_000000_000222.wav,4446,"Just then they drove up to the Duke of York's, so Alexander did not commit himself, but followed Mainhall into the theatre.",4446_2271_000006_000000
test\real\LibriTTS\7021\7021_79740_000020_000005_000223.wav,7021,"Put these playthings all away quick, and carefully, and we will not let them know any thing about your leaving them out.""",7021_79740_000020_000005
test\real\LibriTTS\2830\2830_3980_000018_000000_000224.wav,2830,"Against these boasting, false apostles, Paul boldly defends his apostolic authority and ministry.",2830_3980_000018_000000
test\real\LibriTTS\8463\8463_294825_000020_000000_000225.wav,8463,"Verne is often dubbed, in Isaac Asimov's phrase, ""the world's first science fiction writer."" And it's true, many of his sixty odd books do anticipate future events and technologies: From the Earth to the Moon (eighteen sixty five) and Hector Servadac (eighteen seventy seven) deal in space travel, while Journey to the Center",8463_294825_000020_000000
test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav,2830,"As a result we have this paradoxical situation: The Gospel supplies the world with the salvation of Jesus Christ, peace of conscience, and every blessing.",2830_3980_000014_000000
test\real\LibriTTS\4970\4970_29093_000031_000000_000229.wav,4970,"""I think I should like it of all things,"" replied Philip, with some hesitation, ""but what for.""",4970_29093_000031_000000
test\real\LibriTTS\7021\7021_85628_000015_000001_000230.wav,7021,"In the palace yard stood two soldiers with shining helmets, and with muskets over their shoulders; and when Anders came, both the muskets were levelled at him.",7021_85628_000015_000001
test\real\LibriTTS\3570\3570_5695_000009_000001_000231.wav,3570,Among the country population its place is to some extent taken by savings and home comforts known through the medium of neighborhood gossip sufficiently to serve the like general purpose of Pecuniary repute.,3570_5695_000009_000001
test\real\LibriTTS\5683\5683_32879_000015_000000_000233.wav,5683,Rachel's pale and sharpened features and dilated eye struck her with a painful surprise.,5683_32879_000015_000000
test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav,4992,"""We are not judges of what belongs to ourselves,"" he replied-""I am transported at the tidings you have revealed, and yet, perhaps, I had better never have heard them.""",4992_23283_000051_000000
