path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
test\real\LibriTTS\5683\5683_32866_000020_000001_000209.wav,real,5683,0,6.279,LibriTTS,5683_32866_000020_000001,,nan,
test\real\LibriTTS\5142\5142_36377_000014_000003_000210.wav,real,5142,0,5.024,LibriTTS,5142_36377_000014_000003,,nan,
test\real\LibriTTS\3575\3575_170457_000024_000016_000211.wav,real,3575,0,5.001,LibriTTS,3575_170457_000024_000016,,nan,
test\real\LibriTTS\2300\2300_131720_000034_000008_000212.wav,real,2300,0,5.008,LibriTTS,2300_131720_000034_000008,,nan,
test\real\LibriTTS\5105\5105_28241_000017_000000_000213.wav,real,5105,0,6.352,LibriTTS,5105_28241_000017_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000034_000003_000214.wav,real,2300,0,6.916,LibriTTS,2300_131720_000034_000003,,nan,
test\real\LibriTTS\2300\2300_131720_000034_000003_000215.wav,real,2300,0,5.922,LibriTTS,2300_131720_000034_000003,,nan,
test\real\LibriTTS\8463\8463_294825_000021_000001_000216.wav,real,8463,0,6.544,LibriTTS,8463_294825_000021_000001,,nan,
test\real\LibriTTS\8463\8463_294825_000021_000001_000217.wav,real,8463,0,7.316,LibriTTS,8463_294825_000021_000001,,nan,
test\real\LibriTTS\8463\8463_294825_000021_000001_000218.wav,real,8463,0,5.069,LibriTTS,8463_294825_000021_000001,,nan,
test\real\LibriTTS\1580\1580_141083_000009_000004_000219.wav,real,1580,0,7.356,LibriTTS,1580_141083_000009_000004,,nan,
test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav,real,5142,0,5.455,LibriTTS,5142_33396_000010_000000,,nan,
test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav,real,8224,0,5.365,LibriTTS,8224_274384_000005_000001,,nan,
test\real\LibriTTS\4446\4446_2271_000006_000000_000222.wav,real,4446,0,5.092,LibriTTS,4446_2271_000006_000000,,nan,
test\real\LibriTTS\7021\7021_79740_000020_000005_000223.wav,real,7021,0,6.196,LibriTTS,7021_79740_000020_000005,,nan,
test\real\LibriTTS\2830\2830_3980_000018_000000_000224.wav,real,2830,0,5.358,LibriTTS,2830_3980_000018_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000020_000000_000225.wav,real,8463,0,7.133,LibriTTS,8463_294825_000020_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000020_000000_000226.wav,real,8463,0,5.111,LibriTTS,8463_294825_000020_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000020_000000_000227.wav,real,8463,0,9.096,LibriTTS,8463_294825_000020_000000,,nan,
test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav,real,2830,0,7.371,LibriTTS,2830_3980_000014_000000,,nan,
test\real\LibriTTS\4970\4970_29093_000031_000000_000229.wav,real,4970,0,5.624,LibriTTS,4970_29093_000031_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000015_000001_000230.wav,real,7021,0,8.916,LibriTTS,7021_85628_000015_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000009_000001_000231.wav,real,3570,0,5.293,LibriTTS,3570_5695_000009_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000009_000001_000232.wav,real,3570,0,5.017,LibriTTS,3570_5695_000009_000001,,nan,
test\real\LibriTTS\5683\5683_32879_000015_000000_000233.wav,real,5683,0,5.504,LibriTTS,5683_32879_000015_000000,,nan,
test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav,real,4992,0,8.899,LibriTTS,4992_23283_000051_000000,,nan,
test\real\LibriTTS\2961\2961_961_000009_000000_000235.wav,real,2961,0,7.577,LibriTTS,2961_961_000009_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000030_000001_000236.wav,real,8463,0,5.327,LibriTTS,8463_294825_000030_000001,,nan,
test\real\LibriTTS\2961\2961_961_000024_000002_000237.wav,real,2961,0,5.153,LibriTTS,2961_961_000024_000002,,nan,
test\real\LibriTTS\1995\1995_1826_000055_000000_000238.wav,real,1995,0,6.281,LibriTTS,1995_1826_000055_000000,,nan,
test\real\LibriTTS\260\260_123286_000057_000001_000239.wav,real,260,0,6.481,LibriTTS,260_123286_000057_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000004_000011_000240.wav,real,5639,0,7.715,LibriTTS,5639_40744_000004_000011,,nan,
test\real\LibriTTS\237\237_134493_000007_000000_000241.wav,real,237,0,5.024,LibriTTS,237_134493_000007_000000,,nan,
test\real\LibriTTS\4992\4992_41797_000018_000000_000242.wav,real,4992,0,6.109,LibriTTS,4992_41797_000018_000000,,nan,
test\real\LibriTTS\4077\4077_13754_000006_000001_000243.wav,real,4077,0,9.619,LibriTTS,4077_13754_000006_000001,,nan,
test\real\LibriTTS\4077\4077_13754_000006_000001_000244.wav,real,4077,0,5.068,LibriTTS,4077_13754_000006_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000029_000004_000245.wav,real,8230,0,8.8,LibriTTS,8230_279154_000029_000004,,nan,
test\real\LibriTTS\8230\8230_279154_000029_000004_000246.wav,real,8230,0,8.996,LibriTTS,8230_279154_000029_000004,,nan,
test\real\LibriTTS\7127\7127_75946_000056_000000_000247.wav,real,7127,0,5.507,LibriTTS,7127_75946_000056_000000,,nan,
test\real\LibriTTS\7127\7127_75946_000056_000000_000248.wav,real,7127,0,5.758,LibriTTS,7127_75946_000056_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000032_000004_000249.wav,real,2300,0,9.78,LibriTTS,2300_131720_000032_000004,,nan,
test\real\LibriTTS\7729\7729_102255_000036_000005_000250.wav,real,7729,0,6.193,LibriTTS,7729_102255_000036_000005,,nan,
test\real\LibriTTS\7176\7176_88083_000006_000005_000251.wav,real,7176,0,5.041,LibriTTS,7176_88083_000006_000005,,nan,
test\real\LibriTTS\4992\4992_41797_000019_000003_000252.wav,real,4992,0,5.993,LibriTTS,4992_41797_000019_000003,,nan,
test\real\LibriTTS\3570\3570_5694_000006_000000_000253.wav,real,3570,0,5.972,LibriTTS,3570_5694_000006_000000,,nan,
test\real\LibriTTS\3570\3570_5694_000006_000000_000254.wav,real,3570,0,6.608,LibriTTS,3570_5694_000006_000000,,nan,
test\real\LibriTTS\237\237_126133_000021_000000_000255.wav,real,237,0,5.116,LibriTTS,237_126133_000021_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000042_000003_000256.wav,real,2300,0,6.219,LibriTTS,2300_131720_000042_000003,,nan,
test\real\LibriTTS\2961\2961_961_000018_000001_000257.wav,real,2961,0,5.645,LibriTTS,2961_961_000018_000001,,nan,
test\real\LibriTTS\2961\2961_961_000018_000001_000258.wav,real,2961,0,6.797,LibriTTS,2961_961_000018_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000033_000002_000259.wav,real,5639,0,6.309,LibriTTS,5639_40744_000033_000002,,nan,
test\real\LibriTTS\5639\5639_40744_000033_000002_000260.wav,real,5639,0,6.396,LibriTTS,5639_40744_000033_000002,,nan,
test\real\LibriTTS\5639\5639_40744_000033_000002_000261.wav,real,5639,0,5.355,LibriTTS,5639_40744_000033_000002,,nan,
test\real\LibriTTS\1580\1580_141084_000082_000007_000262.wav,real,1580,0,5.169,LibriTTS,1580_141084_000082_000007,,nan,
test\real\LibriTTS\8555\8555_284447_000049_000002_000263.wav,real,8555,0,5.396,LibriTTS,8555_284447_000049_000002,,nan,
test\real\LibriTTS\8555\8555_284447_000049_000002_000264.wav,real,8555,0,5.416,LibriTTS,8555_284447_000049_000002,,nan,
test\real\LibriTTS\1188\1188_133604_000018_000001_000265.wav,real,1188,0,9.207,LibriTTS,1188_133604_000018_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000012_000009_000266.wav,real,7729,0,7.767,LibriTTS,7729_102255_000012_000009,,nan,
test\real\LibriTTS\1188\1188_133604_000012_000004_000267.wav,real,1188,0,6.933,LibriTTS,1188_133604_000012_000004,,nan,
test\real\LibriTTS\1188\1188_133604_000012_000004_000268.wav,real,1188,0,7.241,LibriTTS,1188_133604_000012_000004,,nan,
test\real\LibriTTS\1188\1188_133604_000012_000004_000269.wav,real,1188,0,6.987,LibriTTS,1188_133604_000012_000004,,nan,
test\real\LibriTTS\1995\1995_1837_000012_000003_000270.wav,real,1995,0,5.327,LibriTTS,1995_1837_000012_000003,,nan,
test\real\LibriTTS\5683\5683_32866_000033_000000_000271.wav,real,5683,0,5.36,LibriTTS,5683_32866_000033_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000056_000000_000272.wav,real,8455,0,6.817,LibriTTS,8455_210777_000056_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000056_000000_000273.wav,real,8455,0,6.304,LibriTTS,8455_210777_000056_000000,,nan,
test\real\LibriTTS\237\237_134500_000014_000002_000274.wav,real,237,0,5.099,LibriTTS,237_134500_000014_000002,,nan,
test\real\LibriTTS\1089\1089_134691_000035_000002_000275.wav,real,1089,0,5.627,LibriTTS,1089_134691_000035_000002,,nan,
test\real\LibriTTS\237\237_134493_000017_000001_000276.wav,real,237,0,5.039,LibriTTS,237_134493_000017_000001,,nan,
test\real\LibriTTS\260\260_123288_000007_000001_000277.wav,real,260,0,6.818,LibriTTS,260_123288_000007_000001,,nan,
test\real\LibriTTS\8555\8555_284447_000018_000002_000278.wav,real,8555,0,8.777,LibriTTS,8555_284447_000018_000002,,nan,
test\real\LibriTTS\1580\1580_141084_000072_000000_000279.wav,real,1580,0,6.147,LibriTTS,1580_141084_000072_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000023_000009_000280.wav,real,8455,0,5.958,LibriTTS,8455_210777_000023_000009,,nan,
test\real\LibriTTS\8455\8455_210777_000023_000009_000281.wav,real,8455,0,5.698,LibriTTS,8455_210777_000023_000009,,nan,
test\real\LibriTTS\8463\8463_294825_000015_000000_000282.wav,real,8463,0,5.872,LibriTTS,8463_294825_000015_000000,,nan,
test\real\LibriTTS\1284\1284_1181_000031_000000_000283.wav,real,1284,0,5.984,LibriTTS,1284_1181_000031_000000,,nan,
test\real\LibriTTS\237\237_134500_000031_000001_000284.wav,real,237,0,6.172,LibriTTS,237_134500_000031_000001,,nan,
test\real\LibriTTS\8555\8555_284447_000047_000000_000285.wav,real,8555,0,5.046,LibriTTS,8555_284447_000047_000000,,nan,
test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav,real,3729,0,5.985,LibriTTS,3729_6852_000068_000004,,nan,
test\real\LibriTTS\7127\7127_75947_000023_000008_000287.wav,real,7127,0,5.291,LibriTTS,7127_75947_000023_000008,,nan,
test\real\LibriTTS\4077\4077_13754_000014_000001_000288.wav,real,4077,0,5.286,LibriTTS,4077_13754_000014_000001,,nan,
test\real\LibriTTS\4446\4446_2271_000011_000000_000289.wav,real,4446,0,5.048,LibriTTS,4446_2271_000011_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000022_000001_000290.wav,real,8230,0,5.14,LibriTTS,8230_279154_000022_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000022_000001_000291.wav,real,8230,0,5.549,LibriTTS,8230_279154_000022_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000022_000001_000292.wav,real,8230,0,5.242,LibriTTS,8230_279154_000022_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000022_000001_000293.wav,real,8230,0,5.088,LibriTTS,8230_279154_000022_000001,,nan,
test\real\LibriTTS\4077\4077_13754_000002_000000_000294.wav,real,4077,0,9.47,LibriTTS,4077_13754_000002_000000,,nan,
test\real\LibriTTS\3570\3570_5694_000014_000013_000295.wav,real,3570,0,9.216,LibriTTS,3570_5694_000014_000013,,nan,
test\real\LibriTTS\1995\1995_1836_000007_000000_000296.wav,real,1995,0,6.763,LibriTTS,1995_1836_000007_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000044_000003_000297.wav,real,1320,0,5.452,LibriTTS,1320_122612_000044_000003,,nan,
test\real\LibriTTS\1320\1320_122612_000044_000003_000298.wav,real,1320,0,6.187,LibriTTS,1320_122612_000044_000003,,nan,
test\real\LibriTTS\4992\4992_23283_000012_000000_000299.wav,real,4992,0,7.476,LibriTTS,4992_23283_000012_000000,,nan,
test\real\LibriTTS\7176\7176_88083_000023_000002_000300.wav,real,7176,0,6.262,LibriTTS,7176_88083_000023_000002,,nan,
test\real\LibriTTS\3570\3570_5694_000011_000005_000301.wav,real,3570,0,5.328,LibriTTS,3570_5694_000011_000005,,nan,
test\real\LibriTTS\5683\5683_32865_000031_000000_000302.wav,real,5683,0,6.662,LibriTTS,5683_32865_000031_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000031_000000_000303.wav,real,5683,0,7.813,LibriTTS,5683_32865_000031_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000031_000000_000304.wav,real,5683,0,5.431,LibriTTS,5683_32865_000031_000000,,nan,
test\real\LibriTTS\2961\2961_961_000020_000007_000305.wav,real,2961,0,5.099,LibriTTS,2961_961_000020_000007,,nan,
test\real\LibriTTS\2961\2961_961_000020_000007_000306.wav,real,2961,0,5.041,LibriTTS,2961_961_000020_000007,,nan,
test\real\LibriTTS\2961\2961_961_000020_000007_000307.wav,real,2961,0,6.474,LibriTTS,2961_961_000020_000007,,nan,
test\real\LibriTTS\7127\7127_75947_000069_000001_000308.wav,real,7127,0,7.854,LibriTTS,7127_75947_000069_000001,,nan,
test\real\LibriTTS\5142\5142_36600_000010_000000_000309.wav,real,5142,0,5.243,LibriTTS,5142_36600_000010_000000,,nan,
test\real\LibriTTS\5142\5142_36600_000010_000000_000310.wav,real,5142,0,7.404,LibriTTS,5142_36600_000010_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000001_000311.wav,real,7729,0,7.383,LibriTTS,7729_102255_000003_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000001_000312.wav,real,7729,0,8.31,LibriTTS,7729_102255_000003_000001,,nan,
test\real\LibriTTS\121\121_127105_000041_000001_000313.wav,real,121,0,5.454,LibriTTS,121_127105_000041_000001,,nan,
test\real\LibriTTS\121\121_127105_000041_000001_000314.wav,real,121,0,5.272,LibriTTS,121_127105_000041_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000033_000003_000315.wav,real,2300,0,6.987,LibriTTS,2300_131720_000033_000003,,nan,
test\real\LibriTTS\8463\8463_287645_000023_000001_000316.wav,real,8463,0,5.804,LibriTTS,8463_287645_000023_000001,,nan,
test\real\LibriTTS\8463\8463_287645_000023_000001_000317.wav,real,8463,0,5.756,LibriTTS,8463_287645_000023_000001,,nan,
test\real\LibriTTS\4507\4507_16021_000036_000007_000318.wav,real,4507,0,5.083,LibriTTS,4507_16021_000036_000007,,nan,
test\real\LibriTTS\8463\8463_294828_000067_000000_000319.wav,real,8463,0,5.283,LibriTTS,8463_294828_000067_000000,,nan,
test\real\LibriTTS\7176\7176_92135_000004_000002_000320.wav,real,7176,0,5.866,LibriTTS,7176_92135_000004_000002,,nan,
test\real\LibriTTS\260\260_123286_000031_000003_000321.wav,real,260,0,5.124,LibriTTS,260_123286_000031_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000009_000008_000322.wav,real,1089,0,5.041,LibriTTS,1089_134686_000009_000008,,nan,
test\real\LibriTTS\6829\6829_68771_000010_000005_000323.wav,real,6829,0,6.609,LibriTTS,6829_68771_000010_000005,,nan,
test\real\LibriTTS\7021\7021_79730_000056_000003_000324.wav,real,7021,0,7.204,LibriTTS,7021_79730_000056_000003,,nan,
test\real\LibriTTS\8463\8463_287645_000003_000000_000325.wav,real,8463,0,5.242,LibriTTS,8463_287645_000003_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000039_000010_000326.wav,real,2300,0,6.508,LibriTTS,2300_131720_000039_000010,,nan,
test\real\LibriTTS\237\237_126133_000043_000000_000327.wav,real,237,0,5.11,LibriTTS,237_126133_000043_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000033_000005_000328.wav,real,2300,0,5.229,LibriTTS,2300_131720_000033_000005,,nan,
test\real\LibriTTS\2300\2300_131720_000033_000005_000329.wav,real,2300,0,8.057,LibriTTS,2300_131720_000033_000005,,nan,
test\real\LibriTTS\1089\1089_134691_000027_000004_000330.wav,real,1089,0,5.88,LibriTTS,1089_134691_000027_000004,,nan,
test\real\LibriTTS\1089\1089_134691_000027_000004_000331.wav,real,1089,0,5.275,LibriTTS,1089_134691_000027_000004,,nan,
test\real\LibriTTS\4992\4992_41797_000024_000002_000332.wav,real,4992,0,5.991,LibriTTS,4992_41797_000024_000002,,nan,
test\real\LibriTTS\5683\5683_32866_000016_000000_000333.wav,real,5683,0,9.333,LibriTTS,5683_32866_000016_000000,,nan,
test\real\LibriTTS\5683\5683_32866_000016_000000_000334.wav,real,5683,0,7.131,LibriTTS,5683_32866_000016_000000,,nan,
test\real\LibriTTS\4970\4970_29093_000029_000001_000335.wav,real,4970,0,9.886,LibriTTS,4970_29093_000029_000001,,nan,
test\real\LibriTTS\237\237_126133_000015_000001_000336.wav,real,237,0,6.06,LibriTTS,237_126133_000015_000001,,nan,
test\real\LibriTTS\8555\8555_292519_000027_000000_000337.wav,real,8555,0,6.669,LibriTTS,8555_292519_000027_000000,,nan,
test\real\LibriTTS\4992\4992_41806_000014_000002_000338.wav,real,4992,0,5.201,LibriTTS,4992_41806_000014_000002,,nan,
test\real\LibriTTS\4992\4992_41806_000014_000002_000339.wav,real,4992,0,6.236,LibriTTS,4992_41806_000014_000002,,nan,
test\real\LibriTTS\4992\4992_41806_000014_000002_000340.wav,real,4992,0,6.175,LibriTTS,4992_41806_000014_000002,,nan,
test\real\LibriTTS\1188\1188_133604_000011_000003_000341.wav,real,1188,0,9.498,LibriTTS,1188_133604_000011_000003,,nan,
test\real\LibriTTS\1188\1188_133604_000011_000003_000342.wav,real,1188,0,5.368,LibriTTS,1188_133604_000011_000003,,nan,
test\real\LibriTTS\1188\1188_133604_000011_000003_000343.wav,real,1188,0,5.724,LibriTTS,1188_133604_000011_000003,,nan,
test\real\LibriTTS\1188\1188_133604_000011_000003_000344.wav,real,1188,0,5.273,LibriTTS,1188_133604_000011_000003,,nan,
test\real\LibriTTS\6829\6829_68769_000073_000002_000345.wav,real,6829,0,5.021,LibriTTS,6829_68769_000073_000002,,nan,
test\real\LibriTTS\4970\4970_29095_000039_000000_000346.wav,real,4970,0,8.485,LibriTTS,4970_29095_000039_000000,,nan,
test\real\LibriTTS\121\121_121726_000025_000001_000347.wav,real,121,0,5.086,LibriTTS,121_121726_000025_000001,,nan,
test\real\LibriTTS\7021\7021_85628_000035_000004_000348.wav,real,7021,0,5.746,LibriTTS,7021_85628_000035_000004,,nan,
test\real\LibriTTS\7021\7021_85628_000025_000000_000349.wav,real,7021,0,5.163,LibriTTS,7021_85628_000025_000000,,nan,
test\real\LibriTTS\908\908_157963_000034_000000_000350.wav,real,908,0,7.237,LibriTTS,908_157963_000034_000000,,nan,
test\real\LibriTTS\908\908_157963_000034_000000_000351.wav,real,908,0,6.195,LibriTTS,908_157963_000034_000000,,nan,
test\real\LibriTTS\908\908_157963_000034_000000_000352.wav,real,908,0,5.483,LibriTTS,908_157963_000034_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000006_000000_000353.wav,real,5683,0,5.106,LibriTTS,5683_32865_000006_000000,,nan,
test\real\LibriTTS\1089\1089_134686_000007_000000_000354.wav,real,1089,0,7.43,LibriTTS,1089_134686_000007_000000,,nan,
test\real\LibriTTS\1089\1089_134686_000007_000000_000355.wav,real,1089,0,6.27,LibriTTS,1089_134686_000007_000000,,nan,
test\real\LibriTTS\7127\7127_75946_000033_000000_000356.wav,real,7127,0,5.495,LibriTTS,7127_75946_000033_000000,,nan,
test\real\LibriTTS\5105\5105_28240_000013_000002_000357.wav,real,5105,0,7.295,LibriTTS,5105_28240_000013_000002,,nan,
test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav,real,3729,0,5.747,LibriTTS,3729_6852_000041_000001,,nan,
test\real\LibriTTS\1580\1580_141083_000015_000000_000359.wav,real,1580,0,5.381,LibriTTS,1580_141083_000015_000000,,nan,
test\real\LibriTTS\1995\1995_1837_000014_000001_000360.wav,real,1995,0,6.545,LibriTTS,1995_1837_000014_000001,,nan,
test\real\LibriTTS\1995\1995_1837_000014_000001_000361.wav,real,1995,0,5.926,LibriTTS,1995_1837_000014_000001,,nan,
test\real\LibriTTS\1089\1089_134691_000027_000002_000362.wav,real,1089,0,6.436,LibriTTS,1089_134691_000027_000002,,nan,
test\real\LibriTTS\4446\4446_2273_000002_000000_000363.wav,real,4446,0,8.492,LibriTTS,4446_2273_000002_000000,,nan,
test\real\LibriTTS\7127\7127_75946_000058_000000_000364.wav,real,7127,0,5.738,LibriTTS,7127_75946_000058_000000,,nan,
test\real\LibriTTS\4446\4446_2273_000001_000008_000365.wav,real,4446,0,5.904,LibriTTS,4446_2273_000001_000008,,nan,
test\real\LibriTTS\2830\2830_3980_000021_000000_000366.wav,real,2830,0,6.386,LibriTTS,2830_3980_000021_000000,,nan,
test\real\LibriTTS\4446\4446_2271_000019_000003_000367.wav,real,4446,0,5.003,LibriTTS,4446_2271_000019_000003,,nan,
test\real\LibriTTS\5683\5683_32865_000016_000002_000368.wav,real,5683,0,5.589,LibriTTS,5683_32865_000016_000002,,nan,
test\real\LibriTTS\1188\1188_133604_000061_000006_000369.wav,real,1188,0,5.465,LibriTTS,1188_133604_000061_000006,,nan,
test\real\LibriTTS\5683\5683_32879_000046_000002_000370.wav,real,5683,0,5.497,LibriTTS,5683_32879_000046_000002,,nan,
test\real\LibriTTS\3570\3570_5696_000008_000001_000371.wav,real,3570,0,9.233,LibriTTS,3570_5696_000008_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000035_000001_000372.wav,real,7729,0,5.211,LibriTTS,7729_102255_000035_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000006_000004_000373.wav,real,5639,0,7.412,LibriTTS,5639_40744_000006_000004,,nan,
test\real\LibriTTS\1995\1995_1836_000003_000003_000374.wav,real,1995,0,5.245,LibriTTS,1995_1836_000003_000003,,nan,
test\real\LibriTTS\1995\1995_1836_000003_000003_000375.wav,real,1995,0,5.167,LibriTTS,1995_1836_000003_000003,,nan,
test\real\LibriTTS\1580\1580_141083_000018_000004_000376.wav,real,1580,0,5.752,LibriTTS,1580_141083_000018_000004,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000001_000377.wav,real,4077,0,7.141,LibriTTS,4077_13754_000004_000001,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000001_000378.wav,real,4077,0,6.709,LibriTTS,4077_13754_000004_000001,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000001_000379.wav,real,4077,0,5.05,LibriTTS,4077_13754_000004_000001,,nan,
test\real\LibriTTS\4446\4446_2273_000003_000001_000380.wav,real,4446,0,5.061,LibriTTS,4446_2273_000003_000001,,nan,
test\real\LibriTTS\1320\1320_122612_000056_000006_000381.wav,real,1320,0,5.036,LibriTTS,1320_122612_000056_000006,,nan,
