path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\5683\5683_5683_32865_000006_000000_000140.wav,fake,5683,3,6.337,LibriTTS,your_tts,5683_32865_000006_000000,test\real\LibriTTS\5683\5683_32865_000006_000000_000353.wav
fake\vc_basic\3570\3570_3570_5695_000004_000013_000141.wav,fake,3570,3,8.977,LibriTTS,your_tts,3570_5695_000004_000013,test\real\LibriTTS\3570\3570_5695_000004_000013_002387.wav
fake\vc_basic\1580\1580_1580_141083_000006_000000_000142.wav,fake,1580,3,4.993,LibriTTS,your_tts,1580_141083_000006_000000,test\real\LibriTTS\1580\1580_141083_000006_000000_000597.wav
fake\vc_basic\8463\8463_8463_287645_000002_000000_000143.wav,fake,8463,3,11.665,LibriTTS,your_tts,8463_287645_000002_000000,test\real\LibriTTS\8463\8463_287645_000002_000000_001165.wav
fake\vc_basic\2300\2300_2300_131720_000005_000003_000144.wav,fake,2300,3,7.713,LibriTTS,your_tts,2300_131720_000005_000003,test\real\LibriTTS\2300\2300_131720_000005_000003_001493.wav
fake\vc_basic\8230\8230_8230_279154_000022_000001_000145.wav,fake,8230,3,19.473,LibriTTS,your_tts,8230_279154_000022_000001,test\real\LibriTTS\8230\8230_279154_000022_000001_000290.wav
fake\vc_basic\5639\5639_5639_40744_000020_000004_000146.wav,fake,5639,3,6.722,LibriTTS,your_tts,5639_40744_000020_000004,test\real\LibriTTS\5639\5639_40744_000020_000004_001578.wav
fake\vc_basic\7729\7729_7729_102255_000012_000002_000147.wav,fake,7729,3,13.057,LibriTTS,your_tts,7729_102255_000012_000002,test\real\LibriTTS\7729\7729_102255_000012_000002_000045.wav
fake\vc_basic\8463\8463_8463_287645_000007_000000_000148.wav,fake,8463,3,12.689,LibriTTS,your_tts,8463_287645_000007_000000,test\real\LibriTTS\8463\8463_287645_000007_000000_002232.wav
fake\vc_basic\8230\8230_8230_279154_000011_000005_000149.wav,fake,8230,3,8.001,LibriTTS,your_tts,8230_279154_000011_000005,test\real\LibriTTS\8230\8230_279154_000011_000005_000949.wav
fake\vc_basic\7729\7729_7729_102255_000016_000007_000150.wav,fake,7729,3,14.913,LibriTTS,your_tts,7729_102255_000016_000007,test\real\LibriTTS\7729\7729_102255_000016_000007_002783.wav
fake\vc_basic\1320\1320_1320_122612_000037_000000_000151.wav,fake,1320,3,9.793,LibriTTS,your_tts,1320_122612_000037_000000,test\real\LibriTTS\1320\1320_122612_000037_000000_000560.wav
fake\vc_basic\2961\2961_2961_961_000011_000001_000152.wav,fake,2961,3,12.145,LibriTTS,your_tts,2961_961_000011_000001,test\real\LibriTTS\2961\2961_961_000011_000001_002885.wav
fake\vc_basic\2961\2961_2961_961_000022_000000_000153.wav,fake,2961,3,15.185,LibriTTS,your_tts,2961_961_000022_000000,test\real\LibriTTS\2961\2961_961_000022_000000_002629.wav
fake\vc_basic\8230\8230_8230_279154_000029_000003_000154.wav,fake,8230,3,14.225,LibriTTS,your_tts,8230_279154_000029_000003,test\real\LibriTTS\8230\8230_279154_000029_000003_000651.wav
fake\vc_basic\237\237_237_134493_000013_000001_000155.wav,fake,237,3,5.681,LibriTTS,your_tts,237_134493_000013_000001,test\real\LibriTTS\237\237_134493_000013_000001_002817.wav
fake\vc_basic\2830\2830_2830_3980_000017_000001_000156.wav,fake,2830,3,5.025,LibriTTS,your_tts,2830_3980_000017_000001,test\real\LibriTTS\2830\2830_3980_000017_000001_002923.wav
fake\vc_basic\8230\8230_8230_279154_000012_000002_000157.wav,fake,8230,3,24.578,LibriTTS,your_tts,8230_279154_000012_000002,test\real\LibriTTS\8230\8230_279154_000012_000002_000706.wav
fake\vc_basic\7127\7127_7127_75946_000040_000010_000158.wav,fake,7127,3,14.546,LibriTTS,your_tts,7127_75946_000040_000010,test\real\LibriTTS\7127\7127_75946_000040_000010_001600.wav
fake\vc_basic\1284\1284_1284_1180_000027_000000_000159.wav,fake,1284,3,6.529,LibriTTS,your_tts,1284_1180_000027_000000,test\real\LibriTTS\1284\1284_1180_000027_000000_001898.wav
fake\vc_basic\2300\2300_2300_131720_000020_000008_000160.wav,fake,2300,3,6.721,LibriTTS,your_tts,2300_131720_000020_000008,test\real\LibriTTS\2300\2300_131720_000020_000008_001022.wav
fake\vc_basic\4970\4970_4970_29093_000027_000001_000161.wav,fake,4970,3,7.937,LibriTTS,your_tts,4970_29093_000027_000001,test\real\LibriTTS\4970\4970_29093_000027_000001_000848.wav
fake\vc_basic\237\237_237_126133_000050_000000_000162.wav,fake,237,3,8.529,LibriTTS,your_tts,237_126133_000050_000000,test\real\LibriTTS\237\237_126133_000050_000000_002477.wav
fake\vc_basic\7127\7127_7127_75946_000043_000000_000163.wav,fake,7127,3,6.865,LibriTTS,your_tts,7127_75946_000043_000000,test\real\LibriTTS\7127\7127_75946_000043_000000_001818.wav
fake\vc_basic\3575\3575_3575_170457_000016_000000_000164.wav,fake,3575,3,6.849,LibriTTS,your_tts,3575_170457_000016_000000,test\real\LibriTTS\3575\3575_170457_000016_000000_001904.wav
fake\vc_basic\7729\7729_7729_102255_000028_000003_000165.wav,fake,7729,3,13.169,LibriTTS,your_tts,7729_102255_000028_000003,test\real\LibriTTS\7729\7729_102255_000028_000003_001223.wav
fake\vc_basic\237\237_237_134493_000007_000002_000166.wav,fake,237,3,18.211,LibriTTS,your_tts,237_134493_000007_000002,test\real\LibriTTS\237\237_134493_000007_000002_001915.wav
fake\vc_basic\5639\5639_5639_40744_000020_000002_000167.wav,fake,5639,3,8.097,LibriTTS,your_tts,5639_40744_000020_000002,test\real\LibriTTS\5639\5639_40744_000020_000002_002233.wav
fake\vc_basic\7176\7176_7176_92135_000084_000001_000168.wav,fake,7176,3,11.889,LibriTTS,your_tts,7176_92135_000084_000001,test\real\LibriTTS\7176\7176_92135_000084_000001_000803.wav
fake\vc_basic\7021\7021_7021_79740_000019_000000_000169.wav,fake,7021,3,7.793,LibriTTS,your_tts,7021_79740_000019_000000,test\real\LibriTTS\7021\7021_79740_000019_000000_002646.wav
fake\vc_basic\3570\3570_3570_5694_000013_000000_000170.wav,fake,3570,3,11.346,LibriTTS,your_tts,3570_5694_000013_000000,test\real\LibriTTS\3570\3570_5694_000013_000000_002354.wav
fake\vc_basic\1320\1320_1320_122612_000002_000000_000171.wav,fake,1320,3,6.033,LibriTTS,your_tts,1320_122612_000002_000000,test\real\LibriTTS\1320\1320_122612_000002_000000_000093.wav
fake\vc_basic\8555\8555_8555_292519_000003_000000_000172.wav,fake,8555,3,13.441,LibriTTS,your_tts,8555_292519_000003_000000,test\real\LibriTTS\8555\8555_292519_000003_000000_002946.wav
fake\vc_basic\5683\5683_5683_32879_000011_000000_000173.wav,fake,5683,3,9.473,LibriTTS,your_tts,5683_32879_000011_000000,test\real\LibriTTS\5683\5683_32879_000011_000000_002448.wav
fake\vc_basic\260\260_260_123288_000041_000003_000174.wav,fake,260,3,13.009,LibriTTS,your_tts,260_123288_000041_000003,test\real\LibriTTS\260\260_123288_000041_000003_002454.wav
fake\vc_basic\8455\8455_8455_210777_000012_000003_000175.wav,fake,8455,3,9.169,LibriTTS,your_tts,8455_210777_000012_000003,test\real\LibriTTS\8455\8455_210777_000012_000003_003005.wav
fake\vc_basic\2961\2961_2961_961_000026_000002_000176.wav,fake,2961,3,7.393,LibriTTS,your_tts,2961_961_000026_000002,test\real\LibriTTS\2961\2961_961_000026_000002_002351.wav
fake\vc_basic\2961\2961_2961_961_000004_000006_000177.wav,fake,2961,3,13.873,LibriTTS,your_tts,2961_961_000004_000006,test\real\LibriTTS\2961\2961_961_000004_000006_000939.wav
fake\vc_basic\7729\7729_7729_102255_000010_000016_000178.wav,fake,7729,3,8.753,LibriTTS,your_tts,7729_102255_000010_000016,test\real\LibriTTS\7729\7729_102255_000010_000016_000128.wav
fake\vc_basic\7127\7127_7127_75947_000081_000000_000179.wav,fake,7127,3,9.073,LibriTTS,your_tts,7127_75947_000081_000000,test\real\LibriTTS\7127\7127_75947_000081_000000_002703.wav
fake\vc_basic\1089\1089_1089_134686_000032_000005_000180.wav,fake,1089,3,9.169,LibriTTS,your_tts,1089_134686_000032_000005,test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav
fake\vc_basic\7021\7021_7021_79740_000009_000002_000181.wav,fake,7021,3,24.386,LibriTTS,your_tts,7021_79740_000009_000002,test\real\LibriTTS\7021\7021_79740_000009_000002_002693.wav
fake\vc_basic\8463\8463_8463_294828_000053_000000_000182.wav,fake,8463,3,6.945,LibriTTS,your_tts,8463_294828_000053_000000,test\real\LibriTTS\8463\8463_294828_000053_000000_002303.wav
fake\vc_basic\3575\3575_3575_170457_000021_000000_000183.wav,fake,3575,3,12.945,LibriTTS,your_tts,3575_170457_000021_000000,test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav
fake\vc_basic\7729\7729_7729_102255_000027_000004_000184.wav,fake,7729,3,9.569,LibriTTS,your_tts,7729_102255_000027_000004,test\real\LibriTTS\7729\7729_102255_000027_000004_002241.wav
fake\vc_basic\260\260_260_123286_000031_000003_000185.wav,fake,260,3,6.177,LibriTTS,your_tts,260_123286_000031_000003,test\real\LibriTTS\260\260_123286_000031_000003_000321.wav
fake\vc_basic\1089\1089_1089_134691_000005_000006_000186.wav,fake,1089,3,14.369,LibriTTS,your_tts,1089_134691_000005_000006,test\real\LibriTTS\1089\1089_134691_000005_000006_002734.wav
fake\vc_basic\7127\7127_7127_75947_000082_000004_000187.wav,fake,7127,3,9.905,LibriTTS,your_tts,7127_75947_000082_000004,test\real\LibriTTS\7127\7127_75947_000082_000004_000796.wav
fake\vc_basic\6829\6829_6829_68771_000018_000003_000188.wav,fake,6829,3,9.441,LibriTTS,your_tts,6829_68771_000018_000003,test\real\LibriTTS\6829\6829_68771_000018_000003_002849.wav
fake\vc_basic\3570\3570_3570_5694_000012_000001_000189.wav,fake,3570,3,10.033,LibriTTS,your_tts,3570_5694_000012_000001,test\real\LibriTTS\3570\3570_5694_000012_000001_001868.wav
fake\vc_basic\8230\8230_8230_279154_000004_000006_000190.wav,fake,8230,3,6.369,LibriTTS,your_tts,8230_279154_000004_000006,test\real\LibriTTS\8230\8230_279154_000004_000006_002355.wav
fake\vc_basic\237\237_237_134493_000005_000003_000191.wav,fake,237,3,8.529,LibriTTS,your_tts,237_134493_000005_000003,test\real\LibriTTS\237\237_134493_000005_000003_001692.wav
fake\vc_basic\121\121_121_121726_000005_000001_000192.wav,fake,121,3,5.761,LibriTTS,your_tts,121_121726_000005_000001,test\real\LibriTTS\121\121_121726_000005_000001_002687.wav
fake\vc_basic\2300\2300_2300_131720_000033_000001_000193.wav,fake,2300,3,8.705,LibriTTS,your_tts,2300_131720_000033_000001,test\real\LibriTTS\2300\2300_131720_000033_000001_001424.wav
fake\vc_basic\1089\1089_1089_134691_000054_000000_000194.wav,fake,1089,3,6.657,LibriTTS,your_tts,1089_134691_000054_000000,test\real\LibriTTS\1089\1089_134691_000054_000000_002299.wav
fake\vc_basic\8463\8463_8463_294825_000030_000000_000195.wav,fake,8463,3,5.553,LibriTTS,your_tts,8463_294825_000030_000000,test\real\LibriTTS\8463\8463_294825_000030_000000_002559.wav
fake\vc_basic\2961\2961_2961_961_000007_000004_000196.wav,fake,2961,3,10.593,LibriTTS,your_tts,2961_961_000007_000004,test\real\LibriTTS\2961\2961_961_000007_000004_000644.wav
fake\vc_basic\7021\7021_7021_85628_000002_000000_000197.wav,fake,7021,3,5.265,LibriTTS,your_tts,7021_85628_000002_000000,test\real\LibriTTS\7021\7021_85628_000002_000000_000591.wav
fake\vc_basic\6829\6829_6829_68769_000028_000000_000198.wav,fake,6829,3,8.593,LibriTTS,your_tts,6829_68769_000028_000000,test\real\LibriTTS\6829\6829_68769_000028_000000_000759.wav
fake\vc_basic\2830\2830_2830_3979_000017_000001_000199.wav,fake,2830,3,8.561,LibriTTS,your_tts,2830_3979_000017_000001,test\real\LibriTTS\2830\2830_3979_000017_000001_003050.wav
fake\vc_basic\7021\7021_7021_79730_000059_000001_000200.wav,fake,7021,3,5.297,LibriTTS,your_tts,7021_79730_000059_000001,test\real\LibriTTS\7021\7021_79730_000059_000001_000606.wav
fake\vc_basic\1320\1320_1320_122612_000021_000000_000201.wav,fake,1320,3,6.929,LibriTTS,your_tts,1320_122612_000021_000000,test\real\LibriTTS\1320\1320_122612_000021_000000_002561.wav
fake\vc_basic\237\237_237_126133_000014_000001_000202.wav,fake,237,3,9.041,LibriTTS,your_tts,237_126133_000014_000001,test\real\LibriTTS\237\237_126133_000014_000001_002634.wav
fake\vc_basic\2300\2300_2300_131720_000021_000001_000203.wav,fake,2300,3,17.489,LibriTTS,your_tts,2300_131720_000021_000001,test\real\LibriTTS\2300\2300_131720_000021_000001_000541.wav
fake\vc_basic\8555\8555_8555_284447_000041_000002_000204.wav,fake,8555,3,4.929,LibriTTS,your_tts,8555_284447_000041_000002,test\real\LibriTTS\8555\8555_284447_000041_000002_002165.wav
fake\vc_basic\5142\5142_5142_36377_000013_000003_000205.wav,fake,5142,3,5.905,LibriTTS,your_tts,5142_36377_000013_000003,test\real\LibriTTS\5142\5142_36377_000013_000003_001804.wav
fake\vc_basic\6930\6930_6930_76324_000005_000001_000206.wav,fake,6930,3,4.977,LibriTTS,your_tts,6930_76324_000005_000001,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_basic\3570\3570_3570_5695_000001_000006_000207.wav,fake,3570,3,13.505,LibriTTS,your_tts,3570_5695_000001_000006,test\real\LibriTTS\3570\3570_5695_000001_000006_002094.wav
fake\vc_basic\5683\5683_5683_32879_000029_000001_000208.wav,fake,5683,3,5.777,LibriTTS,your_tts,5683_32879_000029_000001,test\real\LibriTTS\5683\5683_32879_000029_000001_001111.wav
fake\vc_basic\4970\4970_4970_29095_000049_000001_000209.wav,fake,4970,3,9.826,LibriTTS,your_tts,4970_29095_000049_000001,test\real\LibriTTS\4970\4970_29095_000049_000001_001123.wav
fake\vc_basic\4992\4992_4992_41797_000015_000000_000210.wav,fake,4992,3,7.569,LibriTTS,your_tts,4992_41797_000015_000000,test\real\LibriTTS\4992\4992_41797_000015_000000_000918.wav
fake\vc_basic\1320\1320_1320_122617_000029_000001_000211.wav,fake,1320,3,12.994,LibriTTS,your_tts,1320_122617_000029_000001,test\real\LibriTTS\1320\1320_122617_000029_000001_002977.wav
fake\vc_basic\8455\8455_8455_210777_000057_000001_000212.wav,fake,8455,3,11.297,LibriTTS,your_tts,8455_210777_000057_000001,test\real\LibriTTS\8455\8455_210777_000057_000001_001835.wav
fake\vc_basic\1320\1320_1320_122612_000056_000006_000213.wav,fake,1320,3,10.257,LibriTTS,your_tts,1320_122612_000056_000006,test\real\LibriTTS\1320\1320_122612_000056_000006_000381.wav
fake\vc_basic\4992\4992_4992_41806_000032_000002_000214.wav,fake,4992,3,11.665,LibriTTS,your_tts,4992_41806_000032_000002,test\real\LibriTTS\4992\4992_41806_000032_000002_002238.wav
fake\vc_basic\7729\7729_7729_102255_000020_000003_000215.wav,fake,7729,3,15.938,LibriTTS,your_tts,7729_102255_000020_000003,test\real\LibriTTS\7729\7729_102255_000020_000003_000199.wav
fake\vc_basic\1580\1580_1580_141084_000072_000000_000216.wav,fake,1580,3,5.393,LibriTTS,your_tts,1580_141084_000072_000000,test\real\LibriTTS\1580\1580_141084_000072_000000_000279.wav
fake\vc_basic\2961\2961_2961_961_000005_000004_000217.wav,fake,2961,3,6.881,LibriTTS,your_tts,2961_961_000005_000004,test\real\LibriTTS\2961\2961_961_000005_000004_003014.wav
fake\vc_basic\7176\7176_7176_88083_000005_000004_000218.wav,fake,7176,3,8.657,LibriTTS,your_tts,7176_88083_000005_000004,test\real\LibriTTS\7176\7176_88083_000005_000004_001461.wav
fake\vc_basic\5105\5105_5105_28233_000018_000002_000219.wav,fake,5105,3,18.017,LibriTTS,your_tts,5105_28233_000018_000002,test\real\LibriTTS\5105\5105_28233_000018_000002_000846.wav
fake\vc_basic\2300\2300_2300_131720_000033_000006_000220.wav,fake,2300,3,17.378,LibriTTS,your_tts,2300_131720_000033_000006,test\real\LibriTTS\2300\2300_131720_000033_000006_001229.wav
fake\vc_basic\237\237_237_126133_000008_000000_000221.wav,fake,237,3,6.497,LibriTTS,your_tts,237_126133_000008_000000,test\real\LibriTTS\237\237_126133_000008_000000_000554.wav
fake\vc_basic\8230\8230_8230_279154_000004_000002_000222.wav,fake,8230,3,16.625,LibriTTS,your_tts,8230_279154_000004_000002,test\real\LibriTTS\8230\8230_279154_000004_000002_001104.wav
fake\vc_basic\1089\1089_1089_134691_000025_000002_000223.wav,fake,1089,3,4.481,LibriTTS,your_tts,1089_134691_000025_000002,test\real\LibriTTS\1089\1089_134691_000025_000002_000477.wav
fake\vc_basic\2961\2961_2961_961_000004_000002_000224.wav,fake,2961,3,6.849,LibriTTS,your_tts,2961_961_000004_000002,test\real\LibriTTS\2961\2961_961_000004_000002_001751.wav
fake\vc_basic\8555\8555_8555_284447_000022_000000_000225.wav,fake,8555,3,6.129,LibriTTS,your_tts,8555_284447_000022_000000,test\real\LibriTTS\8555\8555_284447_000022_000000_003162.wav
fake\vc_basic\5639\5639_5639_40744_000022_000001_000226.wav,fake,5639,3,15.537,LibriTTS,your_tts,5639_40744_000022_000001,test\real\LibriTTS\5639\5639_40744_000022_000001_000916.wav
fake\vc_basic\4970\4970_4970_29093_000007_000000_000227.wav,fake,4970,3,9.713,LibriTTS,your_tts,4970_29093_000007_000000,test\real\LibriTTS\4970\4970_29093_000007_000000_002568.wav
fake\vc_basic\5683\5683_5683_32879_000029_000003_000228.wav,fake,5683,3,6.818,LibriTTS,your_tts,5683_32879_000029_000003,test\real\LibriTTS\5683\5683_32879_000029_000003_002260.wav
fake\vc_basic\1284\1284_1284_1181_000036_000000_000229.wav,fake,1284,3,9.041,LibriTTS,your_tts,1284_1181_000036_000000,test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav
fake\vc_basic\1320\1320_1320_122612_000044_000002_000230.wav,fake,1320,3,15.986,LibriTTS,your_tts,1320_122612_000044_000002,test\real\LibriTTS\1320\1320_122612_000044_000002_001521.wav
fake\vc_basic\8224\8224_8224_274384_000001_000001_000231.wav,fake,8224,3,7.777,LibriTTS,your_tts,8224_274384_000001_000001,test\real\LibriTTS\8224\8224_274384_000001_000001_001659.wav
fake\vc_basic\7176\7176_7176_88083_000002_000003_000232.wav,fake,7176,3,9.761,LibriTTS,your_tts,7176_88083_000002_000003,test\real\LibriTTS\7176\7176_88083_000002_000003_002381.wav
fake\vc_basic\2961\2961_2961_961_000023_000007_000233.wav,fake,2961,3,5.905,LibriTTS,your_tts,2961_961_000023_000007,test\real\LibriTTS\2961\2961_961_000023_000007_003117.wav
fake\vc_basic\4507\4507_4507_16021_000020_000000_000234.wav,fake,4507,3,10.466,LibriTTS,your_tts,4507_16021_000020_000000,test\real\LibriTTS\4507\4507_16021_000020_000000_002393.wav
fake\vc_basic\4992\4992_4992_41806_000017_000003_000235.wav,fake,4992,3,11.298,LibriTTS,your_tts,4992_41806_000017_000003,test\real\LibriTTS\4992\4992_41806_000017_000003_002647.wav
fake\vc_basic\2300\2300_2300_131720_000024_000004_000236.wav,fake,2300,3,8.962,LibriTTS,your_tts,2300_131720_000024_000004,test\real\LibriTTS\2300\2300_131720_000024_000004_001652.wav
fake\vc_basic\1580\1580_1580_141084_000091_000008_000237.wav,fake,1580,3,10.529,LibriTTS,your_tts,1580_141084_000091_000008,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav
fake\vc_basic\2961\2961_2961_961_000011_000000_000238.wav,fake,2961,3,5.874,LibriTTS,your_tts,2961_961_000011_000000,test\real\LibriTTS\2961\2961_961_000011_000000_000091.wav
fake\vc_basic\1580\1580_1580_141083_000067_000000_000239.wav,fake,1580,3,6.913,LibriTTS,your_tts,1580_141083_000067_000000,test\real\LibriTTS\1580\1580_141083_000067_000000_001881.wav
fake\vc_basic\8555\8555_8555_284447_000036_000000_000240.wav,fake,8555,3,4.241,LibriTTS,your_tts,8555_284447_000036_000000,test\real\LibriTTS\8555\8555_284447_000036_000000_002380.wav
fake\vc_basic\7729\7729_7729_102255_000035_000000_000241.wav,fake,7729,3,14.338,LibriTTS,your_tts,7729_102255_000035_000000,test\real\LibriTTS\7729\7729_102255_000035_000000_001912.wav
fake\vc_basic\3570\3570_3570_5695_000004_000010_000242.wav,fake,3570,3,8.161,LibriTTS,your_tts,3570_5695_000004_000010,test\real\LibriTTS\3570\3570_5695_000004_000010_000068.wav
fake\vc_basic\2300\2300_2300_131720_000017_000002_000243.wav,fake,2300,3,15.315,LibriTTS,your_tts,2300_131720_000017_000002,test\real\LibriTTS\2300\2300_131720_000017_000002_001640.wav
fake\vc_basic\3729\3729_3729_6852_000003_000004_000244.wav,fake,3729,3,5.921,LibriTTS,your_tts,3729_6852_000003_000004,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_basic\5683\5683_5683_32865_000010_000004_000245.wav,fake,5683,3,11.809,LibriTTS,your_tts,5683_32865_000010_000004,test\real\LibriTTS\5683\5683_32865_000010_000004_000823.wav
fake\vc_basic\908\908_908_31957_000007_000000_000246.wav,fake,908,3,14.417,LibriTTS,your_tts,908_31957_000007_000000,test\real\LibriTTS\908\908_31957_000007_000000_001033.wav
fake\vc_basic\7021\7021_7021_79730_000044_000003_000247.wav,fake,7021,3,14.337,LibriTTS,your_tts,7021_79730_000044_000003,test\real\LibriTTS\7021\7021_79730_000044_000003_000165.wav
fake\vc_basic\8555\8555_8555_292519_000009_000001_000248.wav,fake,8555,3,6.61,LibriTTS,your_tts,8555_292519_000009_000001,test\real\LibriTTS\8555\8555_292519_000009_000001_002602.wav
