npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1176548cad7d0371f74ee8a2ee68aa76.npy,test\real\LibriTTS\8463\8463_294825_000019_000000_000138.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\252b079eff0c9ebbb14db5980377d668.npy,test\real\LibriTTS\8463\8463_294825_000019_000000_000139.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\888af56e541e3649ccb18772c164abb9.npy,test\real\LibriTTS\5639\5639_40744_000016_000006_000140.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8efe96604c2896b6a9610f4bdbbeb6ff.npy,test\real\LibriTTS\3570\3570_5694_000008_000007_000141.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\933a4d891677abbbc8d946f9886c9e60.npy,test\real\LibriTTS\4992\4992_41806_000007_000000_000142.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ee8141a91d1d2127153dc2998d0be4a5.npy,test\real\LibriTTS\3570\3570_5695_000004_000002_000143.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\42afa02a056c392d567079040f6b14bf.npy,test\real\LibriTTS\4446\4446_2271_000008_000000_000144.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9648eeb2362c5a06e148a3938a32090e.npy,test\real\LibriTTS\4446\4446_2271_000008_000000_000145.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\880c5d829980aa00a626c03fd8f7d167.npy,test\real\LibriTTS\2961\2961_961_000004_000021_000146.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b433dd7986d0842cf08bdd20173b103c.npy,test\real\LibriTTS\260\260_123286_000024_000000_000147.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d030646cf6548d8254d278f6479efad2.npy,test\real\LibriTTS\5683\5683_32879_000004_000000_000148.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0ef004dd50888a11bc480bbcced7b1d6.npy,test\real\LibriTTS\2300\2300_131720_000025_000005_000149.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\361b8493bf83a4ee3286b6fe558bb613.npy,test\real\LibriTTS\8455\8455_210777_000018_000011_000150.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\80f291f3495806bd895544847014b5b3.npy,test\real\LibriTTS\5683\5683_32865_000018_000000_000151.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\be57cc93aa93fe6f1ea239d64f7d953a.npy,test\real\LibriTTS\5683\5683_32865_000018_000000_000152.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f80c4160703e3f187a84c0a841a95e09.npy,test\real\LibriTTS\5683\5683_32865_000018_000000_000153.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c39ba57829a63dfd375f9fd0f6391d22.npy,test\real\LibriTTS\1089\1089_134691_000045_000006_000154.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eb17095b7b9b838f14f8705c58733a68.npy,test\real\LibriTTS\4077\4077_13751_000023_000001_000155.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1c97109df3ed6d41bd23b3fecad1b7bc.npy,test\real\LibriTTS\4970\4970_29095_000054_000001_000156.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\dbbc1cdad15dc7bcb1d2d4c3f383ff20.npy,test\real\LibriTTS\3570\3570_5696_000008_000003_000157.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\11376efe02d921011a9c4581374d671e.npy,test\real\LibriTTS\3570\3570_5696_000008_000003_000158.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5fefe9b9d3fb4f28051be687bd27c1f5.npy,test\real\LibriTTS\237\237_126133_000031_000000_000159.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2d8128a0203412848481f40d5ca5acf2.npy,test\real\LibriTTS\2300\2300_131720_000022_000003_000160.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3770277798ce904ed5df3f8be6b4b77f.npy,test\real\LibriTTS\121\121_127105_000012_000000_000161.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b5cac684193c64dacd26ce300c554ea9.npy,test\real\LibriTTS\7729\7729_102255_000024_000005_000162.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\18d7dc369de97f1c7a7d4b196bcdd1d7.npy,test\real\LibriTTS\7729\7729_102255_000024_000005_000163.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a9e953c2c3145c54e827a91b086cbdb4.npy,test\real\LibriTTS\4970\4970_29093_000013_000000_000164.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9fa4fb7c1ab276b34c228655e3bb183c.npy,test\real\LibriTTS\7021\7021_79730_000044_000003_000165.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5c0dad16c293d48c8c175b56b6ba1bea.npy,test\real\LibriTTS\7021\7021_79730_000044_000003_000166.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0beff32f34a49fd675a4da569c09b437.npy,test\real\LibriTTS\7729\7729_102255_000021_000003_000167.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a2393f2f684e2442b150073be42a8d76.npy,test\real\LibriTTS\4446\4446_2271_000023_000011_000168.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fd9a60ff8fea83aa62519ebb9985f925.npy,test\real\LibriTTS\3570\3570_5696_000011_000010_000169.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3b257994c0ab0cfe0bc634c73ecf2e23.npy,test\real\LibriTTS\3570\3570_5696_000011_000010_000170.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\14971958284867598a294bdbc9ca3159.npy,test\real\LibriTTS\7127\7127_75947_000082_000008_000171.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ec594ef9ad7e36900f3254310a5aa656.npy,test\real\LibriTTS\260\260_123288_000016_000006_000172.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\be477119973304d3bf55690c17dccd06.npy,test\real\LibriTTS\7127\7127_75947_000055_000005_000173.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1dde0f4afc894c345172545b8aa2d092.npy,test\real\LibriTTS\7127\7127_75947_000055_000005_000174.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4e11e3ebbbbe55f4a0dda84fc82a9638.npy,test\real\LibriTTS\8555\8555_284447_000058_000000_000175.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9719d1e9df4340da99a7c41bea35b6e6.npy,test\real\LibriTTS\7127\7127_75947_000006_000009_000176.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7a532b93b4a30ce10ec4deafdc9cf60a.npy,test\real\LibriTTS\8463\8463_294825_000024_000000_000177.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8bd29ca80a3e371c1062f9c1cd72c7bc.npy,test\real\LibriTTS\8463\8463_294825_000024_000000_000178.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a8b964fdd692f5016b6fe6b49a8a3426.npy,test\real\LibriTTS\237\237_126133_000016_000000_000179.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\748fdf03c4276255f513ec60cf8d3892.npy,test\real\LibriTTS\4446\4446_2271_000022_000010_000180.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\298f39ef7255ce36667140c88802bd34.npy,test\real\LibriTTS\8230\8230_279154_000007_000000_000181.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1b8d007a4447362c651c6bc01537c429.npy,test\real\LibriTTS\5639\5639_40744_000013_000003_000182.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3083ea3785ae050af9110a65fc37c192.npy,test\real\LibriTTS\5639\5639_40744_000013_000003_000183.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\28595e94520f2aca6f97d847e5020e02.npy,test\real\LibriTTS\6829\6829_68771_000046_000001_000184.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\93fbe07c086e87ccfaca7e8af74a8a1d.npy,test\real\LibriTTS\121\121_127105_000007_000002_000185.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5ace6041e8b86dcb3006a038d823ca7e.npy,test\real\LibriTTS\121\121_127105_000007_000002_000186.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a63419c46dcbf4ffecd1c19664160e96.npy,test\real\LibriTTS\2961\2961_961_000023_000001_000187.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f27dd42afbbfbb8c81bb18d2cdcc8321.npy,test\real\LibriTTS\2961\2961_961_000023_000001_000188.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\61c716fe145754811a0474b93546aca8.npy,test\real\LibriTTS\2961\2961_961_000023_000001_000189.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6d09f62efa974e8dba10aad485f3329d.npy,test\real\LibriTTS\3570\3570_5694_000014_000012_000190.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\88ea8071eb816d3d34b647d1afacd681.npy,test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9ce547097c9acd32c216759c053b14f7.npy,test\real\LibriTTS\8555\8555_292519_000025_000000_000192.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7d96f46ef8979b1c22415f0fe036cf44.npy,test\real\LibriTTS\2961\2961_961_000003_000001_000193.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d065887c50c3121d8667bace024809cf.npy,test\real\LibriTTS\2961\2961_961_000003_000001_000194.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8b0161404b56f48fa3d59a6842d6af39.npy,test\real\LibriTTS\2300\2300_131720_000035_000001_000195.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\317eb9b32ee97d2a5743651db9d78010.npy,test\real\LibriTTS\260\260_123288_000005_000000_000196.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6663fedb366df53af7c7712bce3341fb.npy,test\real\LibriTTS\2300\2300_131720_000038_000002_000197.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c94408a39508bcf382143335b487c511.npy,test\real\LibriTTS\237\237_134500_000036_000003_000198.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\04ed56843d2dda9c04ab4e74af28cf3b.npy,test\real\LibriTTS\7729\7729_102255_000020_000003_000199.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9425be18df2fc14fcae00d7b6e2ead33.npy,test\real\LibriTTS\7729\7729_102255_000020_000003_000200.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7e55e19460148da30819ca84599a6e4b.npy,test\real\LibriTTS\8555\8555_284449_000017_000000_000201.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\49817b5f6e62bef93d30825ca0037be2.npy,test\real\LibriTTS\2830\2830_3979_000018_000002_000202.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e4a3e17393bbd93e3acf7f9707576094.npy,test\real\LibriTTS\4077\4077_13754_000004_000002_000203.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0a9bf1f33dcc8c5296feac3b8c21c40b.npy,test\real\LibriTTS\4077\4077_13754_000004_000002_000204.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ef401a501162652e4bb3026703d29fde.npy,test\real\LibriTTS\4077\4077_13754_000004_000002_000205.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3c9ae4bac849e6db66d1d7b528f607d2.npy,test\real\LibriTTS\4077\4077_13754_000004_000002_000206.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\960b4e8031b1af83ed9be832ae368cee.npy,test\real\LibriTTS\8463\8463_287645_000018_000001_000207.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6c9cc9383f4bc5e862848e48d2769a5c.npy,test\real\LibriTTS\4970\4970_29095_000051_000000_000208.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4a09011c6c453116b872922940b02eeb.npy,test\real\LibriTTS\5683\5683_32866_000020_000001_000209.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\285d3229ebbc35ae48dd3a7911164c8b.npy,test\real\LibriTTS\5142\5142_36377_000014_000003_000210.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3642fb8529bbaeed1172de32c1ad33bb.npy,test\real\LibriTTS\3575\3575_170457_000024_000016_000211.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\83a377cbede675ca94bda3af9269fecc.npy,test\real\LibriTTS\2300\2300_131720_000034_000008_000212.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\11b78eed9f8b5d252512c11dac7e0bba.npy,test\real\LibriTTS\5105\5105_28241_000017_000000_000213.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3c40ad9e2eac0ed61ad21ebf08fe21dc.npy,test\real\LibriTTS\2300\2300_131720_000034_000003_000214.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\91213df781b15cf79a89bb1daae7a594.npy,test\real\LibriTTS\2300\2300_131720_000034_000003_000215.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b894180a7827fc29e3ec22ee35f69ccc.npy,test\real\LibriTTS\8463\8463_294825_000021_000001_000216.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\262a17b9ddcd767d34499f74f967639d.npy,test\real\LibriTTS\8463\8463_294825_000021_000001_000217.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\33b542e417809baca576a6c6bce27ed0.npy,test\real\LibriTTS\8463\8463_294825_000021_000001_000218.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\01b9462c590f706dc834657a22d53ecd.npy,test\real\LibriTTS\1580\1580_141083_000009_000004_000219.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\afee6a497914aeaeb23c9d2d61bf467b.npy,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b6439e1e6ba40f3bd49d5d91867de2a2.npy,test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6285acbcae90470844cb6d62a434af10.npy,test\real\LibriTTS\4446\4446_2271_000006_000000_000222.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e8f5f9808e6e3f1c4ae83c1c6f238a72.npy,test\real\LibriTTS\7021\7021_79740_000020_000005_000223.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b44d1599d956c6decbdf1d12f5f6c65f.npy,test\real\LibriTTS\2830\2830_3980_000018_000000_000224.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fe1c675e7d9b1068dcfe25a865d7e2d1.npy,test\real\LibriTTS\8463\8463_294825_000020_000000_000225.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0a468b393c8a6bb7ec4a106d1f65d2f2.npy,test\real\LibriTTS\8463\8463_294825_000020_000000_000226.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\57b46ab5be565b4458c25d042df2e981.npy,test\real\LibriTTS\8463\8463_294825_000020_000000_000227.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d44c868b2a24e1d44042315471a42a50.npy,test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9aa7388cf515db7555a2150b4ec74d7e.npy,test\real\LibriTTS\4970\4970_29093_000031_000000_000229.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a4489aefce46829c5225fb7b287a0ae4.npy,test\real\LibriTTS\7021\7021_85628_000015_000001_000230.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7dc4bcce8df7f0036ba779032cced3cc.npy,test\real\LibriTTS\3570\3570_5695_000009_000001_000231.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\85a3b5f54dc03ff1bc5996770eb17716.npy,test\real\LibriTTS\3570\3570_5695_000009_000001_000232.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\89a2faebb71286b579d4b39b397e9635.npy,test\real\LibriTTS\5683\5683_32879_000015_000000_000233.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\295b8d506964faab4b60b9a8e7958f80.npy,test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\97b648544a61b0bb2c7b63c8b6b745e2.npy,test\real\LibriTTS\2961\2961_961_000009_000000_000235.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cd183623d0d15d89a135528a121257b2.npy,test\real\LibriTTS\8463\8463_294825_000030_000001_000236.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cdfdbffe587f53277a72e6d34fbf76e6.npy,test\real\LibriTTS\2961\2961_961_000024_000002_000237.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ecd1edd62c17acf4fe84778577d14b17.npy,test\real\LibriTTS\1995\1995_1826_000055_000000_000238.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8a6f1acb6128c5b8e9d7c26fac45227a.npy,test\real\LibriTTS\260\260_123286_000057_000001_000239.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fa128b74a5a16d005847bdc81b7eda53.npy,test\real\LibriTTS\5639\5639_40744_000004_000011_000240.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bc8ece7940160759815a558396a4bf16.npy,test\real\LibriTTS\237\237_134493_000007_000000_000241.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\de44dfa9446b03005c347b29d6a05945.npy,test\real\LibriTTS\4992\4992_41797_000018_000000_000242.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6758faca49fbdb6a1aa001c38c07779a.npy,test\real\LibriTTS\4077\4077_13754_000006_000001_000243.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0f9aac352aa58af4e0eb6a17749d9359.npy,test\real\LibriTTS\4077\4077_13754_000006_000001_000244.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b1a3723fb7180a93c6094f8e31eb4575.npy,test\real\LibriTTS\8230\8230_279154_000029_000004_000245.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\82e933ccd01325af1166633a78e29d9f.npy,test\real\LibriTTS\8230\8230_279154_000029_000004_000246.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\544cb7db0b3380ab0db6e059d3d31239.npy,test\real\LibriTTS\7127\7127_75946_000056_000000_000247.wav,0,0,0
