npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/96f8cecb2501fe14b8dcc119e9f04cf3.npy,val/fake/file1491_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,96f8cecb2501fe14b8dcc119e9f04cf3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/71fa33bb8c43bfe7c2d27e87245c4bff.npy,val/fake/file1501_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,71fa33bb8c43bfe7c2d27e87245c4bff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d6ffdb8b575c92fd44532d33ba3103c4.npy,val/fake/file15062_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,d6ffdb8b575c92fd44532d33ba3103c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/06fa4db918fe53a7f41a1bd938d8015f.npy,val/fake/file1507_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,06fa4db918fe53a7f41a1bd938d8015f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4a995cfd2f2315c6a4317dd82b8982bd.npy,val/fake/file150_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,4a995cfd2f2315c6a4317dd82b8982bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3e13e7d6ecaa0a0808ad01c0a28e2283.npy,val/fake/file15100.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,3e13e7d6ecaa0a0808ad01c0a28e2283
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/46da07f3a92876f8a6b6fc960968c342.npy,val/fake/file1512_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,46da07f3a92876f8a6b6fc960968c342
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cb75a09ce9065a4221cac65de2db7d36.npy,val/fake/file1514_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,cb75a09ce9065a4221cac65de2db7d36
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c10d0114b41dd393c8c64b0afb9fdb2e.npy,val/fake/file1517_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c10d0114b41dd393c8c64b0afb9fdb2e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/007672146b81cad183dbb122dcecb3b1.npy,val/fake/file15188_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,007672146b81cad183dbb122dcecb3b1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7d0d2ca205bed8ffa6dabae696644442.npy,val/fake/file1522_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,7d0d2ca205bed8ffa6dabae696644442
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/53175018ea59aabe8c66f86dbcf0bc82.npy,val/fake/file1548_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,53175018ea59aabe8c66f86dbcf0bc82
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a27e9888e9283219fca407472ab62154.npy,val/fake/file15600_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,a27e9888e9283219fca407472ab62154
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1125e45f2173937a0b5b808c83d20ec7.npy,val/fake/file15664_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,1125e45f2173937a0b5b808c83d20ec7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2c2da0ea1aba6a6ca442ce19587b4ed9.npy,val/fake/file15776.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,2c2da0ea1aba6a6ca442ce19587b4ed9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b67e219d463db7d24eec5601412b956b.npy,val/fake/file1578_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,b67e219d463db7d24eec5601412b956b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/776b8fb9c123ad7ac62b4f4141ec7c20.npy,val/fake/file1597_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,776b8fb9c123ad7ac62b4f4141ec7c20
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a725aa70ce925a978cd4a201e53fca7c.npy,val/fake/file1606_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,a725aa70ce925a978cd4a201e53fca7c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/41088ef2ea14433fdddec1366f2d033f.npy,val/fake/file1621_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,41088ef2ea14433fdddec1366f2d033f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cf5ae67e633a52bdc800c960efb43e68.npy,val/fake/file16365_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,cf5ae67e633a52bdc800c960efb43e68
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b9b609a271ff79c55171b38f11f4a51e.npy,val/fake/file1637_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b9b609a271ff79c55171b38f11f4a51e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1bf6acca22e044a9a74bacc9503c7b28.npy,val/fake/file1640_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,1bf6acca22e044a9a74bacc9503c7b28
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4cec0500032b608572d947d096461a89.npy,val/fake/file1648_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,4cec0500032b608572d947d096461a89
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b3c923e33c866f63c1aa286387dc2478.npy,val/fake/file16525_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,b3c923e33c866f63c1aa286387dc2478
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d32da6dfbe2985ed60d1c6b5025c6b3e.npy,val/fake/file16553_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,d32da6dfbe2985ed60d1c6b5025c6b3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/54c7091943c34f2719b3b1c1923bb46a.npy,val/fake/file16563_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,54c7091943c34f2719b3b1c1923bb46a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/24e7af22c3e81c5c1a4b088065ca0eba.npy,val/fake/file16675_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,24e7af22c3e81c5c1a4b088065ca0eba
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/204db137d0e6eed261c7a9d75bb10eef.npy,val/fake/file1669_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,204db137d0e6eed261c7a9d75bb10eef
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2552a9c18d0beb10c6e9da5df9cd85d2.npy,val/fake/file16706.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,2552a9c18d0beb10c6e9da5df9cd85d2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ebde073085bb7400e875de0be2a5b148.npy,val/fake/file1675_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,ebde073085bb7400e875de0be2a5b148
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2296b154aba111e02a6bf3b18a45df2d.npy,val/fake/file1680_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,2296b154aba111e02a6bf3b18a45df2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2fb44cb4cb667fbab647099bc74ce0c6.npy,val/fake/file1696_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,2fb44cb4cb667fbab647099bc74ce0c6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/31532c423ff8b22aae760fa8fbc2b2a2.npy,val/fake/file16973.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,31532c423ff8b22aae760fa8fbc2b2a2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/15139f306b4a24e22778ef9ad4b0793f.npy,val/fake/file1705_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,15139f306b4a24e22778ef9ad4b0793f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d0a0c55a7484e6bcda4d85a553cb51de.npy,val/fake/file17108_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,d0a0c55a7484e6bcda4d85a553cb51de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2d5e125bb89894f29e0a6f9f8f233f04.npy,val/fake/file1726_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,2d5e125bb89894f29e0a6f9f8f233f04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0ec2627852d43ad4c7dc0ed7a7b1ab1e.npy,val/fake/file1752_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,0ec2627852d43ad4c7dc0ed7a7b1ab1e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/150ebdd3a0414d05a8ddee576165ebfb.npy,val/fake/file1755_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,150ebdd3a0414d05a8ddee576165ebfb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/63c26d6b6390414145b29f8688ec8d9b.npy,val/fake/file17602_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,63c26d6b6390414145b29f8688ec8d9b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3a761d4a796ace3b1866e98ccec76854.npy,val/fake/file17720_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,3a761d4a796ace3b1866e98ccec76854
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1a8e79a7b5b5db29b3fde0716c6b6537.npy,val/fake/file1777_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,1a8e79a7b5b5db29b3fde0716c6b6537
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ce3292adbf638a052931883088904e9d.npy,val/fake/file17861.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,ce3292adbf638a052931883088904e9d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e3d2d888cb2ff000c0ae191494ed8e55.npy,val/fake/file17864_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,e3d2d888cb2ff000c0ae191494ed8e55
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f9d319c4784f9ddaee8bd169ac0afd02.npy,val/fake/file17947_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,f9d319c4784f9ddaee8bd169ac0afd02
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1af94b3b1cfc7dcf928bd67c8d4546f8.npy,val/fake/file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,1af94b3b1cfc7dcf928bd67c8d4546f8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cc3e68126e017cf52942c8ebf5eadce6.npy,val/fake/file18030_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,cc3e68126e017cf52942c8ebf5eadce6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/78b4928caf3643b0a2df376017c3483d.npy,val/fake/file18118_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,78b4928caf3643b0a2df376017c3483d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fa2652d1354953d730f3c5932f33b59c.npy,val/fake/file1811_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,fa2652d1354953d730f3c5932f33b59c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2b7a68caadd389524f2a96955250ab76.npy,val/fake/file1814_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,2b7a68caadd389524f2a96955250ab76
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/255572d996436b9eb154565fcdc9e05d.npy,val/fake/file18251.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,255572d996436b9eb154565fcdc9e05d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/080f6bcd9ebcf9e69cf7cdf4d00efdc3.npy,val/fake/file18254_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,080f6bcd9ebcf9e69cf7cdf4d00efdc3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ed43e2102f9ba1670e32381e199aab97.npy,val/fake/file1826_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,ed43e2102f9ba1670e32381e199aab97
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/20afc069739f043cb217c1779359494c.npy,val/fake/file18319_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,20afc069739f043cb217c1779359494c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/67be389e8495f5674fda8c2d88f42bc8.npy,val/fake/file1833_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,67be389e8495f5674fda8c2d88f42bc8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7d76ca7fa6a4ca74be333bbeac6c4927.npy,val/fake/file1836_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,7d76ca7fa6a4ca74be333bbeac6c4927
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c7dee2e159f5e177afd8baca74e890db.npy,val/fake/file1839_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,c7dee2e159f5e177afd8baca74e890db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/89b94fca63d84c02051d4486060ecadd.npy,val/fake/file18476.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,89b94fca63d84c02051d4486060ecadd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a618c4077edb5a5c35a5007c9b3c4bed.npy,val/fake/file1847_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,a618c4077edb5a5c35a5007c9b3c4bed
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4671fa25d626d1ec66115cc33c2fb87b.npy,val/fake/file1849_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,4671fa25d626d1ec66115cc33c2fb87b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ee9c82035899d300c5580c12398f3644.npy,val/fake/file18508.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,ee9c82035899d300c5580c12398f3644
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c109de41e0393389598a0de441e1087f.npy,val/fake/file18645.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,c109de41e0393389598a0de441e1087f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2168642b7b6b29f3dfdc76ac72baf6be.npy,val/fake/file18658_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,2168642b7b6b29f3dfdc76ac72baf6be
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2a53d72c12d93db56fd3a784f261d820.npy,val/fake/file1867_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,2a53d72c12d93db56fd3a784f261d820
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6f068b204fb955dea381569f430cdb89.npy,val/fake/file18713.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,6f068b204fb955dea381569f430cdb89
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/acfb88dbd411ecd8cbfae8c1cc0c4eb1.npy,val/fake/file1871_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,acfb88dbd411ecd8cbfae8c1cc0c4eb1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ecc776c84e150392eef112e6a46d1e24.npy,val/fake/file18735_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,ecc776c84e150392eef112e6a46d1e24
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/392316cf12c29ebd405eebece8b92f36.npy,val/fake/file18762_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,392316cf12c29ebd405eebece8b92f36
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c6af520d784334f93209d3e593b698d1.npy,val/fake/file1881_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,c6af520d784334f93209d3e593b698d1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7ada7debe0735a08977b17bcb638a337.npy,val/fake/file18844.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,7ada7debe0735a08977b17bcb638a337
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e564c26c89613c781001a3865d08b833.npy,val/fake/file18905_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,e564c26c89613c781001a3865d08b833
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/105e9d676320ea726cafbe09f3628054.npy,val/fake/file19007_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,105e9d676320ea726cafbe09f3628054
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/acbd3b5d9e71e4942e3fa6b4b51271b2.npy,val/fake/file19035_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,acbd3b5d9e71e4942e3fa6b4b51271b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/874746f347b169d867ffb5820cc1af07.npy,val/fake/file19119_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,874746f347b169d867ffb5820cc1af07
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3e2169335022ff42909838cfb56b0f73.npy,val/fake/file1915_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,3e2169335022ff42909838cfb56b0f73
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b11b06f3e91e2128d04957b0ab2ea6ca.npy,val/fake/file1918_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,b11b06f3e91e2128d04957b0ab2ea6ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/da4083dbbd454cae780da35460eb8f8b.npy,val/fake/file1926_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,da4083dbbd454cae780da35460eb8f8b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8ab5af13e0658f7fa519dc5a391a6b72.npy,val/fake/file19357.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,8ab5af13e0658f7fa519dc5a391a6b72
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/54db3eaa225deaf93c92a4084bdd5b38.npy,val/fake/file1936_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,54db3eaa225deaf93c92a4084bdd5b38
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ba8a07e27ec3329612a8ef3e86d9403e.npy,val/fake/file1942_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,ba8a07e27ec3329612a8ef3e86d9403e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9e08017df356d7932d6804f62c60d20b.npy,val/fake/file19532.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,9e08017df356d7932d6804f62c60d20b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2598eae1187143e3d9d23a67c092a8ca.npy,val/fake/file1954_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,2598eae1187143e3d9d23a67c092a8ca
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f85c04312d33b762daa97535d7f00750.npy,val/fake/file19568_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,f85c04312d33b762daa97535d7f00750
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/25fa6e125981f44c6f942742cf9898ab.npy,val/fake/file1958_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,25fa6e125981f44c6f942742cf9898ab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a6f581fb8f604dfd9370a294a884539b.npy,val/fake/file19635.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,a6f581fb8f604dfd9370a294a884539b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f85bb6827d7d85fb0da6f27c8a471dd5.npy,val/fake/file1969_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f85bb6827d7d85fb0da6f27c8a471dd5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0712a46c0551720573b09c8ccc107df2.npy,val/fake/file19737_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,0712a46c0551720573b09c8ccc107df2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d97c1a57edf9dc5323e3d421eb0cc8af.npy,val/fake/file19747.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,d97c1a57edf9dc5323e3d421eb0cc8af
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f8cce203d0e1fcf63a3ef3d0b079697a.npy,val/fake/file19821_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,f8cce203d0e1fcf63a3ef3d0b079697a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8df5c14de527ddd3b6bebcb5ac3420b6.npy,val/fake/file1983_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,8df5c14de527ddd3b6bebcb5ac3420b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1b75adc8211c3d51c7b5f96095ab8629.npy,val/fake/file1992_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,1b75adc8211c3d51c7b5f96095ab8629
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cccc392144c8dbcd738ddeed0a1f79e5.npy,val/fake/file1995_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,cccc392144c8dbcd738ddeed0a1f79e5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0f46bead3b81b3990040cd16f6318121.npy,val/fake/file19992_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,0f46bead3b81b3990040cd16f6318121
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/37c67fbb5dfd868c9a4c70e02ccd6656.npy,val/fake/file1999_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,37c67fbb5dfd868c9a4c70e02ccd6656
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dca4ffc9c3fb46c5d99e966296465890.npy,val/fake/file20028.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,dca4ffc9c3fb46c5d99e966296465890
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c65e4db8458705da63a3f5a3160de405.npy,val/fake/file2002_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,c65e4db8458705da63a3f5a3160de405
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2b86cfba3e3f376e1d85d31e1e4a105d.npy,val/fake/file20035.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,2b86cfba3e3f376e1d85d31e1e4a105d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b89aba4a1c1d8d881e5ba48358699507.npy,val/fake/file20040_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b89aba4a1c1d8d881e5ba48358699507
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b37350493275be9c4225d6f7f24a7880.npy,val/fake/file2011_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b37350493275be9c4225d6f7f24a7880
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/707c6c309728ab34f6fc6bda13ea99de.npy,val/fake/file2016_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,707c6c309728ab34f6fc6bda13ea99de
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e3fe4d5853d660fad0952f456dca4c0a.npy,val/fake/file201_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,e3fe4d5853d660fad0952f456dca4c0a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d5ba3f489e8085b4c8ed94fe56a25dd1.npy,val/fake/file20323_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,d5ba3f489e8085b4c8ed94fe56a25dd1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f8998936b5c0e71237424254b0de346d.npy,val/fake/file2032_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,f8998936b5c0e71237424254b0de346d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8a05a7c6bea09c6010bae42311bd14d3.npy,val/fake/file20342.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,8a05a7c6bea09c6010bae42311bd14d3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b6dbf50676cf16cc21589955434c102c.npy,val/fake/file2034_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,b6dbf50676cf16cc21589955434c102c
