path,label,fake_level,creation_time,audio_duration,hash_value
test/fake/file15476.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,70f7cbfa90a17e493d0b72cfb06def4c
test/fake/file1547_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,68d9dc73680cfecbfdb5e94e76cff289
test/fake/file1558_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,34f1c97b1e40a7119d975bbaa49b9c6d
test/fake/file1560_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,ad8bb0d166e6599e0aa4e4c48b22a0a6
test/fake/file1561_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,345e91ad52bddba6d626d0252786c506
test/fake/file15622.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,07277e62cc76f6da13082daa0533965f
test/fake/file1564_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,52b6774550ff91b9017ebaf6aa181293
test/fake/file15668.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,508144395fe1461fa225f8dc0a8f2dcc
test/fake/file1566_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,04e7866de99db257088d9fdb4fdd8239
test/fake/file15671_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,ed6d36dfbe489f792e5e6c11c5c56e4f
test/fake/file15672_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d7e5555a84f206744b4fda909f348679
test/fake/file1567_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0b6f339a8ddca59ce720fdbaaa015ef9
test/fake/file15687.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,6cca6a1aada5c8175897c1f9821759be
test/fake/file15725.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,d9b3f0c6435fd50badc282298de80ab8
test/fake/file15736.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,6d7b0cf7d297e2330360bd60c01d22cd
test/fake/file15741_part1.wav,fake,1,2025-06-07 04:14:26,3.0,bdfcddc85e0f28b4e9d2ffa0730c101c
test/fake/file15793.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,00760aad57d5a0d808d716a99952f52d
test/fake/file1580_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,494480910e8ed120d144006addd437a5
test/fake/file1581_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,630daea4a629cbc0f9619f9171b43ab6
test/fake/file1582_part1.wav,fake,1,2025-06-07 04:14:26,3.0,4931f0bd3cc040bf4e7b464fac4b9a64
test/fake/file15839.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,e4e6410a97f85033fdfe3208db28a44e
test/fake/file15857.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,f3717a24b06ee842554545387a7e9106
test/fake/file1585_part1.wav,fake,1,2025-06-07 04:14:26,3.0,32d6e879e6de120fcd140123cdecd2ed
test/fake/file1589_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,e9caf1e070b6c6a03bc898400ac904ee
test/fake/file1590_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,5dc21320cdbba6b053dec0d33f3f3f9b
test/fake/file15924_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,c46a42d77d1041a03f0e9288384c1113
test/fake/file15935_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1e5d9379a2b83ab38d32cbf1cc6ff144
test/fake/file15954_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,af645a8c1fd7d742fde3f2657bed7e96
test/fake/file15980_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e74e27a9265f94c42449bdd83a5f8335
test/fake/file16006_part1.wav,fake,1,2025-06-07 04:14:26,3.0,e80efe0375a9fc8572367a0da0c0e4eb
test/fake/file1603_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,853d6f189d8a9329eb481c84b9bcba0c
test/fake/file1604_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,626252a8701c5c1c6bc94869d1d18bdb
test/fake/file16060.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,3e44965131151e41b6c2433c59111261
test/fake/file1607_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b9e3b098528fda77b2eb3b31daadcc74
test/fake/file16091.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,3fc35291b3a1b3b8eec241d70ba2acdd
test/fake/file16099_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,f671dd6c73353d89526c28e6c0edb24e
test/fake/file1611_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,bbef1893d4f88ebf15507198a7d75ddb
test/fake/file1612_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3c90d56a3236b433cafb054f799aeacd
test/fake/file16156_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,326f4946feca0c6dcea13faad9c93fbf
test/fake/file1616_part1.wav,fake,1,2025-06-07 04:14:26,3.0,fe2da7d61a37956af059c93bd6ed50d1
test/fake/file16189_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,7971a06b3f3077c1d534452c5fcc6cc7
test/fake/file16213_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,51d50b0100ab4e03a1eb1527a8e0f303
test/fake/file16217_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,75cd8eac4ee62157ef75061e732b11a7
test/fake/file16218.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,34cfb2402c1867e64cb513628ce1ad1a
test/fake/file16262.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,92d9dd5ca28f85bcb427497fbcc3502e
test/fake/file16304_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,55fd4b30c681a876eda14af0d3d5b9f5
test/fake/file16305_part1.wav,fake,1,2025-06-07 04:14:26,3.0,e321d143a1ffe651a95d408d1a3689d6
test/fake/file1630_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d553831bddfdd1e971cefbefb9550c5e
test/fake/file16311.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,48984fa3fde54f363e2a837461f78a3f
test/fake/file16322_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,30ef8de713b3b6e9292f32176f0d6bee
test/fake/file16345_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e6210f344b5d343d671d8f565acbd5d8
test/fake/file1636_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a30cc1220239ba1dcae3758e1f146d5e
test/fake/file16383_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,802d71434bcab3bf191ef88e702d9a9b
test/fake/file16410_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,b2b9f3f02269bb09a39bae9be1448871
test/fake/file16442.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,a9c54675961bb48f9696853532ba6f05
test/fake/file16450_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e44211e4595e5842e517ded8d3dce5e6
test/fake/file16468_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,602ff29c6f11198ce4b42cfbf966b7a0
test/fake/file1650_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,b463d67f175c8db5d8f8732027cea3f3
test/fake/file16513.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,099b4c71f066cb9a3fc3b9b256f94f27
test/fake/file1651_part1.wav,fake,1,2025-06-07 04:14:26,3.0,55f59dd718fac692a2504ce68a3e2a60
test/fake/file16529_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,c839a4f54512bca1505135346136b376
test/fake/file16549.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,3b0c3d5cce6bc4a80f3aea77976472fb
test/fake/file16551.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,883af7611362a9fe31a50ff7fd12a7da
test/fake/file1655_part1.wav,fake,1,2025-06-07 04:14:26,3.0,02a89db58e2777dc05cdf29c7745872e
test/fake/file16576_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,6a488873101970c06f71196f2324b6df
test/fake/file1661_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1c503c34849a7116da63b1d96b459ba2
test/fake/file16628_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e4eed663f956383630410f822f582b8d
test/fake/file16665_part1.wav,fake,1,2025-06-07 04:14:26,3.0,cadb40dc3592926efeb8df5cf0da3034
test/fake/file16687_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b191eef71ef8668f6c1f7d1fcbc3c6f0
test/fake/file166_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,7fe12c8a855b66fbc2e6175db13fa258
test/fake/file1671_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,ce231caa3140efba71144f2fc64fce68
test/fake/file16729_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,747d6479f8b3cea9f305894a926edaf0
test/fake/file1674_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1c5506cf3761bc6b04faaace000a1cd3
test/fake/file16772.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,deb533f91d0d588a98b451b4c267d985
test/fake/file167_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3c437e2e7a3fb19087fb1867a9251271
test/fake/file16808_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,de6f75a9d8b115bbbdabc89d9779ba16
test/fake/file168_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,861e68e66cb8cbe5c0b051c24cfa0c02
test/fake/file16926_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dfe7e444e78b9b8e1f7a135e35c4e688
test/fake/file1692_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,7eb077c1bb8bc756d0c9a39e3fc7cdba
test/fake/file16946_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ac024377075a132d7fcb254c32d4cc44
test/fake/file1694_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,26eb85e0407232e5d0add1ff5aa25145
test/fake/file16961_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,8aa8c52ad7d4eb1de1fa715b4b0d3fc4
test/fake/file16985.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,1f80cf43c100062f6606b5cd62987b4c
test/fake/file1698_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,a6f3b383adddf2205c0ec646dc1b5361
test/fake/file17080_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,f05dba82da5814a8b5d576069c30607b
test/fake/file1710_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,9dbac89b8e69b6431c00eac8a5f750a2
test/fake/file1719_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,e01c1df835a866b965c1b05b2d9392fd
test/fake/file1720_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,3725285e7c5b4b46b02b0251bb1af229
test/fake/file17212_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,dcd457c5f8388dfbe8c0620f778797ee
test/fake/file1729_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,1f7c3a3446b2d786fa7a1dda6902b7b8
test/fake/file17355.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,9b293d52262342c152ae2e3033e549a7
test/fake/file17365_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,aeaaf889661480bc0d6bf8111a099cda
test/fake/file17408_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,d8a9d6a3ddedc061688755ce31cd0363
test/fake/file17458_part1.wav,fake,1,2025-06-07 04:14:26,3.0,5a8f5c1900983382f44863df95fb4413
test/fake/file1754_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,3924d20f73b433c84947a2739f2a6d98
test/fake/file17557_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,83e46db646738096b7dd839912de52b1
test/fake/file1757_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,be169e212ca4f21971a9b4d05f901d97
test/fake/file1758_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,4bb619dbe344779f33b5e5ddbd2cf5ff
test/fake/file1761_part1.wav,fake,1,2025-06-07 04:14:26,3.0,44b2101c3ebf43a653d5cbd377010525
test/fake/file1762_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,cf19805420d72791dee3eb1c20941d8c
test/fake/file1764_part1.wav,fake,1,2025-06-07 04:14:26,3.0,a8098d8833931e75bf4bde3739618fad
test/fake/file17660_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,50c830381583125ade92cc3df6960f9c
test/fake/file17674_part1.wav,fake,1,2025-06-07 04:14:26,3.0,774670ece47e46ad93d8f82e83c4a03b
test/fake/file1767_part1.wav,fake,1,2025-06-07 04:14:26,3.0,dab42d6b1d34b730c4c77c46022be9d0
test/fake/file17699_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c6fb2171c8126884ca6f4619eaba7c03
test/fake/file1770_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,465ce2bea0b14ab33613ce0b31f140a2
test/fake/file17719.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,8bf5c5c1dcdf8c0f3936f7c786aacafc
test/fake/file17743_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,b9c984047e31f3c50e6ff74d99924030
test/fake/file1774_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,0b2de6f765f6276108197e45adfec044
test/fake/file17793_part1.wav,fake,1,2025-06-07 04:14:26,3.0,0d9051176f29d9a909c02800d86e7961
test/fake/file1785_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,af2c9733a6cef5455c3d1e8097c4c162
test/fake/file1790_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7e77e7a291303f9c79e4f3073a00d6b1
test/fake/file17921_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,c5b56046c05f9332f2774875a6919b5c
test/fake/file1795_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1943094e865de9faa3442c04448e411d
test/fake/file17966_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,51f363c6d87eb5e6ae13a3559ff3a110
test/fake/file18018.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,213be73b1e28d880c1a5d1009b6d4a74
test/fake/file1801_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7475aed7c4c6807fb8b49aac06c1aeb3
test/fake/file1805_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,d373c5523a8a2cf7be8258caa9c21429
test/fake/file18062.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,f4279dd524e5135dcb92e2e5c884216d
test/fake/file18078.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,fce9e4b1a410989d68e8acebd67f1aec
test/fake/file1807_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,6f599ed4f993b4904d321f0687ed3b4d
test/fake/file18083.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,8e9147a128b22b899ad6058136cec667
test/fake/file180_part1.wav,fake,1,2025-06-07 04:14:26,3.0,37ae753fa6fa37a8880aabd607a80e49
test/fake/file1812_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,c33344a76000baf6d85da17f1383485d
test/fake/file18167_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,2086651b8e1ae975ac8be7bbd10ff29d
test/fake/file1819_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,53b9944cc93763cae71a8b0d4b1a9902
test/fake/file1820_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,84dd05a0ef761372fd24a664d9385a56
test/fake/file1821_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,c2c6c385b2b88e56cf8445999c0cadde
test/fake/file18324_part1.wav,fake,1,2025-06-07 04:14:26,3.0,4c77e6ddbc90661ba14e3741c85aebaa
test/fake/file18343_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,f0c1f9c71c261678c0ba41fe15600045
test/fake/file1834_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,63f3f6825efbcfbcedfb882c05704f8e
test/fake/file18350.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,7553ac82f246f85dca97567a454648f8
test/fake/file18370_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,c4b978d0ed82bdfa208e4b17f75b9e03
test/fake/file18392_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4c3caae75ec350a58e2667eae89c2721
test/fake/file18393.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6bdedfe3fb1cfc38d01fac4eb523ec4f
test/fake/file18399_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,f659f261a3159944d5ac83408820a69e
test/fake/file183_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,e30a7b495b5773e043246ce40e5768c2
test/fake/file18407.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,352c8640b979f3417c3e9c74aa7dcbc9
test/fake/file1841_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,1ea8ccd735a2cab2a8ee8c747c8b94b9
test/fake/file18436.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,02a4d889e866273ddad71f91904e40bb
test/fake/file1843_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,647653bc9ac552171bc30f7f8fe730cb
test/fake/file1845_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,30ddb8c3834cc1d767f0a269b5e19405
test/fake/file18500_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,99f9a0b8797e50aedb9f064bc5a8524d
test/fake/file18531.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,0fd29844e88150d8b580965e4617ae47
test/fake/file1853_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,f2bd7ee471e470cad1143975aabd8869
test/fake/file1854_part1.wav,fake,1,2025-06-07 04:14:26,3.0,13ef9a10fec31c4ec07867fd6ef591b2
test/fake/file1857_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,0c1b73e66491b69c16da57fbd15ca9a4
test/fake/file18603_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d9b57a5c1d045e434c97a131b21da50f
test/fake/file1860_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,461a59d2b8e41598f740f02f93ef28ee
test/fake/file18624_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,34eb101e72bc0d71c5211f72aa9cb49d
test/fake/file18627_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d1b503799ccf089c47ab7590889afdcf
test/fake/file1864_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,5cb8615a3c9eec92492849014ac6286e
test/fake/file1865_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,a762e0e7309f5244a311c6f693f31f88
test/fake/file18662_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d7e2fedd53261d38cd963475bad4b203
test/fake/file18663.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,2bb74559e87e91255238100deed59b70
test/fake/file18685.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,292cd8d7ec7d0f2ab5f295d658a0e953
test/fake/file18723_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,4d25d0ced0713226103ac028c15ef7b1
test/fake/file1880_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,7842c3b5a98c934517034e75df5aa2fd
test/fake/file18822_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,9c7381e889121b0f7112e8646b3c0fed
test/fake/file18868_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,50d314f07b74276b0c6f94541802a2fa
test/fake/file18931_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ad6f69243f060f5b4b81f88fe4163b1e
test/fake/file18959.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,c3f77f10494f5f6a00d1d0d6f0c1d4ce
test/fake/file1901_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,b4e80b2aa42ff098435286a67b31cf3c
test/fake/file19028_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,da034a6dfa150484e0c34675cf379c60
test/fake/file19036.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,b8f20fb8fb13301777fd56b0e9578d21
test/fake/file1903_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,f2b1a2303d02dbcc3543ca8807b39a33
test/fake/file1906_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,75d2b686a58ca950d5382d74e52ee1c3
test/fake/file19092_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,24146d13f91dad9f98446bd89419cfd3
test/fake/file19113.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,632f459b163ed72697ad7c84fdc67e2c
test/fake/file19144_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,bab78ef0755bb3d98d79ae796b16598d
test/fake/file19167_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4607a40e12f925c5440cf8454c73c281
test/fake/file19168.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,6b899b762485aed07f154013435e0641
test/fake/file19191.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a26c59b24d782185aab2d02483f2bd13
test/fake/file19196_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,8fac825ad97b6fe6a80e806a3eaa9903
test/fake/file191_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,a2dc201b88d235b13f2c5af9cf715d51
test/fake/file1920_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,3f7ad93bc9770106231f4f550bbea82f
test/fake/file19262_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,96fce9599b5388ea4e7ae6ca3aa74e42
test/fake/file1927_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,8ad1d0ab3d8775290c660d1e764b8957
test/fake/file1929_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,20f8c49de7dc766d70c7db58e7ec0e03
test/fake/file1930_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,2d37c0a73debc2b9ec44555648c54752
test/fake/file19381_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,3b9782c7cedbc25aca7a56841f92dcad
test/fake/file19382_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2af537f61270f7b833436e9028fd5d24
test/fake/file19384_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,09d84df78b8fd91a54a9479786dc31ac
test/fake/file1939_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,e7df48850729a3bc3e87dccda4200450
test/fake/file1940_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,7d04dcfe1251911bb04985c8ff54c802
test/fake/file1943_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,639556c6fe2ce2387577407e203b39a6
test/fake/file1947_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,f91178706ea79bf7b255034ff0e10807
test/fake/file19513_part1.wav,fake,1,2025-06-07 04:14:26,3.0,cb82b44e48a6e0c76e34c3f6edb74de6
test/fake/file19540_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ecf3b52e966ea99c55be1e568e26246e
test/fake/file19569_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,0a3ab99c6a408bf4477eaf37f324dd92
test/fake/file19581.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,a32dfa47a3a9b8d82dcbdf93f15872a5
test/fake/file19586_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,3dc9a3d9eb532e0dd12215e9eed91436
test/fake/file1961_part1.wav,fake,1,2025-06-07 04:14:26,3.0,9a4f1dbc9d6630b5da24f3c7077bd94e
test/fake/file19641.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,7b05bd314814f8711b11db1a7c06b62c
test/fake/file1965_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,1326fac05a60222b33377df62757de33
test/fake/file19686_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,85a0284a0192f7b4d3bb574fee4bc56a
test/fake/file19690_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,cb04d6704e94e1256483410a9e67ecd1
test/fake/file1970_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,2b0d733f9f74e3fe3a76ff7c66654d65
test/fake/file19866_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,4af6a1e1f9daed68628fb86ffe09e605
test/fake/file19897_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6ac8a0086f9268bda9819673691751b8
test/fake/file1990_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,727ab253ae046b61eeb8a3f94945ed24
test/fake/file19919_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,46b4c08a2da9fef7d6b8d2a7f8e657cb
test/fake/file1996_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,ca1ffe815882b18fc8bd77169f3ac1b4
test/fake/file1997_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,f4a9f839d04872b56956766cfd46d591
test/fake/file19990.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c931e3231f8fe379a2223f6e819cc751
test/fake/file19_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,89b62b33c66d8627deb21524f9ce36bc
test/fake/file2001_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,356b9d0474ebb80580ae7a1d9a2a3b70
test/fake/file20108_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,033aa8d882e781902308dcfde98c52e2
test/fake/file2010_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,b6f252183e4078dab1d14ea20399b584
test/fake/file2012_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,5ceb251088d29edbda49887764ccf206
test/fake/file20137.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,35d8dd3c87d5f9125a7f0182f3a98358
