npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0d82051636af8dbf0ddac8611476d8c8.npy,test/fake/file1298_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,0d82051636af8dbf0ddac8611476d8c8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f322f0e27127b4d2f65fb4295b44e33b.npy,test/fake/file129_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,f322f0e27127b4d2f65fb4295b44e33b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/67eb309364100ea2680a7327b3b2ccaa.npy,test/fake/file13044_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,67eb309364100ea2680a7327b3b2ccaa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4055078fd36f0011c576f4e242b00d67.npy,test/fake/file1305_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,4055078fd36f0011c576f4e242b00d67
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4bd5e0f6f023efa590af76e0b3bc5f54.npy,test/fake/file13073_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,4bd5e0f6f023efa590af76e0b3bc5f54
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4c5ef0552eb2850abd01916e623aa31a.npy,test/fake/file1307_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,4c5ef0552eb2850abd01916e623aa31a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1bc0e5d08fd46aaa5fa5e901d0184031.npy,test/fake/file1314_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,1bc0e5d08fd46aaa5fa5e901d0184031
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d32843c631bfe77017de75564a1d6f3e.npy,test/fake/file1317_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,d32843c631bfe77017de75564a1d6f3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fc493de1cc5991f1322b0860f66405ea.npy,test/fake/file13218_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,fc493de1cc5991f1322b0860f66405ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bcf99b4ee9c991cae70beb1004144279.npy,test/fake/file13237.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,bcf99b4ee9c991cae70beb1004144279
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/535db1bb398f86b487b1b1aa3657a0b5.npy,test/fake/file13265_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,535db1bb398f86b487b1b1aa3657a0b5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/13b7f7e58209ab0b6fc3f378d9ea1a27.npy,test/fake/file13305.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,13b7f7e58209ab0b6fc3f378d9ea1a27
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cf4ed09ea36c7111964d65682c419a03.npy,test/fake/file1330_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,cf4ed09ea36c7111964d65682c419a03
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0a979823a699ef4f7a5748493d1d468b.npy,test/fake/file13315_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,0a979823a699ef4f7a5748493d1d468b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/97791efd29e3438aa96087bfbd55eb20.npy,test/fake/file13329_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,97791efd29e3438aa96087bfbd55eb20
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c6155869c561cd336e7fa7e99bf39ac7.npy,test/fake/file13348_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,c6155869c561cd336e7fa7e99bf39ac7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ac1ebfe932b5aaefb9619511afd62524.npy,test/fake/file13357_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ac1ebfe932b5aaefb9619511afd62524
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5a6d3f42a29dbe6efdc7e308fa47e93e.npy,test/fake/file1343_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,5a6d3f42a29dbe6efdc7e308fa47e93e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9a376761b6640c44450b8d89c939367d.npy,test/fake/file13451_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,9a376761b6640c44450b8d89c939367d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d63759bc1fba5d93671e4520f1ac5bf5.npy,test/fake/file1345_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,d63759bc1fba5d93671e4520f1ac5bf5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/644d5da6f3cb8299de6c49578f8b9507.npy,test/fake/file13530_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,644d5da6f3cb8299de6c49578f8b9507
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/15abf8ce224fc0c867d9c51ba7995517.npy,test/fake/file13552_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,15abf8ce224fc0c867d9c51ba7995517
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d7d55be32e6a70330fb0736e6c42dc7d.npy,test/fake/file13565_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,d7d55be32e6a70330fb0736e6c42dc7d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4941ff6f41a8616743da4ea9ed997d84.npy,test/fake/file13586.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,4941ff6f41a8616743da4ea9ed997d84
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4feb6bf3d384b52b02b24a7639fa9675.npy,test/fake/file1358_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,4feb6bf3d384b52b02b24a7639fa9675
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/37691e1a3c5d4fa60d10b03cf7a64351.npy,test/fake/file13599_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,37691e1a3c5d4fa60d10b03cf7a64351
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ee9f2da60a01ba287065b69a9653ff6e.npy,test/fake/file1365_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,ee9f2da60a01ba287065b69a9653ff6e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/01d38bda8baf98bb14f7c3458619c394.npy,test/fake/file13666_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,01d38bda8baf98bb14f7c3458619c394
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3c003d53b787bd658a2a8e7a3e972b88.npy,test/fake/file13693_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,3c003d53b787bd658a2a8e7a3e972b88
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/65e6a18c05ee217f331390c0c04459ab.npy,test/fake/file13728_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,65e6a18c05ee217f331390c0c04459ab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/007d4df8d4c3c06c59a58a9e45aa3ba1.npy,test/fake/file13738_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,007d4df8d4c3c06c59a58a9e45aa3ba1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c8af4b78f7aeea0b8206ce9f4d2ae252.npy,test/fake/file1373_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,c8af4b78f7aeea0b8206ce9f4d2ae252
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b00529b21ca7a7219083dabf9a7d8f75.npy,test/fake/file1376_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b00529b21ca7a7219083dabf9a7d8f75
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1ab7d7cf96cca05b5b10eaed892e136b.npy,test/fake/file13806_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,1ab7d7cf96cca05b5b10eaed892e136b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3f09c789145f9e95a6d0646eda850044.npy,test/fake/file13831.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,3f09c789145f9e95a6d0646eda850044
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9a080b4071f66a8f2ad620e381d8ee88.npy,test/fake/file13839.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,9a080b4071f66a8f2ad620e381d8ee88
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/49ef4daa577a2efb97ec384c5e51c0fd.npy,test/fake/file1384_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,49ef4daa577a2efb97ec384c5e51c0fd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f8d2473c974cd42d5deec374d3d2132f.npy,test/fake/file1386_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,f8d2473c974cd42d5deec374d3d2132f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d725e8ba2ecb48ac17dfa728a770b440.npy,test/fake/file138_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,d725e8ba2ecb48ac17dfa728a770b440
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e6c0349737166e3acfd2d9469fa6ee51.npy,test/fake/file13908_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,e6c0349737166e3acfd2d9469fa6ee51
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8312c5adac60562df26d75de5b0d07a0.npy,test/fake/file13910.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,8312c5adac60562df26d75de5b0d07a0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5668e2c7f76b48dacb61ab44b499ac13.npy,test/fake/file1393_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,5668e2c7f76b48dacb61ab44b499ac13
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/eded299184a3141861728c075ec06c02.npy,test/fake/file1396_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,eded299184a3141861728c075ec06c02
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7eb1b00d370f5ecab5660790a16a7a14.npy,test/fake/file1400_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,7eb1b00d370f5ecab5660790a16a7a14
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d94a3ca57920ef4490e3a8950b3b9108.npy,test/fake/file14013_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,d94a3ca57920ef4490e3a8950b3b9108
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/15c36bce436194d6fa7573e0d922a866.npy,test/fake/file14022.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,15c36bce436194d6fa7573e0d922a866
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ed3f54e5bb3e852881a6e03a3955cad0.npy,test/fake/file14066_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ed3f54e5bb3e852881a6e03a3955cad0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7c25f5c26d4c7b71c390ef64391b3e1d.npy,test/fake/file1407_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,7c25f5c26d4c7b71c390ef64391b3e1d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f2bb440e59c0cd59e50b6bb593027027.npy,test/fake/file14090.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,f2bb440e59c0cd59e50b6bb593027027
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/446da704db30591f5eed612eeab70519.npy,test/fake/file14111_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,446da704db30591f5eed612eeab70519
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/93ff757c756221c47c7aef9fa9ee0b66.npy,test/fake/file14142_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,93ff757c756221c47c7aef9fa9ee0b66
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ede303559083a9db679cd62305415d38.npy,test/fake/file14145_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,ede303559083a9db679cd62305415d38
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5c6315d211dedf8befc70e47e0ac3333.npy,test/fake/file14177.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,5c6315d211dedf8befc70e47e0ac3333
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ae4571423f7d32ef3b23c053a7ddee2e.npy,test/fake/file1417_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,ae4571423f7d32ef3b23c053a7ddee2e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6a92960533ba8decc0115e385474900d.npy,test/fake/file14186.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,6a92960533ba8decc0115e385474900d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dd880c4fe45fc0673b3a10dc56de99d0.npy,test/fake/file14187_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,dd880c4fe45fc0673b3a10dc56de99d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f3e3838f82363c4ef8ff51f8194d6146.npy,test/fake/file141_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f3e3838f82363c4ef8ff51f8194d6146
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4c858847348bae517efa8715fe6c9327.npy,test/fake/file1420_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,4c858847348bae517efa8715fe6c9327
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cc85c4d5ce2c70dcbebfc921a65fe98d.npy,test/fake/file1421_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,cc85c4d5ce2c70dcbebfc921a65fe98d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/88f431b6137f980a55f08017dc0fbc5c.npy,test/fake/file1422_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,88f431b6137f980a55f08017dc0fbc5c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e2604e7e76784e064b8b8edfeeb81e82.npy,test/fake/file14264_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,e2604e7e76784e064b8b8edfeeb81e82
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7ded065d3294a2f48b7bf128d6df3703.npy,test/fake/file1426_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,7ded065d3294a2f48b7bf128d6df3703
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/189e658d29c5f7c9171862c2ca607f4b.npy,test/fake/file14279.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,189e658d29c5f7c9171862c2ca607f4b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/00fa3fb1623b052e25257b1df3b6fbbd.npy,test/fake/file1427_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,00fa3fb1623b052e25257b1df3b6fbbd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cf4563a5a432de90c9921a9c290f8ebe.npy,test/fake/file1430_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,cf4563a5a432de90c9921a9c290f8ebe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6ce63987faff7d8d4c098bbc26106bcd.npy,test/fake/file14346.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,6ce63987faff7d8d4c098bbc26106bcd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/65eddc73b7cc352c68f7f6b07cbac8cb.npy,test/fake/file14363.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,65eddc73b7cc352c68f7f6b07cbac8cb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2164f888212782dd74430db8009b1d8a.npy,test/fake/file14374.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,2164f888212782dd74430db8009b1d8a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5cc06e93efc058476b75287478293b50.npy,test/fake/file14386_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,5cc06e93efc058476b75287478293b50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/64329dc8642d1e47ad7d6965d9449b6d.npy,test/fake/file14405.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,64329dc8642d1e47ad7d6965d9449b6d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1ea261ff2860eb844b4ce8ae115b058c.npy,test/fake/file1440_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,1ea261ff2860eb844b4ce8ae115b058c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/67eaef6386423e2cdfd5e887dcefd3fc.npy,test/fake/file14428_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,67eaef6386423e2cdfd5e887dcefd3fc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2ece32f62ba2bbb408639682797a776d.npy,test/fake/file14440_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,2ece32f62ba2bbb408639682797a776d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1a3764e45cc841e414c14ac19f3785f7.npy,test/fake/file1447_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,1a3764e45cc841e414c14ac19f3785f7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/051bb96fabd61961d56ca9791f807da5.npy,test/fake/file1448_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,051bb96fabd61961d56ca9791f807da5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/65acf52fc80c556dae9e64c105a885da.npy,test/fake/file14528_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,65acf52fc80c556dae9e64c105a885da
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fdeb0957c0e7c1fe0987992c61e114fe.npy,test/fake/file1453_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,fdeb0957c0e7c1fe0987992c61e114fe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8dbe384f230767e10bb5c7379ea388b6.npy,test/fake/file145_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,8dbe384f230767e10bb5c7379ea388b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d7e6bc55c579ac7e6375bf8810a92326.npy,test/fake/file14624_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,d7e6bc55c579ac7e6375bf8810a92326
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f482079825e6bceb1ae9b53632453e5d.npy,test/fake/file14638_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,f482079825e6bceb1ae9b53632453e5d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/196a49b38b6fa45700d29e86064140f1.npy,test/fake/file14643_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,196a49b38b6fa45700d29e86064140f1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2744fbc7033975b39843ff03e974d8c1.npy,test/fake/file14664_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,2744fbc7033975b39843ff03e974d8c1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b684de4abf5c49d255f5a4d4c4120c0b.npy,test/fake/file14668_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,b684de4abf5c49d255f5a4d4c4120c0b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/27ce0f58243334b1191b48e904201ea5.npy,test/fake/file1468_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,27ce0f58243334b1191b48e904201ea5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e0a7cf3a6b659246ee156b1dc9a32309.npy,test/fake/file146_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,e0a7cf3a6b659246ee156b1dc9a32309
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5413832722abc444ddf424faf22295d4.npy,test/fake/file1478_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,5413832722abc444ddf424faf22295d4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5a79f7f3c26fcdd9817cd723786795d2.npy,test/fake/file14790_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,5a79f7f3c26fcdd9817cd723786795d2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ec7e406ab35a2dfe9e31302e50d4824a.npy,test/fake/file147_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,ec7e406ab35a2dfe9e31302e50d4824a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/578c1213b6d2edb7f544635b6f5c3a51.npy,test/fake/file14800_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,578c1213b6d2edb7f544635b6f5c3a51
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2c4bb04aa1b3414978918be066b836c6.npy,test/fake/file1481_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,2c4bb04aa1b3414978918be066b836c6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b9d130e5ca1f416e921b0c445bf5d9dc.npy,test/fake/file14836_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b9d130e5ca1f416e921b0c445bf5d9dc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9d2f0f8842fd286f825ef85f5e8c7c03.npy,test/fake/file1494_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,9d2f0f8842fd286f825ef85f5e8c7c03
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3669d195d5dc0c612a3d084fe0a6a7d5.npy,test/fake/file14967_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,3669d195d5dc0c612a3d084fe0a6a7d5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b3ddbba98ae40834d4790fe2650a57ec.npy,test/fake/file14985_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,b3ddbba98ae40834d4790fe2650a57ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/17feb735bcefdf290991729c2b30c7fc.npy,test/fake/file15013_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,17feb735bcefdf290991729c2b30c7fc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5bd50d50fb64a34612d179908585b1f5.npy,test/fake/file15016.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,5bd50d50fb64a34612d179908585b1f5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/81c455c0f887cee42a350b38bfbc9312.npy,test/fake/file15043.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,81c455c0f887cee42a350b38bfbc9312
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e2cd00ce84215a4d519f0ae010de5bd4.npy,test/fake/file15196_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,e2cd00ce84215a4d519f0ae010de5bd4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c06563cff0a395897d9e4f9fd32c098a.npy,test/fake/file15197_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,c06563cff0a395897d9e4f9fd32c098a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/623584af85416fb3db4e3d02188990d3.npy,test/fake/file1519_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,623584af85416fb3db4e3d02188990d3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f9a5b406eb74f0c2e75635a93576cbd9.npy,test/fake/file1521_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,f9a5b406eb74f0c2e75635a93576cbd9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b813e81f8122c985a1a31631c37a8ee2.npy,test/fake/file15248.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b813e81f8122c985a1a31631c37a8ee2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cfdc50219fc291fa8cec569802a7bac2.npy,test/fake/file1524_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,cfdc50219fc291fa8cec569802a7bac2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5757f8fafbc055effc5c8f06b879f775.npy,test/fake/file1525_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,5757f8fafbc055effc5c8f06b879f775
